81	-98
83	-95
77	-98
81	-98
79	-97
82	-98
79	-98
83	-97
79	-99
78	-97
80	-100
86	-98
79	-98
81	-98
79	-99
80	-97
79	-99
83	-95
76	-98
81	-98
80	-97
81	-96
79	-98
82	-99
81	-99
81	-98
80	-98
81	-102
80	-97
82	-97
80	-96
84	-98
80	-96
84	-99
78	-96
80	-98
77	-99
81	-99
78	-97
82	-100
79	-97
82	-97
80	-99
81	-96
77	-99
83	-98
80	-101
80	-98
81	-100
79	-97
79	-100
82	-99
78	-99
84	-101
81	-98
83	-100
80	-95
82	-96
80	-95
83	-100
82	-100
85	-98
78	-97
79	-99
78	-97
81	-98
78	-97
82	-98
77	-99
79	-100
79	-99
79	-95
80	-98
82	-99
79	-98
82	-98
79	-96
82	-99
79	-97
81	-101
81	-99
83	-97
79	-97
82	-99
80	-101
82	-96
79	-97
83	-96
77	-99
82	-97
81	-97
82	-98
80	-99
82	-99
79	-97
82	-96
78	-100
80	-98
79	-97
80	-99
78	-99
84	-98
79	-98
82	-98
79	-100
82	-99
75	-98
81	-97
78	-99
81	-98
79	-101
83	-99
77	-97
82	-98
78	-99
80	-99
81	-98
80	-97
81	-98
81	-97
78	-97
83	-97
77	-101
82	-98
80	-97
82	-98
80	-100
82	-98
81	-98
90	-123
38	-91
84	-124
25	-94
70	-126
21	-94
63	-123
11	-88
61	-119
5	-81
52	-105
4	-74
53	-99
-2	-61
52	-88
9	-54
55	-77
13	-45
63	-69
15	-37
69	-62
28	-31
81	-57
39	-27
99	-60
50	-26
104	-63
62	-39
109	-74
65	-49
121	-90
64	-63
107	-101
64	-80
106	-116
47	-88
98	-124
44	-95
86	-126
33	-96
75	-128
20	-96
70	-127
19	-95
60	-121
9	-92
58	-115
2	-79
52	-109
5	-74
50	-95
-1	-61
54	-84
4	-50
56	-74
16	-43
65	-66
16	-33
81	-62
35	-28
86	-56
44	-34
100	-63
48	-32
108	-72
64	-49
110	-82
67	-57
116	-98
61	-71
107	-109
59	-90
98	-119
44	-92
93	-129
37	-97
78	-129
29	-104
71	-128
15	-96
67	-129
13	-93
54	-117
8	-90
54	-115
-1	-75
53	-107
5	-72
45	-93
2	-59
54	-84
4	-46
62	-73
17	-40
64	-64
27	-34
80	-64
31	-31
90	-61
47	-38
97	-67
51	-39
112	-77
60	-53
108	-87
66	-69
109	-101
54	-77
105	-116
46	-93
90	-124
41	-99
89	-128
26	-97
75	-133
22	-105
66	-128
14	-98
61	-129
5	-94
54	-120
3	-87
48	-107
-3	-77
52	-104
-1	-65
48	-87
5	-55
55	-80
6	-43
65	-75
16	-41
69	-64
28	-31
83	-61
37	-31
92	-63
50	-36
101	-69
59	-47
111	-83
56	-57
108	-95
63	-74
102	-107
52	-84
101	-122
41	-92
85	-125
35	-101
80	-128
19	-100
68	-132
14	-100
55	-126
12	-97
58	-124
0	-88
47	-114
0	-83
44	-105
-2	-72
49	-96
-4	-57
47	-84
5	-53
51	-77
7	-41
63	-70
18	-32
73	-59
35	-34
83	-62
37	-29
98	-69
52	-42
101	-74
59	-52
111	-86
61	-62
111	-98
57	-78
97	-110
51	-89
95	-123
37	-95
86	-127
33	-104
72	-129
22	-98
68	-126
11	-94
58	-127
11	-96
51	-119
-3	-86
50	-112
-5	-77
42	-101
-2	-71
47	-91
-3	-55
55	-80
8	-45
54	-69
14	-40
66	-68
19	-32
79	-63
37	-34
83	-60
42	-32
103	-68
53	-39
108	-77
62	-53
108	-89
60	-67
110	-105
51	-82
94	-113
48	-92
89	-120
34	-97
81	-130
29	-100
65	-127
20	-99
64	-127
8	-94
57	-123
6	-93
43	-113
-3	-79
47	-111
-6	-71
47	-95
0	-62
47	-84
2	-52
57	-77
6	-43
58	-65
22	-37
69	-61
24	-30
85	-62
40	-34
90	-61
52	-35
105	-69
56	-42
110	-85
64	-63
106	-94
60	-71
104	-110
48	-82
97	-121
45	-91
85	-122
32	-96
79	-130
22	-99
64	-125
17	-102
57	-123
7	-91
54	-120
2	-86
46	-111
1	-79
45	-103
-4	-64
49	-93
2	-56
47	-78
9	-45
59	-73
10	-37
65	-63
25	-33
75	-57
33	-31
86	-62
42	-31
96	-60
59	-42
105	-72
57	-51
112	-89
59	-63
104	-99
59	-79
100	-114
45	-90
91	-124
40	-94
75	-125
28	-98
71	-128
16	-95
64	-128
11	-99
53	-121
2	-89
52	-118
-1	-83
45	-104
0	-72
46	-96
-4	-56
53	-89
2	-49
51	-74
11	-43
62	-65
16	-33
71	-63
28	-31
80	-58
40	-32
94	-59
49	-32
104	-68
61	-48
108	-78
63	-57
112	-95
57	-72
101	-107
55	-87
93	-115
42	-93
91	-124
35	-93
74	-123
28	-97
68	-126
14	-95
60	-122
12	-94
49	-117
5	-83
52	-108
-3	-73
45	-98
3	-66
45	-85
3	-55
54	-79
4	-42
53	-70
17	-39
64	-62
25	-31
82	-58
37	-28
86	-56
48	-31
98	-64
53	-35
109	-79
63	-52
107	-84
63	-63
109	-100
53	-76
102	-112
53	-88
87	-115
40	-97
83	-126
29	-96
69	-126
22	-102
61	-126
11	-91
60	-121
4	-86
48	-113
5	-83
47	-106
-3	-69
48	-96
-1	-61
43	-79
5	-50
56	-74
8	-40
63	-65
25	-35
70	-58
34	-28
86	-59
41	-32
93	-59
55	-36
102	-69
59	-41
112	-83
63	-58
106	-92
61	-75
103	-107
51	-87
95	-121
45	-90
80	-120
38	-97
76	-125
21	-97
67	-127
21	-93
56	-120
8	-89
55	-115
1	-82
47	-109
6	-80
46	-100
-2	-64
51	-89
3	-53
50	-75
13	-46
56	-67
15	-36
70	-62
29	-29
74	-54
40	-28
92	-61
46	-30
102	-63
62	-41
104	-70
63	-51
112	-89
62	-67
103	-104
59	-84
95	-113
45	-89
92	-121
38	-92
77	-119
30	-96
71	-124
17	-94
62	-125
13	-94
53	-116
8	-85
52	-109
0	-76
48	-102
1	-70
44	-87
4	-54
52	-79
5	-47
51	-69
18	-43
63	-62
25	-29
77	-57
35	-26
82	-51
48	-32
98	-59
53	-30
103	-70
65	-51
107	-80
65	-58
112	-95
57	-69
101	-109
57	-85
91	-117
41	-92
88	-122
32	-94
70	-126
26	-99
66	-123
17	-93
64	-120
12	-88
50	-113
11	-83
48	-109
0	-71
49	-97
4	-62
45	-81
5	-51
52	-73
8	-39
63	-67
22	-35
71	-57
30	-28
83	-58
39	-26
92	-57
55	-33
100	-63
61	-38
112	-76
66	-54
105	-86
71	-69
105	-102
56	-79
99	-115
49	-92
82	-117
42	-93
81	-124
29	-95
71	-124
25	-98
58	-123
13	-93
59	-119
6	-84
50	-109
5	-79
46	-98
3	-64
49	-91
5	-52
48	-73
10	-43
54	-68
15	-36
67	-62
27	-30
73	-56
38	-28
87	-55
45	-28
99	-58
63	-37
104	-66
65	-45
112	-84
63	-61
108	-94
63	-74
102	-109
53	-82
98	-118
43	-90
80	-119
40	-98
76	-123
23	-94
66	-124
20	-92
59	-117
13	-88
54	-115
2	-78
50	-103
7	-69
45	-94
4	-60
50	-83
4	-49
50	-75
16	-45
60	-66
21	-31
76	-58
34	-26
85	-53
48	-28
94	-55
52	-30
102	-66
63	-42
105	-72
69	-54
113	-89
65	-64
106	-103
61	-79
98	-112
51	-89
94	-121
39	-92
83	-123
34	-98
68	-122
21	-94
65	-118
16	-91
53	-114
15	-84
51	-108
6	-76
53	-100
5	-67
47	-85
5	-56
53	-79
13	-42
56	-67
22	-38
66	-58
26	-30
82	-59
39	-27
86	-56
53	-31
98	-62
60	-37
109	-70
66	-47
112	-82
72	-61
112	-95
63	-75
106	-114
58	-90
91	-119
49	-95
88	-121
35	-93
75	-124
29	-99
62	-122
19	-94
60	-122
10	-88
52	-111
11	-84
49	-106
5	-72
53	-96
4	-57
51	-82
12	-52
54	-76
14	-42
63	-70
27	-35
72	-58
36	-32
89	-59
46	-30
99	-59
60	-37
102	-63
64	-43
117	-79
67	-54
110	-91
69	-75
107	-106
60	-83
104	-119
50	-95
87	-122
44	-99
78	-128
28	-98
70	-130
22	-98
58	-124
16	-95
57	-118
8	-88
51	-111
7	-80
43	-102
4	-68
50	-92
6	-55
47	-78
15	-53
57	-72
20	-41
70	-64
32	-30
75	-59
42	-34
88	-60
49	-33
100	-68
62	-45
105	-75
69	-53
111	-89
67	-67
107	-101
67	-81
99	-113
52	-93
94	-126
44	-95
80	-128
35	-101
68	-130
22	-99
62	-127
16	-99
52	-123
13	-93
49	-120
3	-86
48	-110
8	-77
43	-96
8	-66
47	-89
5	-53
52	-78
16	-47
58	-67
24	-38
70	-66
31	-32
80	-61
48	-33
91	-63
53	-39
105	-72
63	-47
106	-82
72	-62
106	-98
62	-79
102	-113
57	-91
93	-119
50	-97
86	-128
38	-99
73	-127
30	-101
62	-128
18	-99
57	-128
10	-96
49	-120
9	-92
44	-111
3	-79
43	-105
4	-72
41	-90
6	-62
48	-80
5	-49
54	-74
15	-43
58	-63
29	-37
78	-64
36	-31
85	-62
51	-36
93	-62
55	-42
105	-79
63	-56
102	-87
67	-74
100	-101
60	-80
102	-114
49	-94
86	-121
44	-100
75	-127
30	-102
69	-131
23	-103
57	-125
16	-99
49	-123
6	-91
45	-113
6	-83
37	-105
1	-75
45	-95
0	-62
41	-85
6	-55
48	-76
8	-44
59	-67
22	-36
64	-60
34	-33
81	-60
44	-33
90	-62
55	-40
96	-71
64	-48
106	-85
62	-65
105	-96
64	-78
95	-107
53	-90
92	-119
42	-96
78	-124
37	-106
68	-125
25	-101
62	-124
17	-96
52	-124
12	-93
46	-118
0	-86
43	-112
4	-81
38	-96
3	-67
43	-89
3	-55
46	-80
14	-49
48	-67
18	-38
65	-64
26	-33
71	-59
42	-34
81	-58
47	-32
97	-65
58	-42
98	-71
67	-57
105	-89
62	-68
100	-100
60	-84
88	-114
53	-94
84	-119
39	-96
75	-124
33	-102
63	-122
23	-97
57	-124
12	-93
47	-118
9	-92
40	-111
3	-84
43	-106
4	-71
41	-89
2	-60
43	-81
4	-52
50	-74
16	-43
57	-62
27	-37
68	-60
33	-33
79	-58
50	-31
86	-59
55	-37
100	-70
62	-50
103	-81
70	-66
101	-97
62	-78
96	-105
56	-87
85	-113
48	-96
81	-123
36	-98
68	-127
30	-103
60	-123
19	-97
51	-120
8	-89
48	-116
10	-87
40	-107
3	-79
40	-99
0	-67
39	-86
11	-58
43	-75
14	-45
55	-67
21	-38
63	-57
33	-31
72	-55
44	-29
83	-58
55	-37
91	-62
64	-44
105	-75
66	-54
104	-87
69	-69
98	-100
60	-82
93	-113
48	-92
81	-120
47	-98
74	-122
37	-102
67	-123
24	-100
55	-120
21	-97
48	-119
9	-88
46	-112
8	-81
38	-104
4	-73
42	-90
4	-58
43	-81
15	-51
44	-67
16	-43
56	-64
26	-33
66	-60
38	-34
75	-54
49	-31
91	-61
58	-39
95	-68
68	-53
103	-82
67	-62
105	-94
65	-75
93	-105
58	-87
90	-117
47	-92
82	-119
40	-96
66	-119
32	-97
63	-124
17	-96
49	-120
16	-96
46	-113
8	-85
45	-106
4	-76
38	-94
9	-64
40	-85
7	-58
49	-77
14	-47
50	-65
24	-37
61	-58
31	-32
73	-54
46	-32
84	-53
52	-37
94	-60
64	-45
100	-71
72	-59
99	-86
69	-70
102	-100
62	-81
90	-112
54	-93
83	-118
42	-98
71	-124
39	-100
60	-122
27	-101
54	-120
17	-95
50	-113
13	-89
44	-106
9	-82
42	-101
3	-73
41	-91
10	-59
41	-77
10	-52
52	-69
18	-40
56	-60
30	-32
67	-57
39	-30
80	-59
49	-30
86	-58
63	-37
97	-67
66	-45
105	-81
72	-63
99	-92
66	-77
97	-107
57	-90
86	-114
51	-96
77	-119
42	-97
73	-122
31	-99
57	-118
25	-98
50	-118
13	-91
48	-110
10	-84
40	-102
9	-75
40	-92
7	-63
44	-82
13	-58
41	-72
18	-43
50	-65
23	-39
60	-59
38	-32
71	-53
47	-30
85	-54
56	-33
91	-60
71	-46
99	-71
69	-56
104	-89
70	-72
96	-99
62	-82
93	-110
54	-93
81	-118
50	-98
70	-121
34	-97
63	-121
26	-95
54	-119
23	-95
49	-115
13	-86
43	-106
9	-78
36	-96
10	-70
41	-85
10	-57
44	-76
16	-51
44	-64
26	-40
57	-59
32	-31
71	-53
45	-33
77	-52
53	-35
91	-57
60	-41
95	-66
73	-49
104	-80
70	-62
103	-95
68	-77
90	-106
63	-91
85	-118
49	-97
77	-119
41	-97
65	-118
31	-98
56	-122
24	-93
49	-113
19	-91
41	-108
12	-81
42	-100
8	-74
40	-93
10	-63
41	-79
12	-50
48	-72
21	-42
55	-58
30	-36
65	-57
38	-29
75	-54
54	-31
86	-54
61	-36
96	-64
71	-43
105	-73
78	-63
102	-87
70	-72
96	-102
62	-84
90	-114
58	-95
80	-117
44	-95
73	-119
34	-98
60	-117
28	-96
54	-118
20	-90
45	-111
14	-88
41	-105
10	-75
40	-93
9	-65
39	-80
15	-57
44	-72
21	-45
54	-65
23	-37
59	-54
39	-34
73	-52
46	-29
84	-52
61	-32
90	-59
70	-41
102	-70
73	-53
106	-80
75	-69
100	-95
68	-80
95	-108
59	-90
85	-114
54	-97
73	-119
40	-98
67	-123
30	-102
54	-118
24	-97
51	-115
17	-91
46	-105
15	-80
38	-96
9	-71
41	-88
10	-60
48	-77
19	-52
47	-67
26	-42
59	-61
31	-34
67	-52
48	-32
78	-51
54	-31
89	-56
65	-38
96	-63
77	-48
102	-75
76	-61
105	-88
75	-75
97	-101
65	-87
90	-109
56	-94
81	-118
45	-98
70	-121
37	-97
63	-118
29	-98
53	-117
22	-91
50	-111
16	-86
43	-104
12	-79
38	-93
15	-67
45	-82
15	-53
46	-75
23	-46
51	-64
30	-38
65	-56
40	-34
75	-52
52	-36
84	-53
63	-33
96	-60
69	-45
102	-69
82	-55
103	-84
77	-70
101	-100
69	-85
90	-109
60	-95
83	-118
52	-99
73	-123
44	-102
63	-120
34	-103
57	-123
25	-97
48	-118
21	-92
42	-107
15	-86
42	-100
13	-72
38	-86
17	-62
42	-79
19	-51
52	-73
25	-45
54	-61
39	-38
67	-59
46	-31
84	-58
57	-37
88	-59
69	-42
99	-69
74	-54
103	-81
80	-71
100	-96
74	-81
97	-108
63	-91
86	-118
57	-99
76	-123
43	-102
68	-128
36	-104
54	-121
27	-101
50	-119
18	-97
45	-114
18	-90
37	-101
14	-82
41	-94
9	-68
39	-82
18	-61
44	-73
19	-51
52	-67
31	-42
62	-58
47	-39
74	-57
53	-38
86	-59
61	-39
90	-66
71	-49
100	-75
72	-63
101	-91
75	-79
94	-100
70	-88
89	-117
56	-97
77	-123
49	-105
69	-125
36	-104
59	-123
29	-106
50	-123
27	-101
44	-118
13	-94
39	-111
14	-87
35	-101
12	-76
35	-91
11	-63
41	-80
16	-57
39	-70
23	-46
55	-65
34	-40
65	-58
46	-38
73	-58
55	-42
90	-60
67	-45
92	-71
75	-58
99	-85
72	-73
98	-98
68	-84
86	-108
60	-97
82	-118
53	-101
75	-122
43	-106
59	-124
33	-104
53	-126
24	-104
42	-120
20	-99
38	-113
9	-88
35	-106
8	-83
31	-94
9	-71
35	-83
11	-59
38	-77
19	-53
44	-65
27	-45
58	-58
34	-36
66	-59
48	-37
77	-58
58	-41
88	-64
65	-47
96	-72
74	-60
98	-84
72	-71
95	-97
67	-85
88	-111
59	-98
80	-117
50	-99
73	-123
38	-104
59	-124
35	-104
55	-125
23	-99
49	-122
18	-97
44	-114
15	-96
40	-118
7	-92
41	-113
5	-87
38	-108
5	-83
43	-109
-1	-79
45	-109
-3	-77
45	-106
2	-75
42	-104
-2	-74
49	-108
-4	-75
46	-105
-6	-68
46	-102
0	-71
45	-99
-4	-71
44	-98
-3	-66
47	-95
-3	-59
46	-96
-1	-62
44	-88
1	-59
49	-90
-1	-60
49	-92
-1	-59
50	-90
-3	-57
46	-87
14	-67
32	-73
24	-73
20	-69
26	-75
25	-74
20	-72
27	-73
26	-76
23	-75
21	-71
27	-76
24	-74
26	-69
24	-72
27	-75
21	-74
25	-71
25	-72
28	-74
25	-77
21	-74
21	-70
24	-73
23	-74
24	-74
21	-74
22	-72
23	-74
25	-74
23	-73
24	-74
21	-70
25	-74
24	-74
26	-71
24	-72
24	-74
20	-71
26	-74
25	-72
27	-75
19	-75
24	-75
21	-73
25	-73
25	-73
27	-75
24	-71
23	-73
24	-75
24	-75
22	-73
24	-72
21	-74
24	-73
25	-71
22	-72
23	-72
22	-72
23	-70
24	-71
24	-74
28	-73
25	-74
27	-73
22	-73
23	-74
22	-71
25	-73
20	-73
25	-73
26	-73
26	-76
24	-75
26	-75
22	-73
23	-76
22	-72
22	-71
21	-73
23	-74
22	-71
25	-73
26	-73
25	-72
22	-76
24	-75
23	-74
24	-71
22	-74
23	-74
19	-72
24	-73
26	-73
26	-76
26	-73
26	-74
24	-73
25	-71
23	-75
24	-74
25	-75
23	-73
23	-73
23	-72
23	-71
23	-73
25	-75
29	-73
22	-73
28	-72
25	-75
24	-72
23	-73
26	-76
22	-73
23	-71
23	-71
25	-72
19	-73
23	-71
23	-73
24	-73
23	-72
24	-77
23	-74
24	-75
25	-73
26	-74
24	-70
27	-74
25	-73
26	-74
24	-73
25	-74
19	-73
26	-73
22	-73
24	-72
25	-70
22	-73
24	-74
25	-75
25	-72
25	-72
24	-74
25	-73
26	-77
27	-72
23	-72
26	-73
20	-71
22	-75
24	-72
24	-72
17	-75
21	-70
20	-73
24	-74
21	-70
22	-71
19	-73
24	-73
21	-73
26	-75
26	-76
26	-75
25	-77
27	-72
25	-73
25	-75
23	-76
26	-72
23	-74
25	-75
25	-72
24	-73
22	-73
25	-74
19	-73
23	-74
21	-73
23	-74
21	-73
23	-76
22	-73
24	-71
21	-72
24	-72
23	-71
25	-73
25	-75
26	-72
22	-75
28	-72
28	-73
23	-75
24	-73
24	-73
26	-78
24	-75
22	-73
24	-77
22	-73
23	-73
22	-72
22	-72
23	-76
23	-71
21	-71
23	-73
24	-70
25	-73
19	-73
25	-74
22	-75
24	-73
19	-71
24	-74
21	-73
21	-74
23	-72
23	-73
23	-74
25	-71
24	-72
23	-73
22	-75
28	-73
25	-75
22	-75
25	-75
26	-75
24	-76
24	-75
25	-72
26	-72
25	-74
25	-72
24	-75
25	-73
23	-74
25	-75
19	-73
21	-75
25	-73
22	-76
23	-73
25	-74
22	-72
25	-73
21	-72
19	-72
22	-72
22	-72
21	-73
21	-72
20	-72
24	-74
20	-73
22	-72
20	-73
23	-71
21	-73
18	-74
16	-68
18	-69
17	-69
14	-69
14	-68
11	-71
12	-69
15	-69
16	-70
16	-67
16	-70
13	-70
17	-71
18	-70
16	-72
18	-70
15	-72
13	-69
18	-70
20	-68
17	-69
18	-67
15	-68
19	-69
17	-69
19	-70
13	-70
19	-70
15	-70
16	-71
17	-69
15	-68
15	-69
13	-66
16	-65
15	-70
13	-66
15	-68
14	-68
15	-70
14	-67
15	-67
17	-68
13	-69
12	-68
16	-70
16	-69
16	-69
13	-67
13	-67
14	-66
13	-67
15	-65
17	-66
13	-66
18	-66
16	-67
17	-67
14	-67
18	-68
17	-67
19	-65
16	-67
17	-66
16	-65
16	-71
15	-69
20	-69
18	-72
19	-72
17	-71
19	-70
17	-71
19	-71
17	-69
17	-73
15	-75
15	-72
14	-69
-2	-67
-11	-66
-11	-66
-9	-66
-9	-66
-10	-66
-14	-64
-18	-64
-19	-63
-19	-63
-19	-62
-20	-61
-17	-66
-19	-59
-19	-61
-20	-62
-19	-61
-21	-64
-18	-63
-21	-61
-19	-64
-19	-62
-16	-62
-22	-64
-19	-62
-18	-60
-17	-63
-19	-62
-18	-63
-16	-61
-16	-65
-18	-63
-18	-63
-22	-64
-19	-64
-23	-65
-26	-65
-28	-67
-28	-67
-35	-67
-37	-67
-40	-66
-35	-69
-33	-67
-32	-67
-36	-65
-33	-62
-33	-62
-31	-63
-33	-64
-36	-62
-37	-61
-32	-62
-35	-62
-35	-61
-34	-62
-35	-61
-38	-63
-35	-62
-35	-61
-35	-59
-34	-61
-35	-61
-35	-61
-32	-62
-37	-60
-34	-61
-33	-60
-30	-61
-35	-62
-35	-62
-33	-62
-34	-62
-34	-58
-34	-61
-34	-58
-35	-61
