x	y
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-118	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	120
-118	119
-121	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-118	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	120
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-121	119
-118	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-121	120
-119	119
-120	119
-119	120
-120	120
-119	119
-120	119
-119	119
-121	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-118	119
-120	120
-118	119
-120	120
-118	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-118	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-121	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	120
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-118	119
-120	119
-118	119
-120	119
-119	119
-120	119
-119	120
-120	119
-119	120
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-119	119
-119	119
-120	119
-119	119
-120	120
-119	119
-119	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-119	120
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-121	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-120	118
-120	119
-120	119
-121	119
-120	118
-121	118
-120	118
-121	118
-120	118
-122	118
-121	118
-122	119
-120	118
-122	118
-120	118
-122	118
-121	118
-122	118
-121	118
-123	118
-121	118
-123	118
-121	118
-123	118
-121	118
-123	118
-121	118
-123	118
-122	118
-123	118
-122	118
-123	118
-122	118
-123	118
-121	118
-123	118
-122	118
-123	118
-122	118
-124	118
-123	118
-124	118
-123	118
-124	118
-123	118
-124	118
-123	118
-124	118
-123	118
-125	118
-123	118
-125	118
-124	118
-125	118
-123	118
-126	118
-124	118
-125	118
-124	118
-126	118
-124	118
-125	117
-124	118
-125	118
-124	118
-126	118
-124	117
-125	118
-124	118
-126	118
-124	118
-125	117
-124	117
-125	118
-124	118
-125	118
-125	118
-126	118
-124	117
-125	118
-125	118
-126	118
-125	118
-126	118
-125	118
-126	117
-125	118
-126	118
-125	117
-126	118
-125	117
-127	118
-125	118
-127	118
-126	118
-126	118
-126	118
-127	118
-126	118
-127	118
-126	118
-128	118
-126	118
-128	118
-127	118
-128	118
-127	118
-128	118
-127	118
-128	118
-127	119
-128	118
-127	118
-128	118
-127	118
-128	118
-128	119
-129	118
-127	119
-129	118
-128	119
-129	118
-128	119
-129	119
-128	119
-129	119
-128	119
-129	119
-128	119
-129	118
-128	119
-130	118
-128	119
-130	118
-128	119
-129	119
-129	119
-130	119
-129	119
-130	118
-129	119
-130	119
-129	119
-130	119
-129	120
-131	119
-129	120
-130	119
-129	120
-131	119
-129	119
-130	119
-130	119
-131	119
-129	120
-131	120
-130	120
-131	120
-129	120
-131	120
-130	120
-131	119
-130	120
-131	120
-130	120
-132	120
-130	121
-131	121
-131	120
-131	120
-131	121
-131	120
-130	120
-131	120
-131	120
-132	120
-131	121
-132	121
-131	121
-132	120
-131	121
-132	121
-131	121
-132	121
-131	121
-132	121
-131	121
-132	121
-131	121
-132	121
-131	121
-133	121
-131	121
-132	122
-132	121
-133	122
-132	122
-133	122
-132	122
-133	122
-132	122
-133	122
-132	122
-133	122
-132	123
-133	122
-132	122
-133	122
-132	123
-134	123
-132	123
-133	122
-132	123
-133	123
-132	123
-133	122
-132	123
-133	123
-132	123
-133	123
-133	123
-133	123
-132	123
-133	123
-133	124
-134	123
-133	124
-134	124
-133	124
-134	124
-133	124
-134	123
-133	124
-134	124
-133	124
-134	124
-133	124
-134	124
-133	125
-134	124
-133	125
-134	124
-134	125
-134	125
-133	125
-134	125
-133	125
-134	125
-134	125
-134	125
-134	125
-134	125
-134	125
-134	126
-134	125
-135	126
-134	126
-134	126
-134	126
-135	126
-134	126
-135	126
-134	126
-135	126
-134	127
-134	126
-134	127
-135	126
-134	127
-135	127
-134	127
-135	126
-134	127
-134	127
-134	127
-135	127
-134	127
-135	127
-134	128
-135	128
-134	128
-135	128
-134	128
-135	128
-134	129
-135	128
-135	128
-135	129
-134	129
-135	128
-134	129
-135	129
-134	129
-135	129
-134	129
-135	129
-134	129
-135	129
-134	130
-135	130
-134	130
-135	129
-134	130
-135	130
-134	129
-135	130
-134	130
-135	130
-134	130
-135	130
-134	130
-135	131
-134	131
-135	131
-135	131
-135	131
-134	131
-136	131
-134	131
-135	131
-134	131
-135	131
-135	131
-135	131
-134	131
-135	131
-134	132
-135	132
-134	132
-135	132
-134	131
-134	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	133
-134	132
-135	132
-134	133
-135	133
-134	133
-134	133
-134	133
-135	133
-134	133
-134	133
-134	133
-135	134
-134	133
-135	134
-134	133
-135	134
-134	134
-135	134
-134	134
-135	134
-134	134
-135	134
-134	135
-134	134
-134	135
-134	134
-134	134
-135	135
-134	135
-134	135
-134	135
-134	135
-133	135
-134	135
-134	135
-134	136
-134	135
-134	136
-133	136
-134	135
-134	136
-134	136
-133	136
-133	137
-134	137
-134	137
-133	137
-134	136
-133	136
-134	137
-133	137
-134	137
-133	137
-134	137
-133	137
-133	137
-133	137
-133	137
-133	137
-133	138
-133	138
-134	138
-132	138
-133	138
-133	138
-133	138
-133	138
-133	138
-132	138
-133	138
-133	138
-133	138
-132	139
-133	138
-132	139
-133	139
-132	139
-132	139
-132	139
-132	139
-132	139
-132	139
-132	139
-133	140
-132	139
-132	140
-132	140
-132	139
-132	140
-132	140
-131	140
-132	140
-131	140
-132	141
-131	140
-131	141
-131	141
-131	140
-131	141
-132	141
-130	141
-131	141
-131	141
-132	141
-131	141
-131	141
-130	141
-131	141
-131	141
-131	142
-130	141
-131	141
-130	142
-131	141
-130	142
-131	142
-130	142
-130	142
-130	142
-130	142
-130	142
-131	142
-129	142
-130	143
-130	142
-130	142
-129	142
-130	142
-129	142
-130	142
-129	143
-129	143
-129	143
-129	143
-129	143
-129	143
-129	143
-129	143
-128	143
-129	143
-128	143
-129	143
-128	144
-128	143
-128	143
-128	144
-128	143
-128	143
-128	143
-128	144
-128	143
-128	144
-127	143
-127	144
-127	143
-128	143
-127	144
-127	143
-127	144
-128	144
-127	144
-128	144
-127	144
-128	144
-126	144
-128	144
-127	144
-127	144
-126	144
-127	144
-126	145
-126	144
-126	144
-127	144
-126	144
-126	144
-126	145
-126	144
-125	144
-126	145
-125	145
-126	145
-125	144
-126	145
-125	145
-125	145
-125	145
-125	145
-124	145
-125	144
-125	145
-125	145
-124	145
-125	145
-125	145
-125	145
-124	145
-125	145
-124	145
-125	145
-124	145
-124	145
-124	145
-125	145
-124	145
-124	145
-124	145
-124	145
-123	145
-124	145
-123	145
-124	145
-123	145
-124	145
-123	145
-123	145
-123	145
-123	146
-123	145
-123	145
-123	145
-123	145
-122	145
-122	145
-122	145
-122	145
-122	145
-122	145
-121	145
-122	145
-121	145
-122	145
-121	146
-121	145
-121	146
-121	145
-121	145
-121	145
-121	145
-121	145
-120	146
-121	145
-121	145
-121	145
-120	145
-121	145
-120	145
-121	145
-120	145
-121	145
-120	145
-121	145
-120	145
-120	145
-120	145
-120	145
-120	145
-120	145
-119	145
-120	145
-119	145
-120	145
-119	145
-120	145
-119	145
-120	145
-119	145
-119	145
-118	144
-119	145
-118	145
-119	144
-118	145
-118	145
-118	145
-118	145
-118	144
-118	145
-118	145
-119	145
-118	145
-118	144
-118	144
-118	145
-118	144
-118	144
-117	144
-118	144
-117	144
-118	145
-117	144
-117	144
-116	144
-117	144
-117	144
-117	144
-117	144
-117	144
-117	144
-117	144
-116	144
-117	144
-116	143
-117	144
-117	143
-117	144
-116	144
-117	143
-116	143
-117	144
-116	143
-116	143
-116	143
-117	144
-116	143
-116	143
-115	143
-116	143
-116	143
-116	143
-115	143
-116	143
-115	143
-116	143
-115	143
-115	143
-115	142
-116	143
-115	142
-115	143
-114	143
-115	142
-115	142
-115	142
-114	143
-115	142
-114	142
-115	142
-114	142
-115	142
-114	142
-114	142
-114	142
-115	142
-114	141
-114	142
-114	142
-114	141
-114	141
-115	141
-114	141
-114	141
-114	141
-114	141
-113	141
-114	141
-114	141
-114	141
-113	141
-114	140
-113	141
-113	140
-113	141
-113	140
-113	141
-113	140
-114	140
-113	140
-113	140
-113	140
-113	140
-113	140
-113	140
-113	139
-113	139
-113	139
-113	140
-113	139
-112	139
-113	139
-113	139
-113	138
-113	138
-113	138
-112	139
-112	138
-113	138
-113	138
-112	138
-112	138
-112	138
-112	138
-112	138
-113	138
-112	138
-113	137
-112	137
-113	138
-112	137
-113	137
-112	137
-112	137
-112	137
-113	137
-112	137
-112	137
-112	137
-112	137
-112	137
-112	137
-112	136
-113	136
-112	136
-112	136
-111	136
-112	136
-111	135
-112	136
-112	136
-111	136
-112	135
-112	135
-111	135
-112	135
-112	135
-112	135
-111	135
-111	135
-111	134
-112	135
-111	134
-112	135
-111	134
-112	134
-111	134
-112	134
-111	134
-111	134
-111	134
-112	134
-111	133
-111	133
-111	133
-112	133
-111	133
-112	133
-111	132
-111	133
-111	132
-112	132
-112	132
-112	132
-112	132
-111	132
-111	132
-111	132
-112	132
-112	132
-112	132
-112	132
-112	132
-112	131
-112	131
-113	131
-112	131
-112	131
-112	131
-112	131
-112	131
-112	131
-112	131
-112	131
-112	130
-112	131
-112	130
-112	130
-112	130
-113	130
-112	130
-113	130
-113	130
-113	129
-112	129
-113	129
-113	130
-113	129
-112	129
-113	129
-113	129
-113	129
-112	129
-113	128
-113	128
-113	128
-113	128
-113	128
-112	128
-113	128
-113	128
-113	128
-113	128
-113	128
-113	127
-113	127
-113	127
-113	127
-113	127
-114	127
-113	127
-114	126
-114	127
-113	127
-113	127
-114	127
-113	127
-114	127
-114	127
-114	126
-113	126
-114	126
-113	126
-114	126
-114	126
-114	126
-114	126
-114	126
-114	126
-114	125
-114	125
-114	125
-114	125
-114	125
-114	125
-114	126
-114	125
-114	125
-114	124
-114	125
-115	125
-115	125
-114	125
-115	124
-115	124
-115	125
-114	124
-115	124
-114	124
-115	124
-115	124
-115	124
-115	124
-115	123
-115	124
-115	124
-115	123
-115	123
-115	123
-115	123
-115	123
-115	123
-115	123
-116	123
-115	123
-115	123
-115	123
-116	123
-115	122
-116	122
-116	123
-116	123
-115	122
-116	122
-116	122
-116	122
-116	122
-116	122
-116	122
-116	122
-116	122
-116	122
-116	122
-116	122
-117	122
-116	121
-116	121
-117	122
-116	121
-116	121
-116	121
-117	121
-117	121
-117	121
-116	121
-117	121
-117	121
-117	121
-117	121
-117	121
-117	121
-117	121
-117	120
-117	121
-117	120
-117	120
-117	121
-118	121
-117	120
-118	120
-118	120
-118	120
-118	120
-118	120
-118	120
-118	120
-118	120
-118	120
-118	119
-119	120
-118	119
-119	120
-119	120
-119	119
-118	119
-119	119
-119	119
-119	119
-119	119
-119	119
-119	119
-119	119
-119	119
-119	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-120	119
-120	118
-120	119
-120	119
-119	119
-120	119
-120	119
-121	119
-120	119
-120	119
-120	118
-121	118
-120	118
-121	119
-120	118
-121	118
-120	118
-121	118
-120	118
-121	119
-121	118
-121	118
-121	118
-121	119
-121	118
-122	118
-121	118
-121	118
-121	118
-122	118
-122	118
-122	118
-121	118
-122	118
-122	119
-123	118
-122	118
-123	117
-122	118
-123	119
-122	118
-124	118
-123	118
-124	118
-123	118
-123	118
-123	119
-123	118
-123	118
-124	118
-124	118
-124	118
-123	118
-123	118
-124	118
-124	118
-124	119
-124	118
-124	118
-124	118
-123	118
-124	117
-124	118
-124	118
-123	118
-124	117
-124	118
-124	118
-124	118
-124	117
-124	118
-124	118
-124	118
-124	118
-124	118
-125	118
-124	118
-125	118
-124	118
-125	117
-123	118
-125	117
-124	118
-125	118
-125	118
-125	118
-124	118
-124	118
-124	117
-124	118
-124	118
-125	118
-124	118
-125	117
-124	118
-125	118
-125	118
-125	118
-125	118
-125	118
-125	117
-125	118
-125	118
-125	117
-125	118
-125	117
-125	118
-125	118
-124	118
-125	118
-124	118
-125	118
-124	118
-125	118
-125	118
-125	118
-125	118
-126	117
-125	118
-125	118
-125	118
-126	118
-125	118
-126	118
-125	118
-125	118
-126	117
-126	118
-125	118
-126	117
-125	118
-126	117
-125	118
-126	117
-126	118
-127	118
-126	118
-126	118
-126	118
-126	118
-125	118
-126	118
-126	118
-126	118
-126	118
-126	118
-126	118
-126	118
-127	118
-127	118
-126	119
-127	118
-126	119
-126	118
-126	118
-126	118
-126	118
-127	118
-126	118
-126	118
-126	118
-127	118
-126	118
-127	118
-127	118
-127	118
-126	118
-127	118
-127	118
-127	118
-127	118
-127	118
-127	118
-127	118
-127	118
-127	118
-127	118
-128	118
-127	118
-127	118
-127	119
-128	118
-127	118
-127	118
-127	118
-128	118
-127	119
-128	118
-127	118
-128	118
-127	118
-128	118
-127	119
-128	118
-128	118
-128	118
-128	119
-128	118
-127	119
-127	118
-128	118
-128	118
-127	119
-128	118
-127	119
-128	118
-128	119
-128	118
-127	119
-128	118
-128	119
-129	118
-128	119
-128	118
-128	119
-128	118
-128	119
-129	119
-129	119
-128	119
-128	119
-129	118
-128	119
-129	118
-128	119
-129	118
-129	119
-128	119
-128	119
-129	118
-129	119
-129	118
-128	119
-129	119
-128	118
-129	119
-128	119
-129	119
-129	119
-129	119
-128	119
-129	119
-129	119
-129	119
-128	119
-129	118
-128	119
-129	118
-129	119
-129	119
-128	119
-129	119
-128	119
-129	119
-129	119
-130	119
-129	119
-129	119
-129	119
-129	119
-129	119
-130	119
-129	120
-130	119
-129	119
-130	119
-129	119
-129	120
-129	119
-129	119
-129	119
-130	119
-129	119
-129	119
-129	119
-130	119
-129	120
-130	119
-129	119
-129	119
-129	120
-129	119
-129	120
-129	120
-130	120
-129	119
-129	119
-130	119
-129	119
-129	119
-130	120
-129	120
-130	119
-130	120
-130	119
-130	119
-130	119
-130	119
-130	119
-130	119
-129	119
-130	120
-129	119
-130	120
-130	119
-131	120
-130	119
-130	120
-130	120
-130	120
-129	120
-130	120
-130	120
-130	120
-130	120
-130	120
-130	120
-130	120
-130	120
-131	120
-130	120
-130	120
-130	120
-130	120
-130	120
-130	120
-130	120
-131	120
-131	120
-130	120
-130	120
-131	120
-130	120
-130	120
-130	120
-131	120
-130	120
-130	120
-130	120
-131	120
-131	120
-131	120
-131	120
-131	120
-130	120
-131	120
-130	121
-131	120
-131	121
-130	120
-130	120
-130	120
-130	120
-131	120
-130	120
-131	120
-131	120
-130	121
-131	121
-131	121
-131	121
-131	120
-130	121
-131	120
-131	121
-131	121
-131	121
-131	120
-130	120
-131	121
-131	120
-131	121
-131	121
-131	120
-131	120
-131	121
-131	121
-131	120
-131	121
-131	121
-131	120
-131	121
-131	121
-131	121
-131	121
-131	121
-131	120
-131	121
-131	120
-131	121
-131	121
-131	121
-131	121
-131	121
-131	121
-131	121
-131	121
-132	121
-131	121
-132	121
-131	121
-132	121
-131	121
-132	121
-132	121
-132	121
-132	122
-132	121
-132	121
-132	121
-131	121
-132	121
-132	121
-132	121
-131	121
-132	121
-132	121
-131	121
-131	121
-132	121
-132	122
-131	122
-132	121
-132	122
-131	121
-132	121
-131	122
-132	121
-132	122
-132	121
-132	122
-132	122
-132	122
-131	122
-131	122
-132	121
-132	122
-132	121
-132	122
-132	122
-132	122
-132	122
-132	122
-132	121
-132	122
-132	121
-132	122
-132	121
-132	122
-132	122
-132	122
-132	122
-132	122
-132	122
-132	122
-132	122
-132	122
-132	122
-132	122
-133	122
-131	122
-132	122
-132	122
-132	122
-132	123
-132	122
-132	122
-133	122
-132	123
-132	122
-132	122
-132	122
-132	122
-133	122
-132	122
-132	122
-132	122
-133	122
-132	122
-133	122
-132	122
-132	122
-132	123
-133	122
-132	123
-132	122
-132	123
-132	122
-132	123
-133	122
-132	123
-132	122
-133	123
-132	122
-133	123
-132	122
-133	123
-132	122
-132	123
-133	122
-133	123
-133	122
-133	123
-133	123
-132	123
-132	123
-133	123
-133	123
-132	123
-133	122
-133	123
-133	122
-133	123
-133	123
-133	123
-133	123
-133	123
-132	123
-133	123
-133	123
-133	123
-133	123
-132	123
-133	123
-133	124
-133	123
-133	124
-133	123
-133	123
-133	123
-133	124
-133	123
-133	124
-133	123
-133	124
-133	123
-133	124
-133	123
-133	124
-133	123
-133	124
-133	124
-133	124
-133	124
-133	125
-133	123
-133	124
-133	124
-133	124
-133	123
-133	125
-133	124
-133	125
-133	124
-133	124
-134	124
-134	125
-133	124
-133	125
-133	125
-133	125
-133	124
-134	125
-134	124
-134	125
-134	124
-133	125
-133	124
-134	125
-134	124
-133	125
-134	124
-134	126
-134	125
-134	126
-133	125
-134	125
-133	125
-134	126
-133	125
-134	125
-134	125
-133	126
-134	125
-134	126
-133	125
-134	126
-134	125
-134	126
-133	125
-133	126
-134	125
-134	126
-134	125
-134	126
-134	125
-134	126
-134	126
-134	126
-134	125
-134	127
-134	126
-134	127
-134	126
-134	126
-134	125
-134	126
-134	125
-134	126
-134	125
-134	127
-134	126
-134	127
-134	126
-134	127
-134	126
-134	127
-134	126
-134	126
-134	126
-134	127
-134	126
-134	127
-134	126
-134	127
-134	127
-134	127
-134	127
-134	127
-134	127
-134	127
-134	127
-134	128
-134	127
-134	128
-134	127
-134	128
-134	127
-134	127
-134	127
-135	128
-134	127
-134	128
-134	127
-134	127
-134	127
-134	128
-134	128
-134	128
-134	128
-134	128
-134	128
-135	128
-135	128
-135	128
-134	127
-134	127
-134	128
-134	128
-135	128
-135	128
-134	128
-135	129
-134	128
-134	128
-134	128
-135	128
-134	128
-135	128
-134	128
-134	129
-134	128
-134	129
-135	128
-134	129
-134	129
-134	129
-134	129
-134	129
-134	129
-134	129
-134	129
-134	129
-135	129
-134	129
-134	129
-135	129
-134	129
-135	129
-134	129
-134	129
-134	129
-134	130
-134	129
-134	130
-134	129
-135	130
-135	129
-134	130
-134	130
-134	130
-134	129
-135	130
-134	130
-134	130
-134	129
-135	130
-134	129
-135	130
-134	130
-135	130
-135	130
-134	130
-134	130
-135	130
-134	130
-135	130
-134	130
-134	130
-134	130
-135	130
-134	130
-134	130
-134	130
-135	131
-135	130
-134	131
-134	130
-134	131
-134	131
-135	131
-134	130
-135	130
-134	130
-134	131
-134	131
-135	130
-135	131
-135	131
-134	131
-134	131
-133	131
-135	131
-134	131
-135	131
-134	130
-134	131
-134	131
-134	131
-135	131
-135	131
-134	131
-134	131
-135	131
-135	131
-134	131
-135	131
-135	131
-135	132
-134	131
-135	132
-134	131
-135	131
-134	131
-134	132
-134	131
-135	131
-134	131
-134	132
-135	132
-134	132
-134	131
-135	132
-134	132
-134	132
-134	132
-135	132
-134	131
-135	133
-134	132
-135	132
-134	132
-135	133
-134	132
-134	132
-134	132
-135	133
-134	132
-134	132
-134	132
-135	133
-134	132
-135	133
-134	132
-135	133
-134	132
-135	133
-135	132
-135	133
-134	132
-135	133
-134	132
-134	132
-134	132
-135	132
-134	132
-134	133
-134	132
-135	133
-134	132
-134	133
-134	132
-135	133
-134	132
-135	132
-134	132
-134	133
-134	132
-135	133
-134	132
-135	133
-134	132
-134	133
-134	132
-135	133
-134	132
-134	132
-134	132
-134	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	133
-134	132
-135	133
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-134	132
-134	132
-134	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-135	132
-135	132
-134	132
-135	133
-134	132
-135	132
-134	132
-135	133
-134	133
-135	132
-134	132
-135	133
-134	132
-134	133
-134	132
-135	132
-134	132
-135	133
-134	132
-135	133
-134	132
-135	133
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	132
-134	133
-134	132
-134	133
-135	132
-135	132
-134	132
-135	133
-134	132
-135	133
-134	132
-134	133
-134	132
-135	133
-134	132
-134	132
-134	132
-135	133
-134	132
-135	133
-134	132
-135	132
-134	133
-134	133
-134	133
-135	133
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-134	132
-134	132
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	133
-134	133
-134	133
-134	132
-135	132
-134	133
-134	132
-134	133
-134	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-134	132
-134	133
-135	132
-134	132
-135	133
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	133
-135	133
-135	133
-134	132
-135	133
-134	133
-135	132
-134	133
-134	132
-134	133
-135	132
-134	132
-134	132
-134	133
-134	132
-133	133
-135	133
-134	132
-135	133
-134	132
-134	132
-133	133
-135	133
-134	133
-134	132
-133	132
-134	132
-134	132
-135	132
-134	132
-135	133
-134	133
-135	133
-134	132
-135	133
-134	132
-135	132
-134	133
-135	133
-134	133
-135	132
-134	133
-135	132
-134	132
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	133
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	132
-135	133
-134	132
-135	132
-134	133
-135	132
-134	132
-134	133
-134	132
-135	132
-134	133
-134	132
-134	132
-135	132
-134	133
-135	132
-134	132
-135	133
-134	132
-134	132
-134	133
-134	132
-134	133
-135	133
-134	132
-135	133
-134	133
-135	133
-134	132
-135	132
-134	133
-135	133
-134	132
-135	133
-134	132
-135	132
-134	132
-135	132
-134	132
-134	132
-134	132
-134	132
-134	132
-135	133
-134	133
-135	133
-133	132
-135	132
-134	133
-135	132
-134	133
-135	133
-134	132
-134	133
-134	132
-134	132
-134	132
-135	133
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	132
-134	133
-134	133
-135	133
-134	132
-135	133
-134	132
-135	132
-134	132
-135	133
-134	133
-135	133
-134	133
-135	132
-134	133
-134	133
-134	133
-135	133
-134	133
-135	133
-134	132
-135	132
-134	133
-134	132
-134	132
-134	133
-134	132
-135	133
-134	132
-134	133
-134	133
-135	132
-134	132
-135	132
-134	132
-135	133
-134	133
-135	133
-134	132
-135	132
-134	132
-135	132
-134	132
-134	133
-134	133
-134	132
-134	133
-135	133
-134	133
-135	132
-134	133
-135	132
-134	133
-134	132
-134	132
-135	133
-134	133
-134	132
-134	133
-134	133
-134	132
-135	132
-134	133
-134	132
-134	133
-134	133
-134	132
-135	133
-134	133
-134	132
-134	132
-135	133
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	132
-135	133
-134	132
-135	132
-134	133
-135	132
-134	132
-134	132
-134	133
-135	132
-134	133
-135	133
-134	132
-135	132
-134	133
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	133
-135	133
-134	132
-135	133
-134	133
-135	132
-134	132
-135	132
-134	132
-135	133
-134	133
-135	132
-134	132
-135	132
-134	133
-135	133
-134	133
-135	133
-134	132
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-134	132
-134	133
-135	132
-134	132
-135	132
-134	133
-135	132
-134	133
-134	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	133
-135	132
-134	132
-135	133
-134	133
-135	133
-134	132
-135	132
-133	133
-135	132
-134	133
-134	132
-134	132
-135	132
-134	132
-135	132
-134	133
-134	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	133
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-135	132
-134	133
-134	132
-134	133
-135	132
-134	133
-135	132
-133	133
-135	132
