x	y
-108	118
-108	118
-108	117
-109	118
-108	117
-109	118
-108	118
-109	119
-108	118
-109	119
-109	118
-110	119
-108	118
-110	119
-109	118
-110	119
-109	118
-110	119
-109	118
-110	119
-109	119
-110	119
-110	119
-110	120
-109	119
-110	120
-110	119
-111	120
-109	119
-110	120
-110	120
-110	120
-110	119
-110	120
-110	120
-110	120
-110	120
-111	121
-110	120
-110	121
-110	120
-111	121
-110	120
-111	121
-110	121
-111	122
-110	121
-111	122
-110	121
-111	122
-110	121
-111	122
-111	122
-111	123
-111	122
-111	123
-111	122
-111	123
-110	122
-112	123
-111	122
-112	123
-110	122
-112	123
-110	123
-111	124
-111	123
-111	124
-111	123
-111	124
-111	123
-112	124
-110	124
-112	124
-111	123
-112	125
-111	124
-112	124
-111	124
-111	125
-110	124
-112	125
-111	124
-112	125
-111	125
-112	126
-111	125
-111	125
-111	125
-112	126
-110	125
-112	126
-111	125
-112	127
-111	126
-111	126
-110	126
-112	127
-111	126
-111	127
-110	126
-111	127
-110	127
-111	128
-110	127
-111	128
-111	127
-111	128
-111	127
-111	128
-110	127
-111	128
-110	128
-111	128
-110	128
-111	129
-110	128
-111	129
-110	129
-111	129
-110	128
-111	130
-110	129
-111	130
-110	129
-111	130
-110	130
-110	131
-109	130
-111	131
-109	130
-110	130
-110	131
-110	131
-110	130
-111	131
-109	131
-110	131
-109	131
-111	132
-109	131
-110	132
-109	132
-110	132
-109	132
-109	133
-108	132
-109	133
-109	132
-109	133
-108	133
-109	133
-108	132
-109	134
-108	133
-109	134
-108	134
-109	134
-108	133
-109	134
-108	133
-109	134
-108	134
-108	134
-107	134
-108	135
-107	134
-108	135
-107	134
-108	135
-107	134
-108	136
-107	135
-108	136
-107	135
-107	136
-106	135
-107	136
-106	135
-106	136
-106	136
-107	136
-106	135
-107	136
-106	136
-106	137
-105	136
-106	137
-105	136
-106	137
-105	137
-105	137
-105	137
-105	137
-105	137
-105	137
-104	137
-105	138
-104	137
-105	138
-104	137
-104	137
-104	137
-104	138
-103	138
-104	138
-104	138
-104	138
-103	138
-104	138
-102	138
-103	138
-102	138
-103	139
-102	138
-103	138
-102	139
-103	139
-102	138
-103	139
-101	138
-102	139
-101	139
-102	139
-101	139
-101	139
-100	139
-101	139
-100	139
-101	139
-100	139
-101	139
-99	139
-101	140
-99	139
-100	140
-99	139
-100	139
-99	139
-100	139
-98	139
-99	140
-98	139
-99	140
-98	139
-99	140
-98	140
-99	140
-98	140
-98	140
-97	139
-98	140
-97	139
-98	140
-97	139
-97	140
-96	140
-97	140
-96	139
-97	140
-96	140
-97	140
-95	140
-96	140
-95	140
-96	140
-95	139
-96	140
-95	140
-96	140
-94	140
-95	140
-94	139
-95	140
-93	139
-95	140
-93	139
-95	139
-94	139
-94	139
-93	139
-94	140
-93	139
-94	139
-93	139
-94	140
-92	139
-94	140
-92	139
-93	139
-92	139
-93	139
-92	139
-93	139
-91	138
-92	139
-91	138
-92	139
-91	138
-92	138
-91	138
-92	138
-90	137
-91	138
-91	138
-91	138
-90	138
-91	138
-90	137
-91	138
-89	137
-91	137
-90	137
-91	138
-89	137
-91	137
-89	137
-90	137
-89	137
-90	136
-89	137
-90	137
-88	136
-90	137
-89	136
-89	137
-88	136
-89	136
-88	136
-89	136
-88	135
-89	136
-88	135
-89	135
-88	135
-89	136
-88	135
-89	135
-88	134
-89	135
-88	134
-89	135
-88	134
-89	134
-87	134
-88	134
-87	134
-88	134
-87	134
-88	133
-87	133
-88	134
-87	133
-88	133
-87	132
-88	133
-86	132
-88	133
-87	132
-88	132
-87	132
-88	132
-87	132
-88	131
-86	131
-88	131
-87	131
-88	131
-87	131
-88	131
-87	130
-88	131
-87	130
-88	130
-87	130
-89	131
-87	130
-88	130
-87	129
-88	130
-87	130
-88	129
-87	129
-89	129
-87	129
-89	129
-87	128
-88	128
-87	128
-89	128
-88	128
-89	128
-88	127
-89	128
-88	127
-89	128
-88	127
-89	127
-88	127
-89	127
-88	127
-89	127
-87	126
-89	126
-88	126
-89	126
-88	126
-89	126
-88	126
-89	126
-88	125
-89	125
-89	125
-90	125
-89	125
-90	125
-88	124
-90	125
-88	124
-90	124
-89	124
-90	124
-89	124
-90	124
-89	123
-90	124
-89	123
-91	124
-89	123
-90	123
-90	123
-91	122
-89	122
-91	123
-89	122
-91	122
-90	122
-91	122
-90	121
-91	122
-90	122
-91	122
-90	121
-92	121
-90	121
-92	121
-90	121
-91	121
-90	120
-92	121
-91	120
-92	121
-91	120
-92	121
-91	120
-93	120
-92	120
-93	120
-91	119
-93	120
-92	119
-93	119
-92	120
-94	119
-92	119
-94	119
-92	119
-94	119
-93	119
-94	118
-93	119
-94	119
-93	118
-94	118
-93	118
-94	118
-93	118
-94	118
-93	118
-95	118
-94	118
-95	118
-94	118
-95	118
-94	117
-95	117
-94	117
-96	117
-94	117
-96	117
-95	117
-96	117
-95	117
-96	117
-95	117
-96	117
-95	116
-96	117
-95	116
-97	117
-96	117
-97	117
-96	116
-97	116
-96	117
-97	116
-96	116
-97	116
-96	116
-98	116
-97	116
-98	116
-97	116
-98	116
-97	116
-99	116
-97	116
-99	117
-97	116
-99	116
-99	115
-99	116
-98	116
-99	116
-98	115
-100	116
-98	116
-99	116
-99	116
-100	116
-98	115
-100	116
-99	116
-100	116
-99	115
-100	115
-99	116
-101	116
-100	115
-101	115
-100	116
-101	115
-100	116
-101	115
-100	115
-102	115
-101	115
-102	115
-101	115
-102	115
-101	116
-102	115
-101	116
-103	115
-102	115
-103	115
-102	115
-103	116
-102	116
-103	115
-102	115
-104	116
-102	115
-104	116
-103	115
-104	116
-103	116
-104	116
-103	116
-105	115
-103	116
-104	115
-103	116
-105	115
-104	115
-105	116
-104	116
-105	116
-105	115
-105	115
-104	116
-106	116
-104	116
-106	116
-105	116
-106	116
-105	116
-107	116
-105	116
-107	116
-105	116
-107	116
-106	116
-107	116
-106	116
-107	117
-106	116
-107	117
-106	116
-107	116
-106	116
-108	116
-107	116
-108	117
-107	116
-108	117
-106	117
-108	117
-107	117
-108	117
-107	117
-108	117
-107	117
-108	117
-107	117
-109	117
-108	117
-109	117
-108	117
-109	117
-107	118
-109	117
-108	118
-109	117
-108	118
-109	118
-109	118
-109	118
-109	118
-110	118
-108	118
-110	117
-108	119
-110	118
-108	118
-110	118
-109	118
-110	119
-108	118
-110	118
-109	119
-110	119
-109	119
-110	119
-109	119
-111	119
-109	120
-111	120
-110	119
-110	119
-109	120
-111	120
-110	120
-111	119
-110	120
-111	120
-110	120
-111	120
-110	120
-111	121
-110	120
-111	121
-110	121
-111	121
-110	121
-112	121
-110	121
-111	122
-110	121
-111	122
-110	121
-111	121
-111	121
-112	121
-110	122
-111	122
-110	122
-112	122
-110	122
-112	122
-110	122
-112	122
-111	123
-112	123
-110	123
-111	123
-111	123
-112	123
-110	123
-112	123
-111	124
-112	124
-110	124
-112	124
-111	124
-112	124
-111	124
-112	124
-110	124
-112	125
-110	124
-112	125
-111	125
-111	125
-110	125
-112	125
-110	125
-112	125
-111	125
-112	126
-110	125
-112	126
-110	126
-112	126
-110	127
-111	127
-111	126
-112	126
-110	126
-111	127
-110	127
-111	127
-110	127
-111	127
-111	127
-111	127
-111	127
-111	127
-110	127
-112	127
-110	128
-111	128
-110	128
-112	128
-110	128
-111	129
-110	129
-111	129
-109	129
-111	129
-110	129
-111	129
-110	129
-111	130
-110	130
-111	130
-110	130
-111	130
-109	130
-110	131
-110	131
-111	131
-110	131
-110	130
-109	131
-110	131
-109	131
-110	131
-109	131
-110	131
-109	131
-110	132
-109	132
-110	132
-109	131
-110	132
-109	132
-110	132
-109	132
-110	132
-108	131
-110	132
-108	132
-110	132
-109	132
-109	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-108	132
-110	132
-108	131
-110	132
-108	132
-110	132
-108	132
-110	132
-109	132
-110	132
-108	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-110	132
-109	132
-110	132
-108	132
-109	132
-109	132
-109	132
-108	132
-110	132
-108	132
-110	132
-109	133
-110	131
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-109	132
-109	132
-110	132
-108	132
-110	132
-108	131
-110	132
-109	132
-109	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-108	132
-110	132
-109	132
-110	132
-108	132
-109	132
-108	132
-110	132
-108	132
-110	132
-109	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-109	132
-108	132
-110	132
-109	132
-110	131
-109	132
-110	132
-109	132
-110	132
-108	131
-110	131
-108	132
-110	132
-109	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-110	132
-108	132
-110	132
-109	131
-110	131
-109	132
-110	132
-109	132
-110	132
-109	132
-109	132
-109	132
-110	132
-108	132
-109	132
-109	132
-110	132
-109	132
-110	132
-108	132
-110	132
-109	132
-110	132
-108	132
-110	132
-108	132
-110	132
-109	132
-109	132
-109	132
-110	132
-108	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-109	132
-109	132
-110	132
-108	132
-110	132
-108	131
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-110	132
-108	132
-110	132
-109	132
-110	132
-109	132
-110	132
-109	132
-109	132
-108	132
-110	132
-109	132
-110	132
-109	132
-110	132
-108	132
-109	132
-109	132
-110	132
-109	132
-109	132
-109	132
-110	132
-109	131
-110	132
-108	133
-109	133
-107	133
-108	134
-107	134
-102	135
-113	135
-98	137
-112	136
-98	138
-111	138
-98	138
-108	138
-96	140
-105	140
-94	140
-102	140
-93	141
-98	140
-91	140
-94	138
-88	138
-91	137
-86	136
-90	134
-87	132
-89	129
-87	127
-91	125
-90	123
-93	121
-92	120
-95	119
-96	118
-98	116
-100	116
-102	115
-103	116
-103	116
-106	117
-107	117
-108	119
-109	119
-111	120
-110	121
-112	122
-112	124
-112	126
-111	127
-112	129
-109	130
-110	132
-108	134
-107	136
-105	136
-106	138
-102	138
-101	140
-98	139
-97	140
-94	140
-94	140
-90	138
-90	138
-89	135
-89	134
-87	132
-89	129
-87	128
-89	126
-89	123
-92	122
-91	121
-94	120
-93	119
-96	118
-96	117
-100	116
-98	116
-103	116
-100	115
-104	116
-104	116
-107	117
-105	116
-109	118
-106	118
-110	119
-109	119
-112	121
-109	121
-113	123
-110	123
-114	125
-110	125
-113	127
-109	127
-113	130
-109	130
-112	132
-108	132
-111	133
-106	134
-109	136
-104	136
-108	137
-103	137
-105	139
-101	139
-102	140
-97	140
-101	141
-95	140
-98	141
-93	140
-95	140
-90	139
-93	138
-88	137
-92	137
-87	135
-90	135
-86	133
-90	132
-85	130
-90	129
-85	128
-91	127
-88	125
-91	124
-88	123
-93	122
-89	120
-95	120
-92	118
-96	118
-94	117
-98	117
-95	116
-101	117
-97	116
-103	116
-100	116
-104	116
-101	116
-107	116
-103	116
-109	117
-106	117
-109	118
-107	118
-112	119
-107	120
-113	122
-109	121
-113	123
-110	123
-114	125
-109	125
-114	127
-109	127
-113	129
-109	130
-112	131
-107	132
-112	133
-106	134
-110	135
-104	136
-107	138
-103	137
-106	139
-100	138
-104	140
-97	139
-101	140
-95	140
-98	140
-92	140
-96	140
-89	138
-94	139
-88	137
-91	137
-87	135
-90	134
-85	133
-90	132
-85	130
-90	130
-86	127
-91	126
-87	124
-93	124
-88	123
-94	123
-89	121
-95	120
-91	119
-97	119
-93	117
-99	117
-95	116
-100	117
-97	115
-103	116
-99	116
-105	116
-100	115
-107	116
-104	116
-109	117
-104	117
-110	117
-106	118
-112	119
-107	119
-112	121
-109	121
-113	123
-108	123
-114	124
-108	125
-114	127
-109	127
-114	129
-108	129
-113	132
-107	132
-112	133
-106	133
-110	135
-105	135
-109	137
-102	137
-107	139
-100	139
-103	140
-98	139
-101	141
-95	140
-99	140
-92	139
-97	140
-91	138
-93	139
-88	137
-92	137
-86	135
-91	136
-85	134
-90	133
-85	131
-90	131
-86	129
-92	127
-86	125
-93	125
-88	123
-93	123
-89	121
-95	121
-90	119
-97	119
-93	117
-98	118
-95	117
-101	117
-96	116
-103	116
-98	115
-105	116
-100	115
-106	116
-103	116
-109	118
-104	117
-111	118
-106	118
-112	119
-107	119
-113	121
-108	120
-114	122
-108	122
-114	124
-109	124
-114	127
-108	127
-115	128
-107	129
-113	131
-108	132
-112	133
-106	133
-111	135
-104	135
-110	137
-102	136
-107	139
-101	138
-105	140
-98	139
-103	141
-94	140
-99	140
-93	140
-97	140
-90	139
-95	139
-87	137
-93	138
-86	136
-91	136
-85	133
-91	133
-85	131
-91	130
-85	129
-91	129
-86	126
-93	125
-87	123
-94	123
-88	121
-95	121
-91	119
-96	119
-92	117
-99	118
-93	116
-101	117
-95	116
-102	116
-98	115
-105	116
-100	116
-108	116
-101	115
-109	117
-104	116
-110	117
-105	117
-112	119
-106	118
-113	121
-107	121
-113	122
-108	121
-114	124
-108	124
-115	126
-108	126
-114	128
-108	128
-114	131
-107	131
-113	132
-105	133
-112	135
-104	134
-109	137
-103	136
-108	139
-100	138
-106	139
-98	139
-103	140
-96	140
-100	140
-93	140
-98	140
-89	139
-96	140
-88	138
-93	138
-87	137
-92	137
-85	134
-92	134
-84	131
-90	131
-84	129
-91	129
-85	127
-93	126
-86	124
-94	124
-87	122
-95	122
-88	120
-97	120
-91	118
-99	118
-92	116
-99	117
-94	115
-103	117
-96	115
-105	116
-98	115
-106	116
-101	116
-108	117
-102	116
-111	117
-104	117
-112	118
-106	118
-113	119
-107	120
-114	122
-106	121
-115	124
-108	123
-114	125
-108	126
-115	127
-107	127
-115	129
-106	129
-114	131
-107	131
-113	133
-105	133
-112	135
-103	135
-110	137
-101	137
-107	139
-99	138
-106	140
-96	139
-103	140
-94	140
-101	141
-92	139
-98	140
-89	139
-96	139
-86	137
-95	138
-86	136
-92	136
-84	133
-92	134
-83	131
-92	131
-83	129
-92	129
-85	126
-93	126
-85	124
-94	124
-86	122
-96	122
-88	120
-96	120
-90	118
-98	119
-91	117
-101	117
-93	116
-102	116
-96	115
-104	116
-97	115
-106	116
-99	115
-109	117
-101	115
-110	117
-103	116
-111	118
-103	117
-113	119
-104	118
-114	120
-106	120
-114	121
-106	121
-116	123
-106	123
-116	125
-107	125
-115	127
-107	127
-116	129
-106	129
-116	130
-105	130
-114	132
-106	132
-113	134
-103	134
-112	137
-101	135
-111	137
-100	138
-108	139
-99	138
-106	140
-96	139
-105	140
-93	139
-102	140
-92	139
-100	141
-89	139
-97	140
-86	138
-96	139
-86	137
-94	137
-85	135
-93	136
-83	134
-93	134
-82	132
-92	131
-83	129
-92	130
-84	127
-93	128
-84	125
-94	126
-85	123
-95	123
-87	121
-96	121
-88	119
-98	120
-88	118
-99	119
-91	117
-100	117
-92	116
-103	117
-93	116
-104	117
-95	115
-106	116
-97	115
-107	117
-98	115
-110	116
-100	115
-111	117
-102	116
-111	118
-102	116
-113	118
-103	118
-114	119
-104	119
-115	120
-106	120
-115	122
-106	122
-117	123
-106	123
-117	124
-106	124
-117	126
-106	126
-116	128
-106	127
-116	129
-105	129
-116	131
-104	131
-115	133
-105	132
-114	134
-103	133
-114	136
-101	135
-112	137
-101	136
-110	138
-99	137
-110	139
-97	138
-108	140
-95	139
-105	140
-95	139
-104	141
-92	140
-103	141
-90	139
-102	141
-89	139
-99	140
-88	139
-98	140
-85	138
-96	139
-84	137
-96	138
-84	136
-94	137
-83	134
-94	135
-82	133
-94	134
-81	131
-93	132
-82	130
-93	130
-82	128
-94	129
-82	126
-95	127
-82	125
-94	126
-84	124
-95	124
-84	122
-97	123
-85	121
-98	122
-85	120
-98	120
-87	118
-99	119
-88	118
-100	119
-88	117
-102	118
-89	117
-102	118
-91	116
-103	118
-92	116
-106	116
-93	115
-107	117
-94	115
-106	116
-96	115
-108	116
-96	115
-110	116
-96	115
-111	116
-98	115
-111	117
-99	116
-112	118
-100	116
-113	117
-100	116
-114	118
-101	117
-114	118
-102	118
-114	119
-102	118
-116	120
-103	119
-116	121
-104	120
-116	121
-104	120
-117	123
-104	122
-118	123
-104	122
-117	124
-105	122
-117	125
-105	125
-118	126
-104	125
-118	127
-104	127
-117	129
-105	128
-117	130
-104	129
-117	131
-103	130
-117	132
-103	130
-116	133
-104	131
-115	134
-102	133
-115	135
-101	134
-115	136
-101	135
-114	137
-100	135
-113	137
-99	135
-112	138
-98	137
-112	139
-97	137
-110	140
-96	137
-109	139
-95	138
-109	140
-94	139
-108	140
-93	139
-106	141
-93	139
-106	141
-91	139
-105	141
-90	140
-105	141
-89	140
-102	141
-89	139
-101	141
-87	139
-101	140
-86	140
-101	140
-85	139
-98	140
-85	138
-98	139
-84	138
-97	139
-83	137
-97	138
-82	137
-96	137
-83	136
-95	137
-81	134
-96	136
-81	134
-96	136
-80	133
-95	134
-81	132
-94	134
-79	132
-95	133
-79	131
-96	131
-80	130
-95	131
-81	129
-94	130
-81	128
-95	129
-80	127
-96	129
-80	126
-95	128
-82	126
-95	127
-81	125
-96	126
-81	124
-97	126
-81	123
-97	125
-83	122
-96	124
-82	122
-98	124
-82	122
-98	123
-82	121
-99	122
-84	121
-98	122
-84	120
-99	121
-84	119
-100	121
-84	119
-100	121
-85	118
-100	119
-86	118
-101	119
-85	117
-101	119
-85	117
-103	119
-86	117
-102	119
-87	117
-102	119
-86	117
-103	118
-87	116
-105	118
-87	116
-99	117
-94	117
-95	116
-98	116
-96	116
-95	116
-99	116
-96	116
-96	115
-97	116
-99	116
-95	116
-97	115
-98	116
-98	116
-96	116
-97	116
-97	116
-98	115
-96	116
-97	115
-97	116
-99	116
-97	116
-97	115
-96	116
-98	116
-96	116
-98	116
-96	116
-97	115
-96	116
-98	116
-97	116
-98	116
-96	116
-97	115
-96	116
-98	115
-97	116
-98	115
-96	116
-97	115
-96	116
-98	116
-97	116
-98	115
-96	116
-97	116
-96	116
-98	116
-97	116
-98	115
-97	116
-98	115
-96	116
-97	115
-96	116
-98	116
-96	116
-98	115
-97	116
-98	115
-96	116
-97	116
-96	116
-97	115
-96	116
-98	116
-97	116
-98	116
-97	116
-97	115
-96	116
-97	116
-96	116
-97	116
-96	116
-98	115
-97	116
-98	115
-97	116
-98	116
-97	116
-97	116
-96	116
-97	115
-96	116
-98	116
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-96	116
-97	115
-96	116
-97	115
-96	116
-98	115
-96	116
-98	116
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-96	116
-97	116
-96	116
-97	116
-96	116
-97	116
-96	116
-98	115
-97	117
-98	115
-97	115
-99	115
-97	116
-98	116
-97	116
-98	116
-96	116
-97	116
-96	116
-97	116
-95	116
-98	115
-96	116
-98	115
-96	116
-98	116
-97	116
-98	116
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-97	115
-96	116
-97	116
-96	116
-97	115
-96	116
-97	115
-96	116
-98	116
-97	116
-98	115
-97	116
-98	115
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-97	116
-98	115
-96	116
-98	115
-97	116
-97	116
-96	116
-97	116
-96	116
-97	115
-96	116
-97	115
-96	116
-97	116
-96	116
-98	116
-96	116
-98	115
-97	116
-98	116
-97	116
-98	115
-97	116
-98	115
-97	116
-98	115
-97	116
-97	116
-97	116
-98	116
-97	116
-98	115
-96	116
-97	116
-96	116
-97	115
-96	116
-97	116
-96	116
-97	116
-96	116
-97	116
-96	116
-97	115
-96	116
-97	115
-96	116
-98	116
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-96	116
-98	116
-97	116
-97	115
-97	116
-98	115
-96	116
-97	115
-96	116
-97	116
-96	116
-97	115
-96	116
-97	116
-96	116
-97	116
-96	116
-97	116
-96	116
-97	115
-96	116
-97	116
-96	116
-98	116
-97	116
-98	116
-97	116
-98	115
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-98	116
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-97	116
-98	115
-96	116
-98	116
-96	116
-97	116
-96	116
-97	115
-96	116
-97	115
-96	116
-97	116
-96	116
-97	115
-96	116
-97	116
-96	116
-97	116
-96	116
-96	116
-96	116
-97	115
-96	116
-98	116
-96	116
