x	y
-34	-45
-34	-46
-34	-46
-34	-46
-33	-46
-34	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-33	-46
-34	-45
-34	-45
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-33	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-33	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-45
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-47
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-47
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-47
-34	-46
-34	-46
-34	-46
-35	-46
-34	-45
-34	-46
-34	-45
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-45
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-33	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-45
-33	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-45
-35	-47
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-45
-34	-46
-34	-46
-34	-46
-35	-45
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-45
-34	-45
-33	-45
-33	-45
-32	-45
-32	-44
-32	-44
-32	-44
-32	-44
-31	-44
-31	-43
-30	-43
-30	-43
-31	-41
-26	-45
-30	-41
-25	-45
-31	-40
-24	-45
-29	-40
-23	-45
-29	-40
-21	-45
-28	-40
-20	-46
-27	-40
-19	-46
-27	-40
-18	-47
-26	-41
-16	-49
-25	-42
-15	-50
-25	-43
-12	-53
-25	-45
-12	-54
-27	-45
-9	-58
-30	-45
-9	-61
-29	-48
-9	-63
-32	-49
-7	-66
-35	-49
-6	-67
-34	-52
-10	-69
-36	-53
-8	-71
-38	-53
-7	-72
-40	-54
-11	-73
-39	-57
-11	-73
-42	-55
-11	-75
-45	-55
-11	-76
-44	-56
-16	-74
-44	-57
-15	-76
-47	-57
-16	-76
-50	-56
-18	-75
-48	-57
-21	-74
-49	-56
-21	-73
-51	-54
-20	-73
-53	-53
-24	-71
-51	-53
-25	-69
-53	-51
-23	-68
-55	-49
-24	-67
-52	-48
-26	-62
-52	-45
-24	-61
-52	-43
-22	-61
-52	-40
-23	-56
-48	-39
-21	-55
-49	-38
-19	-55
-48	-35
-17	-53
-44	-35
-17	-51
-42	-35
-14	-51
-41	-34
-10	-52
-39	-34
-10	-51
-35	-36
-8	-53
-35	-37
-6	-55
-35	-38
-5	-58
-31	-43
-6	-60
-32	-45
-5	-63
-34	-47
-4	-67
-35	-50
-9	-68
-34	-54
-9	-70
-38	-55
-10	-74
-42	-56
-14	-74
-40	-58
-16	-74
-43	-58
-17	-75
-46	-57
-18	-76
-46	-58
-22	-74
-47	-58
-22	-74
-51	-56
-22	-74
-52	-55
-24	-71
-51	-54
-25	-69
-53	-52
-24	-68
-55	-49
-24	-65
-51	-47
-26	-62
-52	-45
-25	-61
-52	-42
-21	-60
-51	-40
-23	-56
-48	-40
-22	-55
-48	-38
-17	-54
-48	-34
-16	-52
-42	-36
-16	-51
-42	-34
-12	-52
-41	-34
-8	-53
-38	-36
-10	-53
-36	-37
-7	-55
-36	-39
-4	-58
-35	-40
-5	-59
-32	-44
-5	-62
-34	-46
-5	-65
-36	-49
-5	-69
-36	-52
-9	-70
-36	-54
-9	-72
-39	-55
-9	-75
-43	-55
-12	-75
-41	-58
-15	-75
-44	-58
-15	-77
-48	-58
-15	-77
-48	-58
-19	-76
-48	-59
-20	-76
-51	-57
-20	-76
-53	-56
-21	-74
-52	-56
-24	-73
-53	-54
-22	-73
-55	-52
-22	-72
-56	-51
-25	-69
-54	-50
-25	-67
-55	-47
-23	-66
-57	-45
-21	-65
-54	-44
-24	-62
-53	-43
-21	-61
-54	-40
-19	-60
-54	-39
-20	-58
-51	-39
-20	-56
-50	-37
-17	-55
-50	-35
-14	-56
-49	-35
-15	-53
-45	-35
-13	-54
-45	-34
-10	-54
-44	-34
-8	-55
-42	-35
-9	-54
-40	-35
-7	-55
-40	-36
-5	-57
-40	-36
-3	-58
-37	-39
-4	-59
-36	-40
-2	-61
-37	-42
-1	-64
-39	-42
-2	-65
-36	-46
-4	-67
-38	-48
-3	-69
-39	-48
-2	-71
-41	-49
-5	-72
-39	-53
-7	-73
-41	-54
-7	-74
-43	-54
-6	-77
-45	-55
-10	-76
-44	-56
-11	-77
-47	-56
-12	-78
-49	-56
-10	-79
-49	-57
-15	-77
-48	-58
-15	-78
-51	-57
-15	-78
-53	-56
-14	-79
-53	-57
-19	-78
-53	-57
-19	-77
-55	-55
-18	-77
-57	-54
-17	-77
-56	-54
-21	-75
-56	-54
-20	-76
-57	-53
-20	-75
-60	-51
-19	-75
-57	-52
-23	-72
-57	-52
-21	-72
-59	-49
-21	-71
-61	-47
-20	-71
-58	-47
-23	-68
-57	-47
-21	-68
-59	-45
-20	-68
-60	-43
-19	-67
-57	-44
-22	-64
-58	-42
-20	-64
-57	-41
-18	-63
-60	-39
-17	-62
-56	-40
-19	-61
-56	-39
-17	-60
-56	-37
-16	-60
-57	-36
-15	-60
-54	-37
-17	-58
-53	-36
-14	-58
-53	-35
-13	-57
-55	-33
-11	-58
-52	-33
-14	-55
-49	-34
-10	-56
-50	-33
-10	-56
-51	-32
-7	-57
-49	-33
-10	-55
-47	-34
-8	-56
-47	-33
-7	-56
-48	-32
-3	-57
-46	-32
-6	-55
-43	-34
-5	-56
-45	-34
-4	-57
-44	-34
-1	-59
-44	-34
-3	-58
-41	-36
-3	-59
-42	-35
-2	-59
-42	-36
1	-61
-43	-36
0	-60
-39	-38
-1	-61
-40	-39
0	-63
-41	-40
2	-64
-43	-40
1	-64
-40	-42
-1	-65
-40	-43
1	-66
-40	-43
1	-67
-43	-42
1	-68
-40	-45
-1	-68
-41	-46
0	-69
-42	-46
0	-71
-44	-46
1	-72
-42	-48
-3	-72
-41	-49
-1	-73
-43	-50
-2	-73
-45	-49
0	-75
-45	-50
-3	-74
-43	-52
-3	-75
-45	-52
-4	-76
-47	-52
-2	-78
-47	-52
-6	-76
-45	-54
-7	-78
-48	-54
-7	-78
-49	-54
-5	-79
-50	-54
-8	-79
-48	-55
-9	-78
-50	-55
-9	-79
-50	-56
-8	-80
-53	-54
-9	-81
-51	-57
-12	-80
-52	-56
-11	-80
-53	-56
-11	-80
-56	-55
-11	-80
-53	-56
-14	-78
-53	-56
-13	-79
-54	-56
-14	-80
-58	-54
-13	-81
-57	-55
-16	-79
-56	-56
-16	-80
-57	-55
-15	-78
-58	-54
-14	-79
-59	-54
-17	-78
-57	-54
-17	-78
-59	-54
-17	-77
-59	-53
-15	-79
-60	-53
-18	-77
-58	-53
-19	-76
-60	-52
-18	-76
-60	-52
-17	-76
-62	-50
-18	-75
-59	-51
-20	-73
-60	-50
-18	-74
-61	-50
-18	-74
-63	-48
-18	-73
-60	-49
-21	-72
-61	-48
-19	-72
-61	-47
-18	-70
-63	-45
-17	-70
-61	-45
-20	-69
-60	-45
-19	-68
-61	-44
-19	-67
-62	-43
-17	-69
-61	-43
-19	-66
-59	-43
-19	-66
-61	-41
-18	-65
-61	-40
-16	-65
-61	-39
-18	-63
-58	-39
-18	-63
-59	-38
-16	-62
-59	-38
-14	-63
-60	-36
-16	-61
-57	-38
-16	-60
-57	-37
-15	-60
-57	-35
-13	-60
-59	-34
-13	-58
-55	-35
-14	-57
-55	-34
-12	-58
-55	-33
-11	-58
-56	-32
-10	-58
-53	-33
-12	-57
-52	-34
-10	-57
-52	-33
-9	-56
-53	-31
-6	-57
-51	-32
-9	-56
-49	-33
-7	-56
-50	-32
-6	-57
-50	-32
-3	-57
-49	-32
-6	-56
-46	-33
-5	-56
-47	-32
-4	-57
-47	-32
-1	-58
-47	-32
-3	-57
-43	-34
-3	-57
-44	-34
-1	-58
-44	-34
1	-59
-46	-34
0	-60
-42	-36
-1	-60
-43	-36
1	-60
-42	-36
2	-61
-45	-36
2	-62
-41	-38
0	-62
-40	-39
1	-64
-42	-40
2	-65
-43	-40
3	-66
-41	-42
0	-66
-41	-43
1	-67
-42	-43
1	-68
-44	-43
3	-70
-43	-44
0	-69
-41	-46
0	-70
-43	-46
0	-71
-45	-47
2	-74
-45	-47
-2	-73
-43	-49
-2	-73
-45	-50
-1	-74
-46	-50
0	-76
-48	-50
-2	-76
-44	-52
-4	-76
-47	-52
-3	-77
-47	-53
-2	-78
-50	-52
-4	-78
-48	-54
-7	-78
-49	-54
-5	-79
-49	-54
-6	-79
-52	-54
-6	-79
-50	-55
-9	-79
-51	-55
-8	-79
-52	-55
-9	-80
-55	-54
-8	-81
-53	-56
-12	-80
-53	-56
-11	-80
-55	-55
-11	-80
-56	-54
-9	-80
-56	-55
-13	-79
-54	-56
-13	-79
-57	-54
-14	-79
-58	-54
-11	-80
-60	-54
-14	-78
-56	-55
-15	-79
-58	-54
-15	-79
-59	-53
-13	-79
-61	-53
-16	-78
-58	-53
-17	-77
-60	-53
-16	-77
-61	-53
-14	-79
-64	-51
-22	-74
-41	-62
-36	-65
-40	-64
-39	-64
-38	-66
-39	-65
-40	-64
-38	-65
-38	-65
-40	-64
-39	-65
-38	-65
-39	-65
-39	-64
-39	-65
-38	-65
-39	-65
-39	-64
-39	-65
-38	-65
-39	-65
-39	-64
-39	-65
-38	-66
-38	-65
-39	-65
-39	-65
-39	-64
-38	-65
-39	-65
-39	-64
-39	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-65
-38	-64
-39	-65
-39	-64
-39	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-38	-65
-39	-65
-38	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-38	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-64
-40	-65
-40	-64
-39	-65
-38	-65
-39	-65
-38	-65
-38	-65
-38	-65
-38	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-65
-38	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-65
-39	-65
-38	-65
-39	-65
-38	-66
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-40	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-38	-65
-38	-65
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-40	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-38	-65
-39	-65
-39	-65
-38	-65
-39	-65
-38	-65
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-38	-65
-39	-65
-39	-64
-39	-64
-39	-64
-40	-65
-39	-64
-39	-65
-39	-65
-40	-64
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-38	-65
-39	-65
-38	-65
-38	-65
-39	-64
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-40	-65
-39	-65
-39	-65
-40	-65
-39	-64
-39	-65
-39	-65
-38	-65
-39	-65
-39	-65
-38	-65
-38	-65
-38	-65
-38	-65
-39	-65
-38	-65
-38	-65
-38	-66
-38	-65
-38	-65
-38	-65
-38	-65
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-38	-65
-38	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-40	-65
-39	-64
-39	-65
-39	-64
-40	-65
-39	-64
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-38	-65
-39	-64
-39	-65
-39	-65
-39	-64
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-38	-65
-38	-65
-38	-65
-39	-65
-38	-65
-38	-65
-39	-65
-38	-65
-39	-65
-38	-65
-39	-65
-38	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-40	-64
-39	-65
-39	-64
-40	-65
-39	-64
-39	-64
-39	-64
-39	-64
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-38	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-38	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-66
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-38	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-40	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-64
-39	-64
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-38	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-40	-65
-38	-64
-40	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-40	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-64
-39	-64
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-64
-40	-64
-39	-65
-39	-65
-39	-65
-40	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-40	-65
-38	-65
-39	-65
-39	-64
-39	-64
-38	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-40	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-38	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-38	-65
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-64
-39	-65
-39	-64
-40	-65
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-64
-39	-65
-39	-64
-39	-65
-39	-65
-39	-65
-39	-65
-40	-65
