-18	22
-19	22
-18	22
-18	22
-18	22
-19	22
-18	22
-18	22
-19	23
-19	22
-18	22
-19	23
-18	22
-19	23
-19	22
-18	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-19	22
-19	22
-19	22
-19	22
-18	22
-18	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-18	23
-19	22
-19	23
-19	22
-18	22
-19	22
-19	22
-19	22
-19	23
-18	22
-18	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-18	22
-18	22
-18	22
-18	22
-18	22
-18	22
-19	22
-18	22
-19	23
-18	22
-18	22
-18	22
-18	23
-18	24
-17	24
-17	24
-15	25
-28	30
-7	24
-27	32
-6	26
-25	32
-3	27
-22	33
-3	28
-20	35
-1	29
-17	34
1	29
-13	35
2	30
-12	34
3	29
-10	33
5	27
-7	32
6	26
-6	31
7	25
-5	29
9	22
-6	28
10	20
-6	26
10	19
-6	26
11	17
-8	25
13	15
-8	23
11	13
-8	20
11	11
-10	20
11	8
-12	18
9	8
-12	15
7	5
-14	15
7	4
-17	15
6	3
-17	13
3	3
-19	13
3	2
-21	12
3	1
-24	13
1	1
-23	12
0	2
-25	13
-1	2
-27	14
-1	2
-28	14
-3	3
-29	14
-5	4
-30	16
-4	4
-32	17
-4	4
-31	17
-6	7
-32	19
-6	8
-33	20
-5	8
-34	23
-6	10
-33	24
-7	12
-33	24
-6	13
-34	27
-4	14
-33	28
-6	15
-32	29
-5	17
-32	31
-2	19
-33	34
-1	19
-31	34
-2	21
-29	35
0	22
-29	36
3	22
-28	37
3	23
-25	38
4	25
-24	39
6	25
-24	40
10	24
-22	40
9	25
-19	39
11	24
-19	39
13	24
-20	39
15	22
-16	37
14	22
-15	36
16	20
-15	35
18	17
-16	34
19	16
-12	31
18	15
-13	29
19	12
-15	28
19	9
-16	26
17	8
-14	23
16	6
-16	23
16	5
-19	22
16	2
-19	19
13	2
-19	18
13	1
-22	18
12	-1
-25	18
11	-2
-24	16
8	-1
-26	16
7	-1
-28	16
8	-2
-30	17
5	-2
-29	16
3	0
-32	17
3	-1
-33	18
3	-1
-35	19
0	1
-34	18
0	1
-35	20
0	2
-38	23
0	3
-36	23
-3	5
-36	23
-2	5
-37	25
-1	6
-39	27
-1	7
-37	27
-3	10
-37	30
-1	12
-38	32
1	12
-38	34
-1	15
-35	34
0	16
-35	36
1	17
-35	38
4	16
-33	38
2	20
-31	39
5	20
-31	40
7	21
-31	43
9	22
-27	42
8	23
-26	42
11	22
-25	42
14	21
-25	42
13	22
-21	41
15	21
-21	41
17	20
-20	41
20	18
-19	39
18	19
-16	37
20	16
-16	36
21	14
-18	35
23	11
-15	32
20	11
-15	29
21	9
-17	28
22	5
-19	27
20	5
-17	24
17	4
-19	23
17	2
-22	22
17	-1
-23	21
14	0
-22	19
12	-1
-25	18
12	-2
-27	20
13	-4
-27	19
8	-2
-28	17
7	-3
-30	18
8	-3
-33	19
6	-3
-31	18
3	-2
-33	18
3	-2
-35	20
4	-2
-37	22
1	0
-34	21
0	1
-36	22
0	2
-38	24
2	2
-38	25
-2	4
-37	25
-1	6
-38	28
-1	7
-40	31
1	8
-37	31
-2	11
-36	32
-1	12
-37	34
1	12
-38	36
1	14
-34	36
0	17
-34	38
2	17
-34	39
6	18
-33	41
4	20
-29	41
5	21
-29	42
8	21
-30	43
11	20
-26	43
9	22
-23	42
11	22
-23	43
14	21
-24	44
15	21
-19	42
14	21
-18	41
17	19
-18	40
20	17
-18	39
19	16
-14	36
18	15
-14	35
20	13
-15	34
22	10
-14	31
18	9
-14	28
18	7
-15	27
18	5
-18	26
18	3
-16	23
14	2
-17	22
14	0
-19	21
15	-1
-22	21
12	-1
-20	18
9	-1
-23	19
9	-2
-25	18
9	-4
-27	18
5	-2
-25	17
4	-3
-27	18
4	-3
-31	19
4	-3
-30	19
-1	-1
-30	19
-1	0
-32	20
-1	-1
-34	21
-1	0
-33	21
-4	3
-33	23
-3	3
-34	24
-2	4
-35	26
-4	7
-33	26
-5	8
-34	28
-4	8
-35	30
-3	9
-34	31
-5	13
-32	31
-4	14
-33	34
-2	15
-34	36
-1	16
-30	36
-3	19
-29	37
0	19
-28	39
1	19
-29	40
2	21
-24	40
2	23
-24	41
5	22
-23	43
8	22
-21	42
7	24
-18	42
8	23
-17	42
11	23
-17	41
13	21
-14	40
11	21
-12	38
13	20
-13	37
16	18
-12	37
16	16
-9	34
14	16
-9	32
16	13
-11	30
18	10
-12	29
15	9
-9	25
13	8
-12	24
14	6
-13	24
14	4
-14	21
10	4
-13	19
10	2
-15	19
9	1
-18	18
8	0
-18	16
4	0
-19	16
4	-1
-21	16
4	-1
-23	17
2	0
-22	16
0	1
-23	16
-1	-1
-25	16
-1	0
-28	17
-4	1
-26	17
-5	2
-28	19
-5	2
-29	20
-5	3
-28	20
-8	6
-28	21
-8	6
-30	22
-7	7
-31	24
-7	8
-29	25
-9	11
-29	26
-8	12
-30	28
-7	13
-30	30
-8	15
-27	30
-8	16
-28	32
-6	18
-27	34
-5	19
-26	34
-5	21
-24	35
-4	22
-23	37
-3	23
-23	38
0	23
-20	38
-1	26
-17	38
2	25
-17	39
3	25
-17	40
4	25
-13	38
4	26
-12	38
7	25
-11	38
9	24
-10	37
9	24
-7	35
10	22
-7	34
12	20
-7	33
13	17
-6	31
11	17
-4	28
13	14
-5	27
12	13
-7	25
12	11
-6	22
10	10
-7	21
10	7
-9	20
8	5
-11	18
7	4
-10	15
5	4
-11	15
4	2
-13	15
4	2
-14	15
1	2
-14	13
-1	1
-17	13
-1	1
-19	13
-2	1
-18	12
-5	2
-19	13
-5	2
-21	14
-6	3
-23	15
-7	4
-23	15
-9	5
-24	16
-9	5
-25	16
-9	5
-26	18
-11	8
-25	18
-11	9
-26	20
-11	10
-26	22
-10	11
-26	23
-12	13
-25	23
-12	15
-25	26
-11	16
-26	27
-10	16
-24	28
-11	19
-23	29
-10	20
-23	31
-7	21
-23	33
-8	23
-20	33
-8	24
-19	34
-5	25
-18	35
-4	25
-17	36
-3	27
-14	36
-2	27
-14	37
0	27
-12	37
2	27
-11	36
2	27
-11	36
3	26
-10	36
5	25
-7	32
-1	30
-3	30
-5	31
-3	30
-2	30
-5	31
-3	30
-3	30
-3	30
-4	30
-2	30
-3	30
-4	31
-4	30
-2	30
-4	30
-4	30
-4	30
-2	30
-4	31
-3	31
-4	31
-3	30
-3	30
-3	30
-4	30
-3	30
-3	30
-3	30
-3	31
-3	30
-4	30
-4	30
-3	30
-2	30
-4	30
-3	30
-5	31
-3	31
-3	31
-2	30
-4	30
-3	30
-4	31
-3	30
-4	30
-3	30
-3	30
-3	30
-3	30
-4	30
-4	30
-3	30
-4	30
-2	30
-4	30
-3	30
-3	30
-3	30
-4	31
-4	30
-4	30
-3	30
-3	30
-3	30
-4	31
-3	30
-4	30
-3	30
-4	30
-3	30
-3	30
-3	30
-3	30
-2	30
-3	31
-3	30
-4	31
-4	31
-4	31
-3	31
-4	30
-3	30
-3	30
-2	30
-3	30
-3	30
-4	30
-3	30
-4	30
-3	30
-4	31
-3	30
-4	31
-3	30
-3	31
-2	30
-3	30
-3	30
-3	30
-3	31
-4	31
-3	31
-4	31
-4	31
-4	31
-3	31
-3	31
-3	30
-3	30
-2	30
-3	31
-2	30
-3	31
-3	31
-4	31
-3	31
-4	31
-3	31
-4	31
-3	31
-4	32
-3	31
-3	31
-3	31
-4	31
-3	31
-3	31
-2	30
-3	31
-3	31
-3	32
-3	32
-4	32
-4	32
-4	31
-4	32
-4	32
-4	32
-4	32
-4	31
-4	32
-3	31
-4	31
-3	31
-4	31
-3	31
-3	32
-2	32
-3	31
-3	31
-4	32
-3	32
-4	32
-3	32
-4	32
-3	32
-4	33
-4	32
-4	32
-3	32
-4	33
-3	32
-2	32
-2	32
-3	32
-2	31
-3	32
-2	32
-3	32
-2	32
-3	32
-2	32
-3	32
-2	32
-2	32
-2	32
-3	33
-2	32
-3	33
-3	33
-2	33
-2	32
-3	33
-2	33
-3	33
-2	33
-3	33
-3	33
-3	33
-2	33
-3	33
-2	33
-3	33
-2	32
-3	33
-2	32
-3	33
-2	32
-3	33
-3	32
-3	33
-3	32
-4	32
-3	32
-4	32
-3	32
-5	32
-4	32
-5	32
-4	32
-5	32
-4	32
-5	33
-4	32
-5	32
-4	32
-5	32
-4	32
-5	32
-4	32
-5	32
-4	32
-5	32
-4	31
-5	32
-3	31
-4	31
-3	31
-4	31
-4	31
-4	31
-3	31
-4	31
-3	31
-4	31
-3	30
-3	31
-3	30
-4	31
-3	31
-4	31
-3	31
-4	30
-4	31
-4	31
-4	30
-5	31
-4	30
-5	30
-4	30
-5	31
-4	30
-5	30
-4	30
-5	30
-4	30
-5	30
-4	30
-5	30
-4	30
-5	30
-5	30
-5	29
-4	29
-5	30
-4	29
-5	30
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-3	29
-4	29
-3	28
-4	28
-3	28
-4	29
-3	29
-4	29
-3	29
-4	28
-3	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-5	29
-4	29
-4	29
-4	29
-5	29
-4	28
-4	29
-5	29
-5	29
-5	29
-5	29
-5	29
-5	30
-4	29
-5	29
-5	29
-5	29
-4	29
-5	29
-4	29
-5	29
-4	29
-5	29
-4	29
-5	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-3	28
-4	29
-3	29
-4	29
-3	29
-4	29
-3	29
-4	29
-3	28
-4	29
-3	28
-4	29
-3	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-3	28
-4	29
-4	28
-4	28
-3	28
-4	29
-3	28
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-3	29
-4	28
-4	29
-4	29
-3	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	30
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-3	29
-4	28
-4	29
-4	29
-3	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-3	29
-4	29
-5	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-3	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	28
-3	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-3	29
-4	29
-3	29
-4	28
-4	29
-4	28
-4	28
-3	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
-3	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-3	29
-4	28
-3	29
-4	28
-3	29
-4	28
-4	29
-4	29
-3	29
-4	28
-3	29
-3	28
-4	29
-4	28
-4	28
-4	29
-3	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	28
-3	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-3	28
-4	28
-3	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-3	28
-4	29
-4	29
-4	28
-3	29
-4	28
-4	28
-4	29
-3	28
-3	29
-4	28
-4	29
-3	28
-3	28
-3	28
-4	29
-3	28
-4	28
-4	28
-4	28
-3	28
-4	29
-4	29
-3	29
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-3	29
-5	28
-4	28
-4	28
-4	28
-4	28
-3	28
-4	28
-4	28
-4	28
-3	28
-4	29
-3	29
-4	28
-3	28
-4	29
-4	28
-4	28
-4	29
-4	28
-3	28
-4	28
-4	29
-4	28
-3	29
-4	29
-3	29
-4	28
-3	29
-4	28
-3	29
-4	28
-4	28
-4	28
-4	28
-4	28
-3	28
-3	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	28
-3	29
-4	29
-3	28
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-3	29
-4	28
-4	28
-4	29
-3	28
-4	28
-4	28
-4	28
-4	29
-4	28
-3	28
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-4	28
-3	28
-4	28
-3	28
-4	28
-4	29
-4	28
-4	28
-4	28
-3	28
-4	28
-3	28
-4	29
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-3	28
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-3	28
-4	28
-4	28
-5	28
-4	28
-4	28
-4	28
-5	28
-3	28
-5	28
-4	28
-4	28
-4	28
-4	28
-3	28
-5	28
-4	28
-5	29
-4	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-5	28
-3	28
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-5	28
-4	28
-4	28
-4	28
-5	28
-3	28
-4	28
-4	28
-5	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	28
-4	29
-4	28
-4	28
-5	28
-4	28
-4	28
-5	28
-4	28
-4	28
-5	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-5	28
-4	28
-4	28
-4	28
-5	28
-4	28
-4	28
-4	28
-4	28
-4	28
-5	29
-4	28
-5	28
-4	28
-5	28
-4	28
-5	28
-4	29
-4	29
-4	28
-4	28
-4	28
-5	28
-3	28
-5	28
-4	28
-4	28
-4	28
-5	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-3	28
-4	29
-3	28
-5	28
-3	28
-4	28
-4	29
-4	28
-4	28
-5	28
-4	28
-4	29
-4	28
-5	28
-4	29
-4	28
-4	28
-5	28
-4	28
-5	28
-4	28
-5	28
-4	28
-4	28
-3	29
-4	28
-4	28
-5	28
-4	28
-5	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	27
-4	28
-4	28
-4	28
-4	28
-4	28
-5	29
-4	28
-4	29
-4	28
-5	28
-4	28
-4	29
-4	28
-5	28
-4	28
-4	28
-4	28
-5	28
-4	29
-4	28
-4	29
-4	28
-3	28
-4	28
-4	28
-4	28
-4	28
-5	28
-4	28
-4	28
-4	28
-5	28
-4	28
-5	28
-4	29
-4	28
-4	29
-4	28
-4	28
-5	28
-4	28
-4	28
-4	28
-5	28
-4	28
-5	28
-4	29
-5	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-5	28
-4	28
-4	28
-4	29
-5	29
-4	28
-5	28
-4	28
-5	28
-4	28
-4	28
-4	29
-5	28
-4	29
-4	28
-4	28
-5	28
-4	29
-4	28
-4	29
-4	28
-4	28
-5	28
-4	28
-5	28
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-3	28
-5	28
-4	28
-5	28
-4	29
-4	29
-4	29
-5	28
-4	28
-5	28
-4	29
-4	28
-4	29
-5	29
-4	29
-4	28
-4	28
-5	28
-4	29
-4	29
-4	28
-5	29
-4	28
-5	29
-4	28
-4	28
-4	29
-4	28
-4	28
-4	29
-3	29
-5	29
-4	28
-5	28
-4	28
-4	29
-4	28
-5	29
-4	29
-5	29
-3	29
-4	28
-3	29
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-5	29
-4	29
-5	28
-4	28
-5	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-4	28
-3	28
-4	29
-4	29
-5	29
-3	29
-4	28
-4	29
-4	29
-4	28
-4	28
-3	29
-4	29
-3	29
-5	29
-4	28
-5	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-4	29
-3	28
-4	29
-4	29
-4	29
-4	29
-5	29
-3	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-5	28
-3	29
-4	29
-3	28
-4	28
-3	29
-5	29
-4	28
-4	28
-4	29
-4	29
-4	29
-5	29
-4	28
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-5	28
-4	28
-4	29
-4	29
-4	29
-3	28
-4	28
-4	28
-5	29
-3	28
-4	29
-4	28
-4	29
-4	29
-5	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-5	29
-4	29
-4	29
-4	28
-4	28
-3	28
-4	29
-4	29
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-4	29
-3	28
-4	28
-4	29
-4	29
-3	29
-4	29
-4	28
-5	29
-3	29
-4	29
-4	28
-4	29
-3	28
-5	28
-4	28
-4	29
-4	28
-5	29
-4	29
-4	29
-3	28
-5	29
-4	29
-4	29
-3	29
-4	29
-3	28
-4	29
-4	28
-5	29
-4	28
-4	29
-4	29
-5	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-5	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-3	29
-4	28
-3	28
-4	29
-4	28
-4	28
-4	29
-4	29
-4	28
-4	29
-3	28
-4	29
-4	29
-4	29
-4	28
-4	29
-3	28
-5	29
-3	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-5	29
-4	28
-4	29
-4	28
-4	29
-3	29
-5	29
-4	28
-4	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-5	29
-4	29
-4	29
-4	28
-5	28
-3	28
-5	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-3	29
-4	29
-3	28
-4	29
-3	28
-4	29
-4	28
-5	28
-4	28
-5	29
-3	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-3	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-3	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
