x	y
-156	150
-157	150
-155	150
-157	151
-155	149
-157	151
-156	150
-157	150
-156	149
-157	150
-156	149
-157	151
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	149
-157	150
-156	149
-156	151
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	151
-156	149
-157	150
-155	149
-157	150
-156	149
-157	150
-156	150
-157	151
-156	149
-157	150
-156	149
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	151
-155	149
-157	150
-156	149
-157	150
-156	149
-157	151
-155	149
-157	150
-155	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	149
-156	150
-156	149
-157	150
-155	149
-157	151
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	151
-155	150
-157	151
-156	149
-157	150
-156	150
-157	150
-156	149
-157	150
-156	149
-157	150
-156	149
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	151
-155	149
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	149
-157	150
-156	149
-157	150
-156	149
-157	151
-156	150
-157	151
-156	149
-157	150
-156	149
-157	150
-155	150
-157	151
-156	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	151
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	149
-156	151
-155	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-156	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-156	151
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	151
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-156	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	151
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	149
-157	150
-156	149
-157	151
-156	150
-156	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	149
-157	150
-156	149
-156	150
-156	149
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	151
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	149
-157	150
-155	149
-157	150
-155	149
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	149
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	149
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-158	150
-155	150
-157	150
-155	149
-158	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	151
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	149
-157	150
-156	149
-157	149
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	149
-157	150
-155	149
-157	150
-156	150
-157	150
-156	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	151
-156	150
-157	150
-155	149
-157	150
-155	149
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-155	149
-157	150
-156	149
-157	150
-155	149
-157	150
-155	150
-157	150
-156	150
-156	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-158	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	151
-155	150
-157	150
-156	149
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	149
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	151
-156	149
-157	150
-155	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-158	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	151
-155	150
-157	150
-155	150
-157	150
-155	150
-156	151
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	151
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	149
-157	150
-155	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	151
-155	150
-157	150
-155	150
-157	150
-156	149
-157	149
-155	150
-158	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-158	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	149
-157	150
-155	149
-157	150
-156	150
-157	151
-155	150
-157	150
-155	150
-157	149
-155	149
-157	150
-155	150
-157	151
-155	150
-156	150
-156	149
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	149
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	149
-157	151
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-158	150
-155	150
-157	150
-155	150
-157	151
-156	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	150
-155	149
-157	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	151
-156	149
-157	150
-155	150
-157	150
-155	150
-157	151
-155	149
-156	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-156	150
-156	150
-157	150
-155	150
-156	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	151
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-158	150
-155	150
-157	151
-156	150
-157	151
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	149
-155	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	149
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-156	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	149
-155	150
-157	150
-155	150
-157	150
-156	150
-156	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	151
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	151
-157	150
-155	150
-157	150
-155	150
-156	150
-155	150
-157	150
-156	149
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	149
-157	150
-155	150
-157	150
-155	150
-157	149
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	150
-155	150
-157	149
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	149
-155	150
-158	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	149
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-156	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-158	150
-155	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	149
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-155	151
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-155	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	149
-156	151
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-155	150
-157	149
-156	151
-157	150
-156	150
-157	149
-155	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	149
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	151
-157	150
-155	150
-156	150
-156	151
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	151
-157	149
-156	150
-157	149
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	151
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-155	150
-157	150
-156	151
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-157	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	151
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	151
-157	150
-156	150
-157	150
-156	150
-156	149
-156	150
-157	149
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	151
-157	149
-156	150
-157	150
-156	150
-157	150
-155	150
-157	150
-156	150
-157	150
-156	151
-157	150
-156	150
-157	150
-157	150
-157	149
-156	150
-157	150
-156	150
-157	149
-156	150
-157	149
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	151
-157	149
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	149
-156	150
-156	150
-156	150
-156	149
-156	150
-156	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	151
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	151
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	149
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	151
-156	150
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	149
-156	150
-157	149
-156	150
-157	149
-156	150
-157	150
-156	150
-157	150
-156	151
-157	150
-156	150
-157	150
-156	150
-156	149
-156	150
-156	150
-156	150
-156	150
-156	150
-156	149
-156	150
-157	150
-156	150
-156	149
-156	150
-156	150
-156	150
-157	150
-156	150
-157	149
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	149
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	151
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	149
-156	150
-156	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	149
-156	150
-156	150
-156	150
-156	149
-156	150
-156	149
-157	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-157	149
-156	150
-156	149
-156	151
-157	150
-156	150
-156	150
-156	150
-156	150
-156	150
-156	150
-156	150
-157	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	151
-157	150
-156	151
-156	149
-156	151
-157	150
-156	150
-157	150
-157	150
-156	149
-156	150
-157	149
-156	150
-156	150
-156	150
-156	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	150
-157	150
-156	151
-156	150
-156	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	149
-156	150
-156	149
-156	151
-157	149
-156	150
-156	150
-157	150
-156	150
-156	150
-157	150
-156	151
-156	149
-156	151
-156	149
-156	150
-156	149
-156	150
-156	149
-156	150
-156	150
-156	150
-157	149
-156	150
-156	149
-156	151
-157	150
-156	150
-156	149
-156	151
-157	150
-156	150
-157	149
-156	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	151
-156	149
-156	151
-157	149
-156	150
-156	149
-156	151
-157	150
-156	150
-157	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	149
-156	150
-156	150
-156	150
-156	149
-157	150
-156	149
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-157	150
-156	150
-156	150
-157	149
-156	151
-156	149
-157	150
-157	150
-156	150
-156	150
-156	150
-156	150
-156	150
-156	150
-156	150
-156	149
-157	150
-157	150
-156	150
-156	149
-156	151
-157	150
-156	151
-157	149
-157	150
-157	149
-156	150
-156	150
-156	150
-156	149
-156	150
-156	149
-156	150
-156	150
-156	150
-156	150
-157	150
-157	149
-156	150
-156	150
-156	150
-156	150
-156	150
-157	149
-156	150
-156	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	150
-156	151
-156	149
-156	150
-157	150
-156	151
-157	149
-156	150
-156	149
-156	150
-156	150
-156	151
-157	150
-157	150
-157	150
-157	151
-156	149
-156	151
-156	149
-156	151
-156	149
-156	150
-156	149
-156	150
-157	150
-156	150
-156	149
-156	150
-157	149
-156	150
-157	149
-156	151
-156	149
-156	150
-156	149
-156	150
-157	150
-156	150
-156	150
-156	150
-156	150
-156	151
-157	149
-156	151
-156	149
-157	150
-156	149
-156	150
-156	149
-156	150
-156	150
-156	150
-156	150
-156	151
