x	y
-3	-61
-3	-60
-3	-60
-3	-60
-3	-60
-3	-61
-3	-61
-3	-60
-2	-60
-3	-60
-2	-61
-2	-61
-1	-61
-2	-61
-1	-61
-2	-61
-2	-61
-2	-61
-2	-61
-2	-61
-1	-61
-2	-60
-1	-60
-1	-61
-1	-61
-1	-61
-1	-61
-1	-61
-1	-62
-2	-62
-1	-61
-1	-61
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
0	-62
-1	-62
0	-62
-1	-62
-1	-61
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
-2	-62
-1	-61
-1	-62
0	-62
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
-1	-61
-1	-62
-1	-62
-1	-62
-1	-62
-1	-62
0	-62
-1	-62
-1	-62
-1	-62
0	-62
-1	-62
0	-62
-1	-62
-1	-62
-1	-62
-1	-62
0	-63
0	-62
0	-62
-1	-62
0	-62
0	-62
-1	-62
0	-62
0	-62
-1	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
0	-62
0	-63
1	-62
0	-62
1	-62
1	-63
0	-62
0	-63
1	-62
1	-63
1	-62
1	-63
1	-62
1	-62
1	-63
0	-62
1	-62
2	-63
1	-62
1	-63
1	-62
1	-63
1	-62
1	-63
1	-63
1	-63
1	-63
1	-63
2	-62
1	-63
2	-63
1	-63
1	-63
2	-63
1	-63
1	-62
2	-62
1	-63
2	-63
1	-63
1	-62
1	-62
1	-62
1	-62
1	-62
1	-62
1	-62
1	-63
0	-62
1	-63
1	-62
1	-63
1	-63
1	-63
0	-62
1	-62
1	-62
1	-62
1	-62
0	-62
1	-62
1	-62
1	-62
0	-62
0	-62
1	-62
1	-62
0	-62
1	-62
0	-62
1	-62
1	-62
1	-62
1	-62
1	-62
1	-63
1	-62
1	-63
1	-63
0	-62
1	-62
1	-62
1	-62
1	-62
1	-62
0	-62
1	-62
1	-62
1	-62
1	-62
1	-63
1	-62
2	-62
2	-62
2	-62
2	-62
2	-63
1	-63
2	-62
2	-62
2	-62
2	-63
2	-63
2	-62
1	-63
2	-63
2	-63
1	-63
2	-62
1	-62
2	-62
1	-63
1	-62
2	-63
2	-62
1	-62
2	-62
1	-62
2	-62
2	-62
2	-62
2	-62
1	-63
1	-63
2	-62
2	-63
2	-62
2	-62
1	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-63
2	-62
1	-63
2	-62
2	-62
1	-62
2	-62
2	-62
2	-63
2	-62
1	-62
1	-63
2	-62
2	-62
2	-62
1	-62
1	-62
2	-62
1	-62
1	-62
2	-62
1	-62
1	-63
2	-63
2	-62
3	-62
2	-62
3	-63
2	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
4	-63
4	-64
3	-64
4	-63
4	-63
4	-64
4	-64
4	-64
4	-63
4	-64
5	-63
4	-63
4	-64
4	-63
4	-64
4	-64
4	-64
3	-64
3	-63
4	-64
4	-63
4	-63
3	-63
3	-63
3	-63
3	-63
2	-63
3	-63
3	-63
3	-63
2	-62
2	-63
2	-63
2	-63
2	-62
2	-63
2	-63
2	-63
2	-63
2	-63
3	-62
2	-62
2	-62
2	-63
2	-62
2	-62
2	-63
2	-62
2	-62
2	-63
2	-62
2	-63
2	-62
1	-63
2	-62
2	-62
2	-62
2	-63
2	-63
2	-63
2	-62
2	-63
2	-62
3	-63
2	-62
3	-63
2	-62
2	-63
2	-62
2	-62
2	-62
2	-63
2	-62
2	-63
2	-63
2	-63
2	-63
2	-63
3	-63
2	-63
2	-63
2	-63
2	-62
2	-63
2	-62
3	-62
3	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-62
2	-63
1	-62
2	-62
2	-62
2	-62
1	-62
2	-62
1	-62
1	-62
1	-62
1	-62
1	-61
1	-62
0	-62
1	-62
0	-62
0	-62
0	-61
0	-63
0	-61
-1	-62
-1	-62
-1	-61
-2	-61
-2	-61
-2	-61
-2	-62
-3	-61
-3	-61
-4	-61
-4	-62
-4	-60
-4	-61
-5	-60
-5	-61
-6	-60
-7	-61
-7	-60
-8	-61
-8	-60
-10	-60
-10	-60
-10	-60
-10	-60
-11	-60
-11	-60
-12	-60
-12	-59
-13	-60
-13	-60
-14	-60
-15	-59
-15	-59
-16	-59
-16	-59
-16	-58
-17	-59
-17	-59
-17	-58
-18	-58
-18	-59
-19	-58
-18	-58
-19	-58
-19	-58
-19	-58
-19	-58
-19	-57
-19	-58
-19	-58
-20	-58
-20	-57
-20	-58
-20	-57
-20	-58
-20	-57
-19	-58
-20	-57
-20	-57
-20	-57
-20	-58
-20	-56
-20	-57
-19	-56
-19	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-19	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-19	-56
-21	-57
-20	-56
-20	-57
-20	-56
-20	-57
-19	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-55
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-55
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-19	-56
-20	-57
-20	-56
-20	-57
-19	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-19	-56
-20	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-19	-57
-19	-56
-19	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-19	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-19	-57
-20	-56
-20	-57
-21	-56
-20	-57
-20	-56
-19	-57
-20	-57
-19	-57
-21	-56
-20	-57
-21	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-21	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-21	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-21	-56
-20	-57
-21	-56
-19	-57
-20	-56
-19	-57
-20	-56
-19	-57
-21	-56
-19	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-21	-57
-19	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
