x	y
-87	113
-89	113
-88	113
-89	113
-88	112
-88	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-87	113
-89	113
-88	113
-88	114
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-87	113
-89	114
-87	113
-89	114
-87	113
-89	113
-88	113
-89	114
-87	113
-89	113
-87	113
-88	114
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	112
-89	113
-88	113
-88	114
-87	113
-88	113
-87	113
-88	114
-88	113
-89	114
-87	113
-89	113
-88	113
-89	113
-87	113
-88	113
-87	113
-88	113
-87	113
-88	114
-87	113
-89	113
-87	113
-89	114
-87	113
-89	114
-87	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	114
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	114
-87	113
-89	113
-87	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-87	113
-89	113
-87	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-87	113
-88	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	114
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-87	113
-88	113
-88	114
-89	113
-88	113
-89	113
-88	113
-88	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	114
-89	113
-88	113
-89	114
-88	113
-88	113
-87	113
-89	114
-87	113
-88	113
-88	113
-89	113
-87	113
-88	113
-87	113
-89	113
-88	113
-88	113
-88	113
-88	113
-88	113
-89	113
-88	113
-88	113
-88	113
-89	113
-88	113
-88	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-87	113
-89	113
-87	113
-89	113
-87	113
-88	113
-88	113
-89	113
-87	113
-89	113
-87	113
-89	114
-87	113
-88	113
-87	113
-89	113
-88	113
-88	113
-87	113
-89	113
-88	113
-89	113
-88	114
-89	113
-87	113
-89	114
-87	113
-88	113
-88	112
-89	113
-87	113
-89	113
-88	113
-88	113
-87	113
-89	113
-87	113
-89	113
-88	113
-89	114
-87	113
-88	114
-88	113
-89	113
-87	113
-88	113
-87	113
-89	113
-87	113
-89	113
-87	114
-88	113
-87	114
-88	113
-87	114
-89	113
-80	113
-83	114
-98	113
-84	113
-100	113
-87	114
-102	113
-90	115
-102	113
-92	114
-103	115
-94	116
-105	117
-97	119
-106	120
-100	121
-106	123
-99	126
-104	128
-96	130
-102	132
-94	134
-97	136
-88	138
-90	137
-82	137
-85	135
-78	133
-81	130
-77	126
-83	123
-79	121
-85	118
-83	116
-89	115
-86	114
-92	113
-91	114
-96	114
-94	114
-99	115
-97	115
-101	116
-100	117
-104	118
-101	119
-104	121
-102	122
-104	125
-101	127
-104	128
-101	129
-102	131
-98	132
-99	134
-94	136
-96	137
-91	137
-91	138
-87	138
-87	138
-81	137
-82	135
-79	133
-81	131
-78	128
-81	125
-79	123
-82	121
-82	119
-85	117
-84	116
-89	115
-89	114
-92	113
-93	113
-96	113
-95	114
-99	115
-99	116
-102	117
-101	118
-104	119
-102	121
-104	123
-102	125
-103	126
-101	128
-102	129
-99	131
-99	133
-97	135
-95	136
-92	137
-92	137
-89	138
-87	138
-84	137
-83	135
-80	134
-81	132
-79	130
-79	128
-79	125
-82	123
-80	121
-83	119
-83	117
-86	116
-87	115
-90	113
-90	113
-93	113
-94	113
-97	114
-97	115
-100	116
-100	116
-102	118
-102	119
-103	119
-102	122
-104	124
-102	126
-102	128
-101	130
-102	131
-97	133
-97	135
-95	136
-93	137
-90	137
-89	137
-86	137
-84	136
-82	135
-81	133
-79	132
-80	130
-78	127
-79	124
-81	122
-82	119
-83	118
-85	117
-85	116
-87	114
-90	113
-91	113
-92	113
-95	113
-96	113
-98	114
-99	115
-102	116
-101	117
-102	118
-103	120
-102	121
-102	124
-103	126
-102	129
-101	129
-100	131
-98	133
-96	135
-94	136
-92	137
-90	136
-89	137
-86	137
-83	137
-82	134
-80	133
-79	131
-79	129
-79	126
-79	124
-80	121
-82	120
-82	118
-84	117
-86	115
-88	114
-90	113
-91	113
-92	112
-95	113
-97	113
-98	114
-99	114
-101	116
-101	117
-102	119
-102	120
-103	122
-102	123
-103	126
-101	127
-101	129
-99	131
-98	133
-95	135
-95	136
-92	136
-90	137
-88	136
-87	137
-83	136
-82	134
-80	132
-79	131
-78	128
-79	127
-78	123
-81	121
-82	119
-83	118
-83	116
-87	115
-87	114
-90	113
-91	112
-94	113
-93	112
-97	114
-97	114
-99	115
-100	116
-103	118
-101	118
-103	120
-103	121
-103	124
-101	126
-102	128
-100	129
-100	131
-97	133
-96	135
-92	136
-93	137
-89	136
-88	137
-85	136
-84	136
-80	134
-80	133
-78	130
-79	129
-78	126
-81	124
-79	121
-83	119
-82	116
-84	117
-85	115
-89	114
-88	112
-93	113
-93	112
-95	113
-95	113
-99	114
-98	114
-102	117
-101	117
-103	119
-101	119
-104	122
-101	124
-102	127
-101	128
-101	130
-98	130
-99	133
-94	134
-94	136
-91	136
-90	137
-86	137
-86	137
-81	135
-81	134
-79	131
-81	131
-77	127
-79	126
-79	123
-82	121
-81	118
-84	118
-83	116
-87	115
-87	113
-91	113
-90	111
-95	112
-94	112
-98	113
-97	114
-101	116
-100	116
-103	118
-101	119
-103	121
-101	122
-104	125
-100	126
-102	128
-99	129
-100	132
-95	133
-97	135
-91	136
-92	137
-88	136
-88	137
-83	136
-84	135
-79	133
-81	132
-78	129
-80	128
-77	125
-81	123
-80	120
-83	119
-82	116
-86	116
-84	114
-90	113
-89	112
-94	113
-91	112
-97	114
-95	113
-100	115
-98	115
-103	117
-100	118
-104	119
-101	120
-104	123
-101	125
-103	127
-99	128
-102	131
-97	132
-98	134
-93	134
-95	137
-88	136
-90	137
-85	136
-85	137
-80	135
-82	134
-77	131
-80	129
-77	126
-81	125
-78	122
-84	120
-80	117
-85	117
-83	115
-88	115
-87	113
-93	113
-90	112
-95	113
-94	113
-99	114
-96	113
-102	116
-100	117
-103	118
-100	119
-105	121
-100	123
-104	126
-100	127
-103	129
-98	129
-101	132
-94	134
-96	136
-91	136
-93	137
-86	137
-88	137
-81	136
-83	135
-79	133
-82	132
-76	128
-81	127
-78	124
-82	122
-79	119
-85	119
-81	116
-87	116
-85	113
-91	114
-88	112
-95	113
-91	112
-98	114
-95	113
-101	115
-98	115
-104	117
-99	118
-104	120
-100	121
-105	124
-99	125
-104	128
-98	128
-101	131
-96	132
-99	134
-91	135
-94	137
-88	137
-89	138
-83	136
-86	137
-79	133
-82	133
-77	130
-81	129
-76	126
-82	125
-78	121
-83	120
-81	117
-86	117
-82	115
-90	114
-87	112
-93	113
-90	112
-97	113
-93	112
-100	114
-97	114
-103	117
-99	117
-105	119
-99	119
-105	122
-100	124
-104	127
-98	127
-104	130
-96	130
-100	134
-93	134
-95	137
-88	136
-91	137
-84	136
-85	136
-79	132
-82	132
-76	128
-80	127
-77	123
-83	120
-81	116
-88	115
-85	114
-91	114
-90	112
-96	113
-95	113
-100	115
-99	115
-103	118
-100	120
-104	124
-101	126
-102	128
-97	130
-99	134
-92	135
-91	138
-86	137
-86	137
-80	134
-80	132
-77	127
-81	126
-78	122
-83	120
-82	116
-87	115
-86	113
-93	113
-92	112
-97	113
-95	114
-102	116
-99	117
-103	120
-101	122
-105	125
-100	126
-103	129
-98	131
-98	135
-90	136
-92	138
-86	137
-86	137
-80	134
-82	132
-77	127
-80	126
-78	122
-83	120
-81	116
-87	115
-87	114
-93	114
-90	112
-97	113
-96	114
-101	116
-98	116
-104	121
-100	123
-104	126
-99	126
-103	130
-97	131
-97	135
-90	136
-92	138
-85	137
-85	138
-79	134
-82	132
-76	127
-81	125
-79	121
-83	120
-81	117
-88	115
-86	114
-93	114
-91	112
-98	114
-96	114
-101	116
-99	116
-104	121
-100	122
-104	126
-100	127
-103	130
-96	131
-98	136
-90	136
-91	138
-85	137
-86	137
-79	135
-81	133
-76	127
-82	125
-78	122
-84	119
-82	116
-89	116
-86	114
-93	114
-91	113
-98	114
-95	114
-103	117
-100	116
-104	121
-100	123
-105	127
-99	128
-102	131
-96	132
-98	136
-90	136
-91	138
-85	137
-86	137
-78	134
-81	132
-77	127
-81	125
-78	121
-85	120
-82	115
-88	116
-87	114
-94	114
-91	113
-98	114
-96	114
-103	117
-99	117
-104	122
-100	123
-105	126
-99	128
-103	131
-96	133
-97	136
-90	136
-92	137
-84	136
-86	137
-79	134
-82	132
-76	127
-82	126
-79	122
-85	119
-82	115
-89	115
-87	113
-94	114
-91	113
-99	114
-96	114
-102	117
-99	117
-106	122
-100	123
-105	126
-99	127
-103	131
-95	132
-98	137
-90	136
-92	138
-83	136
-86	137
-78	133
-82	131
-75	126
-83	125
-78	121
-85	119
-82	115
-91	115
-86	113
-94	113
-92	112
-100	115
-95	114
-103	116
-99	117
-105	122
-99	123
-105	127
-99	127
-103	131
-95	132
-98	136
-88	136
-91	138
-83	136
-87	136
-78	132
-82	131
-77	126
-83	125
-78	120
-85	119
-82	115
-90	115
-86	112
-96	114
-92	112
-99	114
-95	113
-104	117
-98	118
-105	122
-100	123
-106	127
-98	127
-103	131
-95	132
-98	136
-88	136
-92	138
-83	136
-86	136
-77	132
-82	131
-75	125
-82	124
-78	120
-86	119
-81	115
-90	115
-86	112
-95	113
-91	111
-99	113
-96	113
-103	116
-98	116
-106	122
-99	123
-105	126
-98	127
-104	131
-94	132
-97	136
-88	135
-92	137
-82	136
-85	136
-77	132
-82	130
-75	125
-83	124
-77	119
-85	119
-81	114
-90	115
-86	112
-95	113
-90	111
-101	114
-95	113
-103	116
-98	117
-106	121
-98	123
-105	126
-98	127
-103	131
-93	132
-98	136
-88	136
-92	137
-82	135
-87	136
-76	132
-82	131
-75	126
-84	124
-77	119
-85	118
-82	114
-91	115
-85	112
-95	114
-91	111
-100	114
-94	113
-104	116
-98	117
-105	121
-99	122
-106	126
-97	127
-102	131
-94	132
-99	136
-88	135
-92	137
-82	136
-87	136
-76	132
-83	131
-75	125
-83	124
-77	120
-87	118
-80	114
-90	114
-85	111
-95	114
-90	112
-99	114
-94	113
-104	116
-97	116
-106	120
-99	122
-106	126
-96	127
-104	131
-94	132
-98	136
-88	135
-93	138
-81	136
-86	136
-77	132
-83	130
-74	125
-83	125
-77	120
-86	119
-80	114
-91	115
-85	112
-95	113
-89	112
-101	114
-94	113
-103	116
-97	116
-107	121
-98	122
-106	127
-97	127
-104	131
-93	132
-98	136
-88	136
-92	138
-81	135
-87	136
-76	132
-82	131
-74	126
-84	124
-76	120
-86	119
-81	115
-92	114
-85	112
-95	113
-90	112
-100	114
-93	113
-104	116
-98	116
-106	121
-97	122
-106	126
-97	126
-103	131
-93	132
-99	136
-87	136
-92	138
-82	136
-87	136
-75	132
-83	130
-75	125
-83	124
-76	120
-87	119
-80	115
-91	115
-84	112
-96	113
-90	111
-100	114
-94	113
-105	116
-96	116
-106	122
-98	123
-106	127
-96	126
-105	130
-94	132
-98	136
-86	136
-93	138
-81	135
-87	137
-76	132
-84	131
-74	125
-83	124
-77	120
-87	119
-79	115
-91	115
-86	112
-96	113
-89	111
-101	114
-94	113
-103	117
-97	116
-107	121
-98	123
-106	126
-97	127
-106	131
-93	132
-99	136
-87	136
-93	138
-81	136
-88	137
-76	132
-83	131
-73	125
-84	125
-76	120
-86	118
-79	115
-92	115
-84	113
-96	114
-89	111
-101	114
-93	113
-104	116
-97	116
-107	122
-96	123
-107	127
-97	127
-105	131
-92	132
-100	136
-87	136
-93	138
-81	136
-88	137
-75	133
-83	131
-74	125
-84	125
-75	119
-87	119
-80	115
-91	115
-83	112
-97	114
-89	112
-100	114
-93	113
-105	116
-96	117
-106	121
-97	123
-107	127
-96	127
-105	132
-93	132
-100	137
-86	135
-94	138
-82	136
-88	137
-75	133
-84	131
-73	126
-84	125
-75	120
-88	119
-79	115
-90	115
-84	112
-97	114
-88	112
-101	114
-94	114
-105	116
-95	116
-107	121
-98	122
-107	127
-96	127
-106	132
-93	132
-100	137
-86	136
-95	138
-80	136
-88	137
-76	133
-84	132
-72	126
-84	125
-76	120
-87	119
-78	115
-92	115
-85	112
-96	114
-89	112
-102	115
-92	114
-104	117
-96	117
-108	122
-97	123
-107	127
-97	127
-106	132
-92	133
-100	137
-87	136
-94	139
-80	136
-89	137
-75	133
-83	131
-73	126
-86	126
-75	120
-87	120
-79	115
-93	115
-83	112
-97	113
-89	112
-102	115
-92	114
-106	117
-97	118
-107	123
-97	123
-109	128
-96	128
-105	132
-92	133
-101	137
-85	137
-93	139
-81	136
-89	137
-74	132
-85	131
-74	126
-85	125
-75	120
-88	119
-80	115
-93	115
-84	112
-99	114
-89	112
-102	114
-93	113
-107	117
-95	117
-108	123
-98	123
-108	128
-95	127
-106	132
-93	133
-100	138
-85	136
-95	138
-80	136
-87	137
-74	132
-86	131
-73	125
-85	125
-76	119
-89	119
-78	115
-92	116
-85	113
-99	114
-88	112
-104	114
-94	113
-106	117
-96	117
-109	123
-97	123
-108	128
-96	127
-107	132
-91	133
-99	137
-86	136
-95	139
-79	136
-88	137
-75	131
-85	130
-72	125
-87	124
-76	119
-88	118
-79	114
-94	115
-84	112
-98	114
-89	112
-104	115
-93	113
-106	117
-97	118
-109	123
-96	124
-108	128
-96	128
-105	132
-90	133
-100	137
-85	135
-93	138
-78	136
-89	137
-73	131
-84	130
-73	124
-87	123
-75	117
-89	117
-81	114
-94	115
-84	112
-99	114
-90	112
-103	114
-92	113
-107	117
-96	118
-108	123
-96	123
-109	128
-94	128
-104	132
-91	133
-100	137
-83	135
-93	138
-79	135
-88	136
-73	130
-85	128
-73	123
-86	123
-74	118
-91	117
-80	114
-94	114
-85	112
-101	113
-89	112
-103	115
-93	113
-108	117
-94	118
-108	123
-97	124
-108	128
-93	128
-105	133
-90	134
-99	137
-83	135
-94	138
-77	135
-86	135
-73	129
-86	128
-72	123
-86	122
-76	117
-91	117
-79	113
-95	114
-85	111
-99	113
-88	112
-105	115
-93	114
-107	118
-95	119
-110	124
-96	124
-107	129
-94	129
-106	134
-88	134
-98	137
-83	136
-93	138
-75	134
-87	134
-73	129
-85	128
-72	122
-88	122
-76	117
-90	117
-80	113
-97	114
-85	111
-100	113
-90	111
-105	116
-92	114
-108	118
-96	120
-110	124
-94	124
-108	128
-94	129
-104	134
-87	134
-99	139
-82	136
-91	138
-75	134
-88	133
-71	128
-84	127
-73	122
-88	121
-74	116
-91	117
-81	113
-97	114
-84	111
-102	113
-90	112
-105	115
-92	115
-109	119
-95	120
-109	125
-95	124
-109	129
-92	129
-104	134
-88	134
-99	138
-80	136
-93	138
-76	134
-87	134
-70	129
-87	128
-72	123
-87	123
-74	117
-93	117
-77	114
-94	115
-83	112
-101	114
-84	111
-104	114
-90	112
-106	115
-90	114
-112	119
-93	118
-111	122
-94	120
-112	125
-91	124
-111	130
-90	129
-107	133
-87	132
-107	136
-82	134
-101	138
-79	136
-96	138
-73	135
-95	137
-70	132
-89	133
-69	128
-89	129
-66	125
-91	125
-70	120
-91	120
-73	116
-95	118
-73	113
-98	115
-80	111
-101	113
-82	111
-106	113
-83	112
-108	115
-90	114
-111	118
-90	116
-114	120
-91	118
-112	123
-92	123
-112	129
-88	128
-111	132
-88	131
-107	135
-84	134
-104	137
-77	135
-99	138
-77	135
-93	137
-70	133
-93	134
-66	130
-89	131
-68	126
-90	126
-68	120
-94	121
-71	116
-93	118
-74	114
-98	116
-75	111
-103	114
-82	111
-103	114
-84	111
-109	114
-85	112
-111	116
-91	115
-112	119
-90	118
-115	122
-90	122
-112	127
-91	127
-112	130
-87	129
-111	134
-84	133
-104	137
-81	134
-102	138
-74	135
-98	138
-72	135
-91	135
-68	131
-92	132
-65	127
-90	127
-69	121
-91	123
-68	117
-96	119
-70	115
-96	116
-76	112
-100	114
-78	111
-106	113
-82	111
-106	114
-86	112
-111	116
-86	115
-114	119
-91	118
-113	121
-91	120
-115	125
-88	125
-113	129
-89	129
-110	133
-85	131
-110	136
-80	135
-102	138
-78	136
-99	138
-71	134
-96	137
-68	132
-90	133
-67	129
-91	130
-64	125
-93	125
-69	119
-92	120
-70	116
-98	117
-71	113
-100	115
-79	111
-103	114
-80	111
-108	115
-82	112
-109	115
-88	114
-113	118
-87	116
-116	120
-89	119
-113	123
-91	123
-114	128
-86	127
-114	131
-87	130
-108	134
-82	134
-107	138
-76	134
-101	138
-76	135
-96	138
-68	134
-95	135
-65	131
-90	132
-67	127
-91	126
-65	121
-95	121
-69	117
-94	118
-72	115
-99	116
-73	112
-104	115
-80	112
-104	114
-82	111
-111	115
-83	113
-112	116
-89	115
-113	119
-88	118
-117	123
-88	122
-114	127
-90	127
-113	130
-85	129
-113	134
-83	132
-106	137
-80	135
-104	138
-73	136
-100	138
-71	135
-93	137
-66	132
-94	132
-63	128
-91	128
-67	123
-93	123
-67	118
-97	119
-69	116
-97	117
-74	113
-102	114
-76	111
-107	114
-80	112
-106	114
-84	112
-113	116
-85	115
-115	119
-89	119
-114	121
-89	120
-117	125
-86	125
-114	130
-88	129
-111	132
-84	131
-112	137
-79	135
-104	139
-77	136
-101	139
-70	135
-98	137
-68	132
-91	134
-66	130
-93	130
-62	125
-94	125
-67	120
-94	120
-69	116
-99	118
-70	114
-101	115
-77	112
-104	114
-78	112
-110	114
-81	112
-110	116
-87	114
-114	118
-86	117
-118	120
-89	119
-114	123
-89	124
-116	129
-85	128
-115	132
-86	131
-110	135
-81	134
-109	138
-75	135
-103	138
-74	136
-97	138
-67	135
-97	136
-65	131
-92	132
-66	128
-93	127
-63	122
-97	122
-68	117
-95	119
-70	115
-101	117
-71	113
-105	115
-79	112
-106	115
-80	112
-112	115
-81	113
-113	117
-88	115
-115	119
-87	118
-119	123
-87	122
-115	126
-89	126
-115	131
-84	129
-115	134
-83	132
-108	136
-79	135
-107	139
-72	136
-102	139
-71	136
-96	137
-66	133
-96	134
-62	128
-93	130
-66	124
-93	125
-65	120
-99	121
-67	117
-98	118
-73	114
-102	115
-74	111
-108	114
-79	112
-107	114
-82	112
-113	116
-83	114
-117	119
-89	117
-114	121
-88	120
-119	125
-86	124
-116	129
-88	128
-114	131
-83	131
-114	136
-79	134
-106	137
-78	136
-104	139
-70	136
-101	137
-68	134
-93	135
-66	130
-94	131
-61	126
-95	126
-66	122
-94	121
-67	118
-100	119
-67	114
-101	116
-75	112
-104	114
-76	112
-110	114
-79	112
-110	114
-85	113
-114	116
-85	115
-118	119
-88	118
-115	122
-89	122
-118	126
-85	127
-117	130
-87	129
-112	133
-83	133
-111	137
-76	135
-106	138
-76	135
-101	138
-69	135
-99	137
-64	132
-93	133
-65	129
-93	128
-62	123
-97	123
-66	118
-95	119
-69	116
-100	117
-70	113
-105	115
-77	112
-105	113
-79	111
-111	113
-79	112
-113	115
-87	113
-114	118
-86	117
-119	120
-86	120
-116	124
-89	124
-116	128
-85	128
-117	131
-84	130
-110	134
-81	134
-108	137
-73	136
-105	139
-73	136
-97	138
-67	134
-97	134
-61	130
-93	130
-65	125
-92	125
-64	121
-98	121
-65	116
-97	118
-71	115
-101	115
-72	111
-108	113
-77	111
-107	113
-81	111
-112	114
-81	113
-116	117
-87	116
-115	119
-87	118
-118	121
-85	121
-117	126
-88	126
-114	129
-84	129
-115	133
-80	133
-107	137
-79	135
-105	137
-72	136
-103	138
-68	134
-94	135
-66	131
-95	132
-61	127
-95	128
-65	122
-94	122
-67	118
-98	119
-65	115
-100	116
-74	113
-103	114
-75	111
-109	113
-77	112
-109	114
-83	112
-113	115
-83	114
-118	118
-86	117
-115	120
-89	120
-118	125
-85	125
-117	129
-86	128
-112	132
-83	132
-112	135
-76	134
-106	137
-76	135
-101	137
-70	135
-100	137
-64	133
-93	133
-66	129
-93	129
-61	124
-96	125
-65	119
-94	119
-69	116
-99	118
-67	114
-104	115
-76	112
-105	113
-78	111
-110	113
-78	111
-112	114
-86	113
-114	117
-86	116
-119	120
-86	119
-116	123
-89	123
-116	127
-85	127
-117	130
-84	130
-110	134
-81	133
-108	136
-74	136
-105	138
-73	136
-98	138
-67	134
-97	135
-62	130
-93	131
-64	126
-92	126
-64	122
-98	121
-65	117
-97	118
-71	115
-100	115
-71	112
-107	113
-77	111
-106	113
-80	111
-111	114
-80	113
-115	116
-87	115
-114	119
-87	117
-119	121
-85	121
-117	126
-88	125
-115	129
-84	128
-115	133
-80	132
-108	136
-79	135
-106	138
-72	135
-103	138
-69	135
-94	135
-67	132
-94	133
-61	128
-94	128
-65	124
-93	123
-66	118
-98	118
-66	115
-100	116
-72	113
-102	114
-75	111
-109	114
-77	111
-108	114
-83	112
-113	115
-83	114
-118	117
-86	116
-115	120
-88	119
-118	124
-85	124
-117	129
-87	127
-113	131
-84	131
-113	134
-77	134
-107	137
-77	136
-102	137
-70	136
-100	137
-65	134
-93	134
-66	129
-93	130
-62	125
-96	125
-65	120
-94	119
-68	116
-98	118
-67	114
-103	115
-76	112
-104	113
-78	111
-110	113
-78	111
-111	114
-85	113
-114	116
-86	116
-118	120
-86	119
-115	123
-89	122
-116	127
-85	127
-117	130
-84	129
-110	133
-82	133
-108	136
-74	135
-105	139
-74	136
-98	138
-68	134
-97	135
-63	131
-93	131
-66	127
-91	127
-64	123
-97	122
-66	118
-96	118
-71	115
-99	115
-71	113
-106	113
-77	111
-106	113
-80	111
-110	114
-81	112
-115	116
-87	116
-114	119
-88	117
-118	121
-86	121
-116	126
-89	125
-114	129
-85	129
-115	132
-82	132
-107	136
-79	135
-104	138
-72	135
-102	137
-70	135
-94	135
-66	132
-94	132
-62	128
-93	129
-66	123
-92	123
-67	118
-98	119
-67	115
-98	116
-74	113
-102	114
-76	111
-108	114
-79	111
-107	114
-84	112
-113	115
-84	114
-116	118
-88	117
-114	120
-89	120
-117	124
-85	125
-115	129
-88	129
-112	132
-84	132
-111	135
-78	134
-104	137
-77	136
-101	138
-70	135
-99	137
-67	133
-92	133
-66	130
-92	129
-62	124
-94	124
-68	119
-93	119
-68	116
-99	117
-69	113
-101	115
-77	111
-104	113
-78	111
-110	114
-81	111
-110	115
-87	114
-113	118
-86	117
-118	120
-88	119
-115	123
-90	124
-115	128
-85	127
-114	130
-86	130
-109	134
-82	134
-107	137
-75	136
-102	138
-75	136
-97	137
-68	134
-95	134
-65	130
-91	130
-66	127
-91	126
-65	122
-95	122
-69	117
-94	118
-71	115
-99	115
-72	112
-104	113
-80	111
-105	113
-81	112
-110	114
-83	113
-112	116
-89	116
-113	119
-88	118
-117	121
-88	122
-114	126
-90	126
-113	129
-85	130
-113	133
-83	133
-106	136
-80	135
-104	138
-73	135
-100	137
-71	135
-93	136
-67	133
-93	133
-64	129
-91	128
-67	124
-91	123
-68	119
-96	119
-69	116
-96	116
-75	114
-100	114
-76	112
-106	114
-81	112
-106	114
-85	113
-111	115
-85	114
-114	117
-89	117
-113	121
-90	120
-116	124
-87	125
-114	129
-89	129
-111	132
-85	132
-111	135
-80	134
-104	137
-79	136
-100	137
-72	136
-98	138
-69	134
-91	134
-67	131
-91	130
-64	126
-92	125
-68	121
-91	121
-70	118
-96	119
-70	115
-99	115
-77	113
-101	114
-80	112
-107	114
-81	113
-108	114
-87	113
-111	117
-88	117
-115	119
-90	119
-113	122
-91	123
-114	126
-88	127
-114	130
-88	130
-109	133
-85	134
-107	136
-79	136
-103	138
-78	137
-96	138
-72	136
-95	136
-67	132
-90	132
-68	129
-89	128
-66	125
-93	123
-69	120
-92	120
-73	117
-96	117
-73	114
-101	114
-79	113
-102	113
-82	113
-106	114
-83	113
-110	115
-89	116
-111	118
-90	118
-114	120
-90	120
-113	124
-93	125
-112	129
-89	129
-113	131
-87	132
-107	135
-85	135
-104	137
-78	136
-101	138
-76	137
-94	137
-71	135
-92	134
-67	132
-90	131
-68	128
-89	126
-69	122
-93	121
-70	118
-93	117
-74	116
-96	116
-77	113
-103	114
-81	113
-103	114
-85	113
-107	114
-86	114
-112	116
-90	117
-111	118
-92	119
-114	122
-91	123
-114	126
-92	127
-110	129
-89	130
-110	133
-85	133
-105	136
-83	136
-101	137
-78	137
-98	139
-73	136
-92	136
-71	133
-90	132
-68	129
-90	127
-69	124
-89	123
-71	119
-93	119
-72	117
-95	116
-78	114
-98	114
-80	112
-103	113
-82	112
-105	114
-88	112
-107	115
-89	115
-113	118
-91	118
-112	120
-94	121
-112	124
-92	125
-113	128
-91	129
-108	131
-90	131
-107	134
-84	135
-103	137
-82	136
-97	137
-77	136
-94	136
-71	134
-89	133
-71	130
-88	130
-69	126
-90	125
-70	122
-90	121
-74	118
-92	117
-75	115
-98	114
-79	112
-99	113
-84	112
-103	113
-85	112
-107	114
-90	114
-107	116
-92	116
-112	118
-92	118
-111	121
-94	122
-111	126
-92	127
-111	130
-90	131
-107	133
-89	133
-103	135
-83	136
-101	137
-79	136
-94	137
-76	135
-91	135
-70	133
-89	131
-71	129
-86	128
-70	125
-89	122
-71	119
-91	118
-75	116
-93	115
-77	114
-98	114
-81	112
-100	113
-86	112
-102	113
-87	112
-108	114
-91	114
-109	117
-94	117
-110	119
-93	120
-111	124
-94	125
-109	127
-93	127
