x	y
-116	95
-117	95
-117	95
-116	95
-117	95
-116	95
-117	95
-116	95
-116	95
-116	95
-117	95
-116	95
-116	95
-115	95
-116	95
-115	95
-116	95
-115	95
-116	95
-116	95
-116	95
-115	95
-116	95
-115	95
-115	95
-115	95
-115	94
-115	95
-116	95
-115	95
-115	95
-114	95
-115	95
-115	95
-115	94
-114	95
-115	95
-114	95
-115	95
-115	95
-115	95
-115	95
-115	95
-114	95
-115	94
-114	95
-115	95
-114	95
-115	95
-114	95
-115	95
-114	94
-115	95
-114	95
-115	95
-113	94
-115	95
-114	95
-114	94
-114	95
-114	94
-113	94
-114	94
-113	94
-114	94
-113	94
-114	94
-113	94
-114	94
-113	94
-113	94
-113	95
-113	94
-112	94
-113	94
-113	95
-113	94
-112	94
-113	94
-112	94
-113	94
-113	94
-113	94
-113	94
-113	94
-112	94
-113	94
-112	94
-112	94
-112	94
-112	94
-112	94
-112	94
-112	94
-113	94
-112	94
-112	94
-112	94
-113	94
-112	94
-112	93
-112	94
-112	94
-112	94
-112	93
-111	93
-112	93
-111	93
-112	93
-111	93
-112	93
-111	93
-112	93
-111	93
-112	93
-111	93
-112	93
-111	93
-112	93
-111	93
-111	93
-111	93
-111	93
-111	93
-111	93
-110	93
-111	93
-110	92
-111	93
-110	92
-111	92
-110	92
-111	93
-110	92
-111	93
-110	92
-111	92
-110	93
-111	92
-110	92
-111	92
-110	92
-110	92
-110	92
-111	92
-110	92
-110	92
-110	92
-111	92
-110	92
-111	92
-110	91
-110	92
-109	92
-110	92
-109	91
-110	91
-110	91
-110	91
-110	91
-110	91
-110	91
-110	91
-110	91
-110	91
-109	91
-110	91
-110	91
-110	91
-109	91
-110	91
-110	91
-110	91
-109	91
-110	90
-109	90
-109	91
-109	91
-110	90
-109	91
-110	90
-109	90
-109	90
-109	90
-109	90
-109	90
-109	90
-109	90
-109	90
-109	90
-110	90
-108	90
-110	89
-109	90
-109	90
-109	89
-109	90
-109	90
-109	89
-108	90
-109	89
-109	90
-109	90
-108	90
-109	89
-109	89
-109	89
-108	89
-109	89
-108	89
-109	89
-108	89
-109	89
-108	89
-109	89
-108	89
-109	88
-108	88
-109	88
-108	89
-109	88
-108	88
-109	89
-108	88
-109	88
-108	88
-109	88
-109	88
-109	88
-108	88
-109	87
-108	88
-109	87
-109	88
-109	88
-108	88
-109	87
-108	88
-108	87
-108	88
-108	88
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-109	87
-107	87
-108	87
-108	87
-108	86
-108	87
-108	86
-108	87
-109	87
-108	86
-108	86
-108	86
-109	85
-107	86
-108	86
-108	86
-108	85
-108	85
-108	86
-107	86
-108	85
-107	85
-108	86
-108	85
-108	85
-108	85
-108	85
-107	85
-108	84
-108	85
-108	84
-108	85
-108	85
-107	85
-108	85
-108	84
-108	84
-108	83
-108	84
-107	84
-108	84
-107	84
-108	84
-108	84
-108	84
-107	84
-108	84
-107	84
-108	84
-108	84
-108	84
-108	84
-108	83
-107	83
-108	83
-108	83
-108	84
-108	83
-108	83
-108	83
-108	83
-107	83
-108	83
-108	83
-109	83
-108	83
-109	82
-109	83
-109	83
-108	83
-109	83
-108	83
-109	82
-109	83
-109	83
-108	83
-109	82
-108	82
-109	82
-109	82
-109	82
-108	81
-109	81
-109	82
-109	81
-108	81
-109	82
-109	81
-109	82
-108	81
-109	81
-109	81
-109	81
-108	80
-109	81
-109	81
-110	81
-108	81
-109	81
-109	80
-109	80
-109	80
-110	80
-109	80
-109	80
-109	80
-110	80
-109	80
-110	80
-109	79
-109	80
-109	80
-110	80
-109	79
-109	80
-109	80
-110	80
-109	79
-110	80
-109	79
-110	79
-109	79
-110	79
-109	79
-110	79
-109	79
-110	79
-109	79
-110	79
-109	79
-110	79
-109	79
-110	79
-109	79
-110	78
-109	78
-110	78
-110	78
-110	79
-109	78
-110	79
-109	78
-110	78
-110	78
-110	78
-109	78
-110	78
-109	78
-110	78
-110	78
-110	78
-109	78
-110	78
-110	78
-111	78
-110	77
-110	77
-110	77
-110	77
-110	78
-110	78
-110	77
-110	77
-110	77
-110	77
-110	77
-110	77
-110	77
-110	77
-110	76
-110	77
-110	77
-111	77
-111	77
-110	77
-110	76
-110	77
-110	77
-110	76
-110	76
-111	77
-110	77
-111	77
-110	76
-111	76
-110	76
-111	77
-110	76
-111	76
-110	76
-111	76
-110	75
-111	76
-111	76
-111	76
-110	76
-111	76
-110	76
-111	75
-110	75
-111	75
-111	75
-111	75
-111	76
-111	75
-111	75
-111	75
-111	75
-112	75
-111	74
-112	75
-111	75
-111	75
-111	75
-111	75
-111	75
-111	74
-111	74
-112	74
-111	74
-111	74
-111	74
-112	74
-111	74
-112	75
-111	74
-112	74
-111	74
-112	75
-112	74
-112	74
-111	74
-112	75
-111	74
-112	74
-112	73
-112	74
-112	74
-112	74
-112	74
-112	73
-111	74
-112	74
-112	74
-112	73
-111	73
-112	74
-112	73
-112	73
-112	74
-113	73
-112	73
-113	74
-112	73
-112	73
-112	73
-113	73
-112	73
-113	73
-112	73
-113	73
-112	73
-113	73
-112	73
-113	73
-112	73
-113	72
-113	72
-113	73
-113	73
-112	73
-113	72
-114	72
-113	72
-113	73
-113	72
-113	72
-113	72
-113	72
-113	71
-114	72
-113	72
-114	72
-113	72
-113	72
-114	72
-113	72
-113	72
-113	72
-113	71
-114	72
-114	72
-114	72
-113	72
-114	72
-113	72
-113	71
-114	72
-114	72
-114	71
-114	72
-113	71
-114	71
-113	71
-114	72
-114	71
-114	71
-114	71
-114	71
-114	71
-114	71
-114	71
-115	71
-114	71
-114	71
-114	71
-114	71
-114	71
-114	71
-114	71
-114	71
-114	70
-115	71
-114	71
-115	71
-114	71
-114	71
-114	71
-114	71
-114	71
-115	71
-115	70
-115	71
-115	70
-115	71
-115	71
-115	71
-115	70
-115	71
-115	70
-115	71
-115	70
-115	71
-115	70
-115	70
-115	70
-115	70
-115	70
-116	70
-115	70
-115	70
-115	70
-115	70
-115	70
-115	70
-115	70
-116	70
-115	69
-115	71
-115	70
-115	71
-115	70
-115	70
-115	70
-116	70
-116	70
-116	70
-116	70
-116	70
-116	69
-116	70
-116	70
-116	70
-116	70
-116	70
-115	70
-116	70
-116	69
-116	70
-116	69
-116	70
-116	70
-117	70
-116	70
-116	70
-116	69
-116	70
-116	69
-116	70
-116	69
-116	70
-116	70
-116	70
-116	69
-117	69
-116	69
-117	70
-117	69
-117	69
-117	69
-117	70
-117	69
-117	70
-117	69
-117	70
-117	69
-117	69
-117	69
-117	69
-117	68
-117	69
-117	69
-118	70
-117	69
-117	69
-118	69
-118	69
-117	68
-118	70
-117	69
-117	69
-117	69
-118	69
-117	69
-117	69
-118	69
-118	70
-118	69
-118	69
-118	69
-117	69
-118	69
-118	69
-118	69
-118	69
-118	68
-118	70
-118	68
-118	69
-118	68
-118	69
-118	68
-118	69
-118	69
-118	69
-118	68
-118	69
-118	68
-118	69
-119	68
-118	69
-118	69
-118	69
-119	68
-119	69
-118	69
-119	69
-119	68
-119	69
-119	68
-119	69
-119	69
-119	69
-119	69
-119	68
-119	68
-119	69
-119	68
-120	69
-120	69
-120	69
-120	68
-119	69
-120	68
-120	69
-120	68
-120	69
-120	69
-120	69
-120	68
-120	69
-120	68
-120	68
-120	68
-120	69
-120	68
-120	69
-120	68
-120	69
-120	69
-121	69
-120	69
-121	69
-120	69
-120	69
-120	68
-121	69
-120	68
-121	69
-120	68
-120	69
-120	68
-121	69
-121	69
-121	69
-121	68
-121	69
-121	68
-121	69
-121	68
-121	69
-121	68
-121	69
-120	68
-121	69
-121	69
-121	69
-122	69
-121	69
-122	69
-122	69
-122	68
-121	68
-122	69
-122	69
-122	69
-122	69
-122	68
-122	68
-122	69
-122	69
-122	69
-122	69
-122	68
-122	69
-122	69
-122	69
-122	69
-122	69
-122	68
-122	68
-122	68
-123	69
-123	69
-123	69
-123	68
-123	69
-123	68
-122	69
-123	68
-123	69
-122	69
-122	69
-123	68
-122	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-123	69
-124	69
-123	69
-124	69
-123	69
-123	69
-123	69
-124	69
-124	69
-123	68
-124	70
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	69
-124	70
-124	69
-124	69
-124	70
-124	69
-124	69
-124	69
-124	69
-125	70
-124	70
-124	69
-125	69
-124	69
-125	70
-125	69
-125	70
-125	69
-125	69
-125	69
-125	69
-125	70
-125	70
-125	70
-125	70
-125	70
-125	69
-126	70
-126	70
-125	70
-125	69
-126	69
-125	69
-125	70
-126	70
-126	70
-125	70
-125	70
-126	70
-126	70
-126	70
-126	70
-125	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	71
-127	70
-126	70
-126	70
-126	70
-126	70
-126	70
-127	70
-126	70
-126	70
-126	70
-126	70
-126	70
-126	71
-127	70
-126	70
-126	71
-127	70
-126	70
-126	71
-126	70
-126	70
-126	71
-126	70
-126	70
-126	71
-126	70
-126	71
-126	71
-127	71
-126	70
-126	71
-127	71
-127	71
-126	70
-127	71
-127	71
-127	71
-127	71
-127	71
-126	71
-127	71
-127	70
-127	70
-127	71
-127	71
-127	70
-127	71
-126	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	72
-126	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	71
-127	72
-127	72
-127	72
-127	71
-128	72
-127	72
-128	72
-127	72
-128	72
-127	72
-128	72
-127	72
-128	72
-128	72
-128	72
-128	73
-128	72
-128	72
-128	72
-127	72
-128	72
-127	73
-128	72
-128	73
-128	72
-128	72
-128	72
-128	72
-128	72
-128	72
-128	72
-128	72
-128	73
-128	72
-128	72
-128	73
-129	73
-128	73
-128	73
-128	73
-129	73
-128	73
-128	73
-129	73
-128	73
-128	73
-128	73
-128	73
-129	73
-128	74
-128	73
-128	74
-128	73
-128	73
-129	73
-128	73
-128	73
-128	74
-129	73
-128	74
-128	73
-129	73
-129	73
-128	74
-129	74
-128	74
-129	74
-129	74
-129	73
-128	74
-129	74
-128	74
-129	74
-129	74
-129	74
-128	74
-128	74
-128	74
-129	74
-128	75
-129	74
-129	75
-129	74
-128	74
-129	74
-128	74
-129	75
-129	75
-129	75
-129	75
-129	75
-129	75
-129	75
-129	75
-129	75
-129	75
-129	75
-128	75
-129	75
-129	75
-129	75
-129	75
-129	75
-128	76
-129	75
-129	75
-129	75
-129	75
-129	75
-129	76
-129	75
-129	76
-129	75
-129	76
-130	75
-129	76
-129	75
-129	76
-129	76
-129	76
-129	76
-129	76
-130	76
-129	76
-129	76
-129	76
-129	76
-129	76
-129	76
-129	76
-130	76
-129	76
-129	76
-129	76
-129	76
-129	76
-129	76
-129	77
-130	76
-129	76
-129	76
-129	77
-129	76
-129	77
-129	77
-129	77
-129	77
-129	76
-129	77
-129	77
-130	77
-129	77
-129	77
-129	77
-129	77
-129	77
-129	77
-129	77
-129	77
-129	77
-129	77
-129	78
-129	77
-129	77
-129	77
-129	77
-130	77
-129	78
-129	77
-129	77
-129	77
-129	77
-129	78
-129	78
-130	77
-129	78
-129	78
-129	78
-130	77
-129	78
-129	78
-129	78
-130	78
-129	78
-129	78
-129	79
-129	78
-129	79
-129	78
-129	78
-130	78
-129	79
-129	78
-129	79
-130	78
-129	79
-130	79
-129	79
-129	79
-129	79
-130	79
-129	79
-130	78
-129	79
-129	79
-129	79
-129	79
-129	79
-130	79
-129	79
-129	79
-129	80
-129	79
-129	79
-130	79
-129	79
-130	79
-128	80
-129	79
-129	79
-129	80
-129	80
-129	79
-129	80
-129	80
-129	80
-130	80
-129	80
-130	80
-129	80
-129	80
-129	80
-129	80
-129	80
-129	80
-129	80
-129	80
-129	80
-129	81
-129	80
-129	80
-129	81
-129	81
-129	80
-129	81
-129	80
-129	81
-129	81
-129	81
-129	81
-130	81
-129	81
-129	81
-129	81
-129	81
-129	81
-129	81
-129	81
-129	81
-129	81
-129	81
-129	82
-129	81
-129	82
-129	81
-129	81
-129	82
-129	81
-129	82
-128	82
-129	82
-129	82
-129	82
-129	82
-129	82
-129	82
-129	82
-129	82
-129	82
-128	82
-129	82
-129	82
-129	83
-129	82
-129	82
-129	82
-129	82
-128	83
-130	83
-129	83
-129	83
-129	83
-129	83
-128	83
-129	83
-128	82
-129	83
-128	83
-129	83
-129	83
-129	83
-129	83
-129	83
-129	83
-129	83
-129	83
-129	83
-128	84
-129	84
-129	83
-129	83
-129	83
-129	83
-129	84
-129	83
-129	84
-128	84
-129	84
-129	84
-128	84
-129	84
-129	84
-129	84
-128	84
-128	84
-128	84
-128	84
-128	85
-129	84
-128	85
-129	84
-128	84
-128	84
-128	85
-128	85
-128	84
-129	85
-128	85
-128	85
-128	85
-128	85
-128	85
-129	85
-128	85
-128	85
-128	85
-128	85
-128	85
-128	85
-128	85
-128	85
-128	85
-129	85
-128	85
-128	85
-128	85
-128	85
-128	85
-128	85
-128	85
-129	86
-128	85
-128	85
-128	85
-129	85
-128	86
-128	86
-128	85
-128	86
-127	86
-128	86
-128	86
-128	86
-127	86
-128	86
-128	86
-128	86
-128	86
-128	86
-128	87
-127	87
-128	87
-128	86
-128	87
-128	87
-127	87
-128	86
-128	87
-128	87
-127	86
-128	87
-128	86
-128	87
-128	86
-128	87
-127	86
-128	87
-128	87
-127	87
-128	87
-128	87
-127	88
-128	87
-127	87
-128	87
-127	87
-128	88
-128	87
-128	87
-127	87
-128	87
-127	87
-127	87
-127	87
-127	88
-127	88
-128	88
-127	88
-127	88
-126	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	88
-126	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	88
-127	89
-127	89
-126	88
-127	89
-127	88
-127	89
-126	88
-127	89
-126	88
-127	88
-126	88
-127	89
-127	89
-127	89
-126	89
-127	89
-126	89
-127	89
-126	89
-127	89
-126	89
-126	89
-126	89
-127	89
-126	89
-126	89
-126	89
-126	90
-126	90
-126	90
-125	90
-126	89
-126	89
-127	90
-126	90
-126	90
-126	90
-126	90
-126	89
-126	90
-125	90
-126	90
-126	90
-126	90
-125	90
-126	90
-125	90
-126	90
-125	90
-126	90
-125	90
-125	90
-125	90
-125	91
-125	90
-126	90
-125	90
-125	90
-125	91
-125	91
-125	91
-126	91
-125	90
-125	91
-125	91
-125	91
-125	91
-126	91
-125	91
-125	91
-125	91
-124	91
-125	91
-125	92
-124	91
-125	91
-124	91
-124	91
-125	92
-125	91
-124	92
-125	91
-124	91
-124	92
-124	92
-124	92
-124	92
-125	92
-124	92
-125	91
-124	92
-125	92
-123	92
-124	92
-124	92
-125	92
-124	92
-125	92
-124	92
-124	92
-124	92
-124	92
-123	92
-124	92
-124	92
-124	92
-124	93
-124	92
-123	93
-124	92
-124	93
-124	92
-123	92
-124	92
-124	92
-124	92
-124	92
-123	93
-123	93
-124	93
-123	93
-124	93
-123	93
-123	92
-122	93
-124	93
-123	93
-124	93
-123	93
-123	93
-123	93
-123	93
-123	93
-123	93
-122	93
-123	93
-123	93
-123	93
-123	93
-123	93
-123	93
-123	93
-122	93
-123	93
-122	93
-123	93
-122	93
-123	93
-122	93
-123	94
-122	93
-122	94
-122	94
-122	93
-122	94
-122	94
-122	94
-122	93
-122	93
-122	94
-121	94
-122	93
-122	94
-122	94
-122	94
-121	94
-121	94
-122	94
-121	94
-121	93
-122	94
-122	94
-121	94
-122	94
-121	94
-122	94
-121	94
-122	94
-121	94
-121	94
-121	94
-121	94
-121	94
-122	94
-121	94
-122	95
-121	94
-121	94
-121	94
-121	94
-121	94
-121	94
-121	94
-121	94
-120	94
-120	95
-120	94
-121	94
-120	95
-120	94
-120	94
-121	95
-120	94
-120	95
-120	95
-120	94
-120	94
-121	94
-119	94
-120	94
-119	95
-120	95
-119	95
-120	95
-120	95
-120	95
-119	95
-120	95
-120	94
-120	94
-120	94
-120	95
-120	95
-120	95
-119	95
-120	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-118	95
-119	95
-118	95
-119	95
-118	95
-119	95
-118	95
-119	95
-118	95
-118	95
-118	95
-119	95
-119	95
-118	95
-118	96
-118	95
-118	95
-119	95
-118	95
-118	95
-118	96
-118	95
-118	95
-118	95
-118	95
-118	96
-118	95
-118	95
-117	95
-118	95
-117	95
-118	95
-118	95
-118	95
-117	95
-118	95
-117	95
-117	95
-117	95
-117	95
-117	95
-117	95
-117	95
-117	95
-117	95
-117	95
-116	95
-117	95
-116	95
-117	96
-116	95
-117	96
-117	95
-117	95
-116	95
-117	95
-116	95
-117	95
-116	95
-116	96
-116	95
-116	95
-116	95
-116	95
-117	95
-117	95
-116	95
-117	96
-116	95
-116	95
-116	95
-116	95
-116	95
-116	95
-116	95
-117	95
-116	95
-116	95
-116	95
-116	95
-116	96
-116	95
-115	95
-116	95
-116	95
-116	95
-116	95
-116	95
-116	95
-116	95
-115	95
-116	95
-116	95
-116	95
-115	95
-116	95
-116	95
-115	95
-115	95
-115	95
-115	95
-115	95
-115	96
-116	95
-115	95
-115	95
-115	95
-115	95
-114	95
-115	95
-115	95
-115	95
-115	95
-115	95
-115	95
-115	95
-115	95
-115	95
-114	95
-115	95
-114	95
-115	95
-114	95
-115	95
-114	94
-115	95
-114	95
-114	95
-114	95
-114	95
-114	95
-115	95
-114	95
-114	95
-114	95
-114	95
-114	95
-114	95
-114	95
-114	95
-114	95
-114	95
-113	95
-114	95
-113	96
-114	95
-113	95
-114	95
-113	95
-114	95
-113	95
-114	95
-113	94
-114	94
-113	95
-113	95
-112	95
-114	94
-113	94
-113	95
-113	95
-114	95
-113	95
-113	95
-113	95
-113	94
-113	94
-113	95
-113	95
-113	94
-112	95
-114	94
-113	94
-113	94
-113	95
-113	95
-112	94
-113	94
-112	95
-113	94
-112	94
-113	95
-112	94
-113	95
-113	94
-113	94
-112	94
-113	94
-112	95
-113	95
-112	94
-113	94
-112	94
-112	94
-112	94
-113	94
-112	94
-113	94
-112	94
-113	94
-112	94
-113	94
-112	94
-112	95
-111	94
-112	94
-111	94
-112	94
-112	94
-112	94
-111	94
-112	94
-112	94
-112	94
-111	94
-112	94
-111	93
-112	94
-112	94
-112	94
-112	93
-112	93
-111	93
-112	93
-112	94
-112	93
-111	93
-112	94
-111	94
-112	93
-112	94
-112	94
-111	93
-112	94
-111	93
-111	93
-111	94
-111	93
-111	93
-112	93
-111	93
-112	93
-111	93
-111	93
-111	93
-112	93
-111	93
-111	94
-111	93
-111	93
-110	93
-111	93
-111	93
-112	93
-110	93
-111	93
-111	93
-111	93
-111	93
-111	93
-111	93
-111	93
-110	93
-111	93
-110	93
-111	93
-111	93
-111	92
-111	92
-111	93
-110	93
-111	93
-110	92
-110	93
-110	92
-111	93
-110	92
-111	93
-110	93
-111	92
-110	92
-111	92
-110	92
-111	92
-110	92
-111	92
-110	92
-111	92
-110	92
-110	92
-109	92
-110	92
-110	92
-110	92
-109	92
-111	92
-110	92
-110	92
-110	92
-110	91
-110	92
-110	91
-110	92
-110	92
-110	92
-110	92
-109	92
-111	92
-109	92
-110	91
-109	92
-110	91
-110	92
-110	92
-109	92
-110	92
-109	92
-111	91
-110	91
-110	91
-109	92
-110	91
-110	91
-109	91
-109	91
-110	91
-109	92
-110	91
-109	91
-110	91
-109	92
-110	91
-108	91
-110	91
-109	91
-110	91
-109	92
-110	91
-109	91
-109	91
-109	91
-110	91
-109	91
-110	91
-109	91
-110	91
-109	91
-110	90
-109	91
-110	90
-109	90
-110	90
-109	90
-110	90
-109	90
-109	90
-109	91
-109	91
-109	90
-110	91
-109	91
-109	91
-109	90
-109	90
-108	90
-109	90
-109	89
-109	90
-108	90
-109	90
-109	90
-109	90
-109	90
-109	90
-109	89
-109	90
-108	90
-109	89
-108	89
-109	89
-108	90
-109	89
-108	90
-109	89
-108	90
-109	89
-109	89
-109	89
-108	89
-109	89
-109	89
-109	89
-109	89
-109	89
-108	89
-109	89
-108	89
-109	89
-108	89
-109	89
-109	89
-109	89
-109	89
-109	89
-108	89
-109	89
-108	89
-109	89
-108	89
-109	89
-108	89
-109	88
-108	88
-109	89
-108	89
-109	89
-108	88
-109	89
-108	88
-109	88
-109	88
-109	88
-108	88
-109	88
-108	88
-109	88
-108	88
-108	88
-108	88
-109	88
-108	88
-109	88
-108	88
-109	88
-108	88
