x	y
-33	-42
-16	-48
-29	-44
-15	-51
-27	-48
-13	-55
-28	-51
-12	-60
-28	-56
-16	-63
-31	-61
-18	-68
-34	-63
-21	-70
-36	-65
-25	-70
-40	-65
-26	-71
-43	-64
-28	-69
-44	-63
-31	-67
-47	-59
-31	-64
-47	-57
-33	-61
-46	-54
-31	-57
-46	-49
-30	-53
-43	-46
-29	-51
-41	-44
-25	-49
-39	-41
-22	-47
-34	-41
-18	-47
-32	-42
-14	-50
-29	-45
-13	-52
-26	-49
-12	-57
-28	-53
-12	-62
-29	-58
-17	-66
-32	-62
-18	-68
-36	-62
-22	-70
-38	-64
-26	-70
-41	-64
-26	-71
-44	-63
-29	-68
-45	-62
-31	-66
-47	-58
-31	-63
-47	-55
-32	-60
-46	-52
-31	-56
-46	-47
-28	-53
-43	-45
-28	-50
-40	-42
-23	-47
-38	-40
-19	-47
-33	-41
-16	-47
-31	-42
-12	-51
-29	-46
-12	-55
-27	-50
-12	-59
-29	-54
-13	-64
-31	-59
-18	-67
-34	-62
-19	-69
-38	-63
-22	-71
-40	-64
-27	-70
-43	-63
-27	-69
-46	-61
-30	-67
-46	-59
-31	-65
-48	-56
-30	-62
-48	-53
-31	-58
-46	-49
-29	-54
-45	-45
-26	-51
-42	-43
-25	-48
-39	-40
-20	-47
-37	-40
-18	-47
-32	-41
-15	-49
-30	-43
-11	-53
-28	-47
-11	-57
-27	-52
-13	-61
-31	-57
-14	-66
-33	-60
-18	-68
-35	-63
-20	-70
-40	-63
-23	-71
-41	-63
-27	-70
-44	-62
-27	-70
-47	-60
-30	-66
-47	-58
-31	-63
-48	-54
-30	-60
-48	-51
-30	-55
-45	-47
-28	-53
-45	-44
-25	-51
-41	-42
-23	-47
-38	-40
-18	-47
-36	-39
-15	-48
-31	-42
-13	-50
-29	-45
-9	-55
-29	-49
-12	-59
-28	-54
-13	-63
-32	-58
-15	-68
-34	-61
-19	-69
-37	-62
-21	-71
-42	-62
-24	-71
-42	-63
-27	-69
-45	-61
-28	-68
-49	-58
-30	-64
-47	-55
-31	-61
-48	-53
-28	-59
-48	-49
-29	-54
-45	-46
-26	-52
-44	-42
-22	-48
-40	-40
-21	-47
-36	-39
-16	-48
-34	-39
-13	-49
-29	-43
-11	-53
-28	-47
-9	-58
-29	-51
-12	-61
-30	-56
-14	-66
-34	-59
-15	-69
-36	-61
-20	-70
-39	-63
-23	-71
-44	-62
-24	-71
-44	-61
-28	-68
-46	-60
-28	-67
-49	-56
-30	-64
-47	-54
-31	-60
-49	-50
-28	-56
-47	-45
-28	-53
-44	-43
-25	-50
-43	-41
-20	-49
-38	-40
-19	-47
-34	-40
-14	-48
-33	-40
-11	-51
-29	-44
-11	-55
-28	-49
-9	-60
-31	-53
-12	-64
-31	-58
-15	-68
-35	-60
-16	-70
-38	-62
-22	-70
-41	-62
-23	-71
-45	-62
-25	-70
-45	-61
-29	-68
-47	-58
-28	-65
-50	-54
-29	-61
-48	-53
-29	-59
-48	-47
-26	-56
-46	-45
-27	-52
-43	-42
-23	-49
-42	-39
-18	-48
-37	-38
-17	-47
-32	-39
-12	-50
-32	-42
-10	-53
-28	-46
-10	-57
-29	-51
-9	-61
-32	-54
-13	-66
-33	-59
-17	-69
-37	-60
-17	-71
-40	-62
-23	-71
-42	-62
-25	-71
-46	-61
-25	-70
-47	-59
-29	-67
-48	-56
-28	-64
-50	-53
-29	-61
-47	-50
-29	-57
-47	-45
-25	-54
-46	-42
-25	-50
-41	-40
-20	-48
-40	-38
-16	-48
-35	-38
-15	-48
-32	-40
-11	-51
-31	-43
-8	-55
-28	-48
-10	-59
-30	-52
-10	-65
-34	-57
-14	-68
-34	-60
-17	-70
-39	-61
-18	-71
-42	-61
-24	-70
-43	-62
-25	-70
-47	-60
-26	-69
-48	-58
-29	-65
-49	-55
-28	-62
-50	-51
-28	-58
-47	-47
-28	-54
-47	-44
-24	-53
-45	-41
-22	-49
-39	-39
-19	-47
-38	-37
-14	-48
-34	-38
-13	-49
-30	-41
-9	-53
-31	-45
-8	-58
-28	-50
-11	-61
-32	-55
-11	-67
-35	-58
-16	-69
-36	-60
-19	-70
-40	-61
-20	-72
-44	-62
-24	-70
-44	-61
-26	-70
-48	-58
-26	-67
-49	-56
-29	-63
-49	-53
-28	-61
-50	-48
-27	-57
-46	-46
-27	-53
-46	-42
-22	-51
-43	-39
-20	-48
-38	-39
-17	-47
-37	-37
-12	-49
-32	-40
-12	-51
-29	-43
-8	-55
-30	-47
-8	-60
-29	-52
-11	-64
-33	-56
-12	-68
-36	-59
-16	-70
-37	-61
-20	-71
-42	-61
-21	-71
-45	-60
-25	-70
-45	-60
-26	-69
-49	-57
-27	-66
-49	-54
-30	-62
-49	-51
-27	-59
-49	-46
-26	-54
-45	-43
-25	-51
-44	-40
-21	-50
-42	-38
-18	-47
-36	-38
-15	-47
-34	-38
-10	-50
-31	-40
-10	-52
-28	-45
-8	-57
-31	-49
-8	-62
-31	-54
-13	-66
-34	-58
-14	-69
-38	-58
-17	-70
-39	-61
-21	-71
-43	-61
-22	-71
-46	-60
-26	-69
-45	-59
-26	-67
-49	-55
-26	-64
-49	-51
-29	-60
-48	-49
-27	-57
-49	-44
-25	-54
-45	-42
-24	-51
-43	-39
-18	-49
-40	-37
-16	-48
-34	-38
-13	-48
-33	-38
-8	-52
-30	-42
-9	-55
-28	-47
-8	-60
-31	-50
-9	-64
-32	-56
-13	-68
-35	-59
-14	-70
-40	-60
-19	-72
-41	-61
-22	-71
-44	-60
-22	-71
-47	-59
-26	-68
-47	-57
-27	-66
-50	-53
-26	-64
-49	-51
-29	-59
-47	-47
-26	-56
-48	-42
-23	-53
-43	-41
-22	-50
-41	-38
-16	-49
-39	-38
-14	-49
-33	-39
-12	-50
-31	-40
-7	-54
-30	-44
-9	-57
-28	-49
-8	-62
-33	-53
-10	-68
-34	-58
-15	-69
-36	-60
-16	-71
-41	-60
-19	-72
-42	-62
-23	-71
-46	-60
-23	-72
-48	-58
-27	-68
-47	-57
-28	-65
-50	-52
-26	-63
-49	-49
-28	-58
-47	-46
-25	-55
-47	-42
-22	-53
-42	-41
-21	-49
-39	-38
-15	-49
-38	-37
-13	-49
-32	-40
-10	-51
-31	-43
-6	-57
-30	-47
-8	-60
-29	-52
-10	-65
-34	-55
-11	-70
-35	-59
-16	-70
-38	-61
-18	-73
-43	-61
-21	-73
-43	-62
-26	-72
-47	-60
-25	-71
-49	-58
-28	-67
-48	-56
-29	-65
-51	-52
-26	-62
-49	-48
-28	-57
-47	-45
-25	-54
-47	-41
-21	-52
-41	-39
-20	-49
-38	-39
-14	-51
-36	-39
-12	-52
-31	-42
-10	-54
-31	-45
-6	-59
-31	-50
-10	-63
-31	-55
-12	-69
-36	-59
-13	-72
-38	-61
-19	-72
-40	-62
-20	-74
-45	-61
-23	-73
-45	-62
-26	-72
-48	-59
-26	-71
-51	-56
-28	-67
-49	-55
-29	-64
-51	-50
-26	-60
-49	-47
-27	-55
-46	-44
-24	-54
-46	-40
-20	-52
-40	-40
-19	-50
-37	-39
-13	-51
-36	-39
-11	-52
-31	-43
-10	-56
-31	-48
-7	-62
-32	-52
-12	-66
-33	-57
-13	-70
-38	-59
-14	-72
-39	-61
-20	-72
-42	-62
-22	-74
-47	-61
-25	-73
-46	-61
-28	-71
-49	-58
-27	-69
-51	-55
-29	-65
-49	-53
-29	-62
-50	-48
-26	-59
-48	-45
-27	-54
-45	-43
-22	-52
-44	-38
-18	-50
-38	-38
-17	-49
-35	-39
-12	-52
-35	-41
-10	-55
-30	-46
-10	-58
-30	-49
-8	-64
-33	-54
-13	-67
-34	-58
-15	-71
-39	-59
-16	-73
-41	-62
-22	-73
-44	-62
-23	-73
-48	-60
-25	-72
-47	-59
-29	-68
-50	-57
-27	-68
-51	-53
-30	-63
-49	-51
-29	-59
-50	-45
-25	-56
-47	-43
-25	-52
-43	-41
-21	-51
-42	-38
-16	-50
-37	-38
-15	-50
-34	-40
-10	-53
-33	-42
-9	-56
-29	-48
-10	-61
-31	-51
-9	-66
-35	-56
-15	-70
-35	-60
-16	-71
-40	-60
-18	-73
-42	-62
-24	-72
-45	-61
-25	-72
-49	-59
-26	-71
-48	-58
-30	-67
-50	-55
-28	-65
-51	-51
-29	-60
-48	-48
-28	-57
-48	-44
-24	-55
-46	-41
-23	-51
-42	-39
-19	-50
-40	-37
-15	-50
-34	-39
-13	-50
-32	-41
-8	-55
-32	-44
-9	-59
-29	-50
-10	-63
-32	-53
-10	-68
-36	-58
-15	-69
-36	-60
-18	-72
-42	-60
-19	-74
-44	-61
-25	-72
-45	-61
-25	-71
-50	-58
-28	-69
-48	-56
-30	-65
-50	-53
-28	-63
-51	-49
-29	-58
-47	-46
-26	-55
-47	-41
-22	-53
-43	-39
-21	-50
-39	-38
-16	-50
-38	-37
-12	-51
-32	-40
-12	-52
-30	-43
-7	-57
-31	-47
-8	-61
-30	-52
-12	-65
-34	-56
-12	-71
-37	-58
-18	-71
-38	-61
-20	-72
-44	-60
-21	-73
-45	-61
-26	-71
-46	-60
-26	-70
-51	-56
-28	-67
-48	-54
-30	-63
-50	-50
-26	-60
-49	-45
-27	-55
-45	-44
-25	-53
-45	-40
-20	-51
-41	-39
-19	-49
-37	-38
-14	-49
-36	-38
-11	-52
-30	-41
-10	-54
-30	-46
-7	-60
-31	-50
-10	-64
-31	-55
-13	-68
-36	-58
-13	-71
-38	-59
-20	-71
-40	-62
-21	-73
-45	-60
-23	-72
-46	-60
-28	-70
-48	-58
-27	-68
-51	-54
-28	-64
-48	-52
-29	-61
-50	-48
-26	-58
-48	-44
-26	-54
-45	-42
-23	-51
-43	-38
-18	-50
-38	-38
-17	-48
-34	-38
-12	-51
-34	-39
-9	-53
-29	-44
-9	-57
-30	-48
-7	-63
-32	-52
-12	-66
-33	-57
-15	-69
-38	-59
-16	-72
-40	-61
-21	-72
-42	-61
-23	-73
-46	-59
-25	-72
-46	-59
-29	-68
-49	-56
-27	-66
-51	-52
-29	-63
-48	-50
-29	-59
-49	-45
-25	-56
-46	-42
-25	-52
-43	-41
-21	-50
-41	-37
-16	-50
-36	-38
-15	-49
-33	-39
-10	-52
-32	-41
-9	-55
-28	-47
-10	-59
-31	-50
-9	-65
-34	-55
-14	-69
-35	-59
-16	-71
-40	-59
-18	-73
-41	-61
-23	-71
-44	-60
-24	-72
-48	-59
-26	-70
-47	-57
-29	-66
-50	-54
-27	-64
-51	-50
-29	-60
-47	-47
-27	-56
-47	-43
-24	-54
-45	-41
-23	-50
-40	-39
-19	-49
-39	-36
-14	-49
-33	-38
-13	-50
-31	-41
-9	-54
-31	-44
-9	-58
-28	-49
-11	-62
-32	-53
-11	-68
-34	-57
-16	-69
-36	-59
-18	-72
-42	-60
-19	-73
-43	-61
-25	-71
-45	-60
-25	-70
-49	-57
-28	-67
-47	-55
-30	-65
-50	-52
-27	-63
-50	-48
-29	-57
-46	-45
-27	-54
-46	-41
-22	-52
-42	-39
-21	-48
-38	-38
-16	-49
-37	-36
-13	-50
-31	-39
-12	-51
-30	-42
-8	-56
-30	-46
-9	-60
-29	-52
-11	-65
-33	-55
-12	-70
-36	-59
-18	-70
-37	-60
-20	-72
-43	-60
-21	-72
-43	-60
-26	-70
-46	-59
-26	-69
-49	-55
-28	-66
-48	-54
-30	-63
-50	-49
-27	-59
-48	-45
-27	-55
-45	-43
-25	-52
-45	-39
-20	-51
-39	-38
-19	-48
-36	-37
-14	-49
-35	-37
-11	-50
-30	-41
-11	-53
-29	-44
-7	-59
-30	-49
-11	-63
-30	-55
-13	-68
-35	-57
-14	-70
-37	-59
-19	-71
-39	-60
-21	-72
-45	-60
-23	-72
-45	-60
-27	-69
-47	-57
-27	-67
-50	-53
-29	-64
-47	-52
-29	-61
-49	-48
-26	-57
-47	-43
-27	-53
-44	-41
-23	-51
-43	-38
-18	-49
-37	-37
-18	-47
-34	-37
-12	-50
-33	-38
-11	-52
-29	-43
-9	-55
-29	-46
-8	-61
-31	-50
-12	-65
-32	-56
-14	-68
-36	-58
-16	-71
-38	-60
-22	-71
-40	-60
-22	-72
-45	-58
-25	-71
-45	-58
-28	-68
-47	-56
-27	-66
-50	-52
-29	-62
-47	-50
-29	-58
-48	-45
-25	-55
-45	-41
-26	-51
-42	-40
-21	-49
-40	-37
-17	-49
-35	-37
-16	-48
-32	-38
-11	-51
-31	-39
-9	-54
-27	-45
-9	-58
-29	-49
-8	-64
-32	-54
-14	-67
-33	-58
-16	-69
-38	-59
-17	-72
-40	-60
-23	-71
-41	-60
-24	-71
-46	-58
-26	-70
-46	-57
-29	-66
-48	-54
-27	-64
-49	-50
-29	-60
-46	-47
-28	-56
-46	-43
-24	-54
-44	-41
-24	-50
-40	-39
-19	-49
-38	-36
-15	-48
-32	-38
-14	-49
-31	-39
-9	-53
-30	-43
-9	-57
-26	-49
-10	-61
-30	-52
-10	-67
-33	-56
-16	-69
-34	-59
-18	-71
-39	-60
-20	-73
-41	-61
-24	-71
-43	-60
-25	-71
-47	-58
-28	-68
-46	-56
-30	-65
-48	-53
-27	-63
-48	-49
-29	-58
-45	-45
-27	-55
-46	-42
-23	-53
-41	-40
-22	-49
-37	-38
-17	-50
-36	-37
-14	-50
-31	-39
-12	-51
-30	-42
-9	-56
-29	-46
-9	-59
-27	-51
-11	-64
-31	-55
-12	-70
-34	-59
-18	-70
-36	-61
-19	-73
-41	-60
-22	-73
-42	-61
-26	-71
-44	-60
-26	-71
-48	-57
-29	-67
-47	-55
-30	-65
-48	-52
-28	-62
-48	-48
-29	-56
-44	-45
-26	-55
-45	-42
-23	-53
-40	-40
-21	-49
-37	-39
-16	-50
-35	-38
-13	-50
-30	-41
-11	-53
-29	-44
-8	-59
-29	-50
-11	-63
-29	-54
-13	-67
-34	-58
-14	-71
-35	-60
-20	-72
-38	-62
-22	-73
-43	-62
-26	-73
-44	-61
-30	-71
-46	-58
-29	-67
-48	-55
-32	-62
-46	-51
-31	-59
-47	-46
-28	-55
-42	-43
-26	-51
-39	-40
-20	-50
-34	-40
-18	-49
-29	-42
-13	-53
-28	-46
-12	-59
-26	-53
-14	-65
-31	-58
-17	-69
-34	-61
-22	-71
-38	-63
-24	-73
-42	-63
-29	-72
-43	-62
-30	-69
-47	-57
-31	-66
-46	-55
-33	-61
-47	-50
-30	-58
-45	-46
-29	-53
-41	-43
-24	-50
-38	-39
-21	-49
-32	-40
-17	-50
-31	-41
-12	-54
-27	-47
-13	-59
-27	-53
-13	-65
-31	-57
-18	-68
-33	-61
-21	-71
-39	-62
-24	-73
-41	-63
-29	-71
-44	-61
-29	-70
-47	-58
-33	-65
-46	-55
-32	-62
-47	-49
-31	-57
-44	-46
-29	-52
-41	-42
-24	-50
-36	-40
-21	-48
-33	-40
-16	-50
-30	-42
-14	-54
-26	-48
-12	-59
-28	-52
-14	-65
-30	-59
-19	-69
-35	-61
-21	-72
-38	-63
-26	-72
-40	-63
-28	-71
-45	-60
-30	-69
-45	-59
-33	-65
-47	-53
-31	-62
-46	-49
-32	-56
-44	-45
-28	-53
-42	-41
-25	-49
-36	-40
-20	-48
-33	-39
-16	-50
-28	-42
-14	-53
-26	-47
-12	-60
-28	-52
-15	-64
-29	-58
-19	-69
-35	-61
-22	-71
-37	-63
-27	-71
-41	-62
-27	-71
-43	-60
-32	-67
-44	-58
-32	-66
-47	-53
-32	-60
-45	-49
-31	-56
-44	-45
-27	-52
-40	-41
-26	-49
-36	-39
-20	-49
-33	-39
-17	-49
-27	-43
-14	-53
-27	-46
-12	-60
-26	-52
-16	-64
-30	-58
-17	-70
-34	-61
-23	-70
-37	-63
-25	-71
-41	-61
-29	-70
-42	-60
-32	-68
-46	-58
-32	-65
-46	-53
-33	-59
-45	-49
-31	-56
-44	-44
-29	-51
-39	-42
-25	-49
-36	-39
-19	-48
-31	-40
-17	-49
-28	-42
-12	-54
-26	-47
-13	-58
-26	-53
-15	-65
-31	-58
-19	-69
-33	-62
-23	-70
-37	-62
-24	-71
-40	-62
-30	-70
-42	-60
-30	-69
-46	-57
-33	-65
-45	-53
-32	-60
-45	-49
-31	-56
-43	-45
-30	-51
-39	-41
-23	-49
-36	-39
-21	-47
-30	-39
-16	-49
-28	-41
-13	-53
-25	-48
-13	-59
-27	-53
-14	-65
-30	-58
-20	-68
-33	-61
-22	-70
-38	-61
-26	-70
-39	-63
-29	-70
-44	-60
-30	-68
-45	-58
-34	-64
-45	-53
-32	-59
-45	-48
-32	-55
-42	-45
-29	-52
-40	-40
-24	-49
-34	-39
-21	-48
-31	-39
-16	-50
-27	-42
-14	-53
-24	-47
-13	-59
-27	-52
-15	-64
-28	-59
-20	-69
-34	-61
-22	-71
-36	-62
-27	-70
-39	-62
-28	-70
-43	-60
-32	-68
-43	-58
-33	-64
-46	-52
-32	-59
-44	-49
-32	-55
-43	-44
-28	-52
-40	-41
-26	-48
-34	-39
-21	-47
-31	-38
-16	-49
-26	-42
-14	-52
-26	-47
-12	-59
-26	-52
-15	-64
-29	-58
-18	-69
-33	-60
-22	-69
-34	-62
-25	-70
-39	-62
-27	-71
-42	-61
-30	-69
-43	-60
-31	-67
-46	-55
-32	-63
-45	-52
-33	-60
-45	-49
-31	-58
-44	-44
-30	-52
-41	-43
-27	-51
-40	-39
-23	-49
-36	-38
-21	-48
-32	-38
-17	-49
-31	-38
-14	-51
-26	-42
-13	-54
-26	-46
-11	-59
-27	-50
-13	-62
-28	-56
-16	-67
-32	-59
-18	-70
-35	-60
-23	-70
-36	-62
-26	-72
-41	-60
-27	-71
-42	-60
-31	-68
-44	-58
-31	-66
-46	-54
-33	-62
-44	-52
-33	-59
-44	-47
-30	-55
-43	-43
-29	-51
-39	-42
-26	-49
-38	-39
-21	-48
-33	-39
-19	-47
-30	-39
-15	-50
-28	-41
-13	-52
-25	-45
-12	-57
-26	-50
-12	-61
-28	-54
-16	-66
-29	-58
-18	-69
-34	-59
-20	-70
-35	-61
-26	-70
-38	-62
-27	-71
-42	-60
-29	-69
-43	-60
-32	-66
-45	-56
-31	-64
-46	-52
-33	-60
-43	-49
-32	-56
-44	-45
-29	-53
-41	-43
-28	-50
-37	-40
-23	-48
-35	-37
-20	-47
-30	-38
-18	-47
-28	-40
-14	-51
-26	-43
-13	-55
-24	-48
-13	-59
-27	-51
-14	-64
-29	-56
-18	-67
-30	-60
-20	-69
-35	-60
-24	-71
-37	-62
-28	-70
-40	-61
-28	-70
-43	-59
-30	-67
-43	-58
-33	-64
-45	-54
-32	-61
-45	-51
-33	-57
-42	-47
-31	-54
-42	-43
-28	-51
-39	-41
-26	-48
-35	-39
-22	-47
-33	-38
-19	-47
-28	-39
-16	-48
-26	-41
-12	-53
-25	-46
-13	-56
-24	-51
-14	-61
-27	-55
-16	-67
-30	-59
-20	-68
-32	-61
-22	-70
-37	-61
-25	-71
-38	-61
-29	-69
-41	-60
-30	-69
-43	-58
-32	-65
-43	-56
-33	-62
-44	-52
-32	-59
-43	-49
-32	-54
-41	-45
-30	-52
-40	-42
-26	-50
-36	-40
-24	-47
-33	-39
-19	-47
-30	-38
-17	-48
-26	-41
-15	-51
-24	-44
-13	-55
-24	-49
-14	-59
-25	-54
-16	-64
-28	-57
-18	-67
-31	-60
-23	-69
-34	-62
-25	-70
-38	-62
-28	-70
-38	-62
-31	-68
-41	-60
-31	-67
-43	-57
-33	-63
-42	-54
-33	-61
-44	-50
-31	-57
-42	-47
-31	-53
-40	-44
-28	-51
-38	-40
-25	-48
-33	-39
-22	-46
-30	-39
-18	-48
-27	-40
-16	-50
-24	-44
-14	-53
-24	-47
-12	-58
-24	-53
-16	-62
-26	-57
-18	-67
-30	-59
-21	-69
-32	-62
-25	-70
-36	-63
-27	-71
-38	-62
-29	-69
-39	-61
-31	-68
-43	-59
-32	-66
-43	-56
-34	-62
-43	-53
-33	-59
-43	-49
-32	-55
-41	-46
-31	-52
-39	-43
-27	-50
-37	-41
-24	-48
-31	-40
-21	-47
-29	-40
-16	-49
-26	-42
-16	-52
-23	-47
-14	-56
-25	-51
-14	-62
-25	-56
-18	-65
-28	-60
-20	-69
-32	-61
-23	-70
-34	-63
-27	-71
-38	-63
-28	-72
-40	-63
-32	-69
-41	-62
-33	-67
-44	-57
-33	-64
-43	-55
-35	-61
-43	-52
-34	-57
-42	-48
-32	-54
-39	-46
-30	-51
-37	-43
-25	-49
-34	-40
-23	-47
-29	-41
-20	-49
-28	-42
-16	-52
-25	-46
-15	-55
-23	-50
-14	-60
-26	-54
-17	-64
-27	-59
-20	-68
-30	-61
-22	-70
-34	-63
-26	-71
-36	-65
-29	-71
-39	-63
-30	-71
-41	-62
-33	-68
-42	-60
-34	-66
-44	-56
-35	-64
-44	-55
-36	-58
-42	-50
-33	-55
-42	-46
-31	-52
-38	-45
-29	-50
-36	-41
-24	-48
-32	-41
-22	-48
-28	-42
-18	-50
-27	-44
-16	-53
-24	-48
-15	-57
-24	-52
-16	-62
-27	-57
-19	-66
-28	-62
-22	-69
-32	-63
-24	-71
-36	-64
-28	-71
-37	-64
-31	-71
-41	-63
-33	-70
-42	-62
-35	-66
-43	-58
-35	-64
-45	-55
-35	-61
-43	-52
-36	-56
-42	-48
-33	-54
-41	-45
-31	-51
-37	-43
-27	-48
-34	-41
-23	-48
-30	-41
-21	-47
-27	-42
-18	-51
-25	-46
-16	-55
-23	-50
-16	-59
-25	-54
-17	-63
-27	-59
-20	-67
-29	-62
-23	-69
-33	-63
-25	-71
-36	-64
-29	-71
-38	-64
-31	-70
-41	-62
-33	-69
-42	-60
-35	-65
-43	-58
-35	-64
-45	-55
-35	-60
-43	-52
-35	-57
-43	-49
-33	-55
-43	-46
-32	-54
-41	-44
-31	-52
-42	-43
-29	-52
-42	-42
-27	-51
-40	-41
-27	-50
-40	-41
-26	-51
-40	-39
-23	-50
-40	-38
-22	-50
-39	-39
-23	-50
-38	-39
-22	-51
-39	-38
-21	-51
-39	-38
-20	-51
-38	-39
-21	-50
-36	-39
-20	-50
-36	-38
-20	-50
-36	-38
-18	-50
-34	-38
-18	-50
-33	-39
-18	-49
-32	-39
-16	-50
-32	-40
-14	-51
-31	-40
-16	-51
-29	-42
-14	-52
-29	-42
-13	-53
-29	-42
-12	-54
-27	-45
-13	-55
-27	-46
-12	-57
-27	-46
-12	-58
-28	-48
-12	-59
-27	-50
-14	-60
-28	-51
-13	-61
-28	-52
-13	-63
-29	-53
-14	-64
-28	-54
-15	-64
-28	-55
-15	-67
-31	-56
-15	-67
-32	-57
-16	-68
-30	-59
-18	-68
-32	-59
-18	-70
