x	y
-18	22
-30	29
-21	21
-32	26
-25	19
-36	26
-27	18
-39	27
-30	19
-40	26
-31	22
-43	31
-32	25
-43	34
-34	28
-43	36
-33	31
-43	41
-31	36
-41	44
-30	38
-38	47
-27	41
-35	50
-22	43
-30	50
-20	43
-28	50
-16	42
-26	47
-14	38
-22	42
-13	34
-23	39
-13	29
-26	34
-17	24
-27	30
-20	22
-31	28
-22	19
-35	26
-26	19
-37	26
-28	19
-40	27
-30	20
-41	29
-33	24
-42	32
-34	26
-44	35
-33	29
-43	39
-34	35
-42	43
-31	37
-40	46
-28	40
-36	49
-25	43
-32	51
-20	43
-30	51
-18	43
-25	48
-15	40
-23	45
-12	36
-23	41
-14	31
-23	35
-15	26
-27	31
-18	22
-29	28
-22	21
-31	26
-24	19
-36	26
-27	20
-38	27
-30	21
-40	28
-32	22
-43	31
-33	26
-42	34
-35	29
-43	37
-33	33
-42	42
-32	37
-39	45
-30	40
-37	48
-25	42
-34	50
-23	44
-29	50
-19	44
-27	50
-15	41
-24	46
-14	38
-22	42
-13	33
-23	38
-14	27
-25	32
-18	24
-28	29
-19	21
-31	28
-22	20
-34	26
-27	20
-37	27
-29	19
-40	28
-31	21
-40	29
-33	25
-43	33
-33	28
-43	37
-34	32
-42	40
-32	35
-41	43
-30	38
-38	47
-28	42
-34	49
-23	43
-31	51
-20	44
-27	50
-17	43
-24	48
-14	39
-23	44
-13	35
-21	39
-14	31
-24	34
-16	26
-27	31
-19	23
-28	28
-22	21
-33	27
-25	19
-37	27
-29	20
-38	27
-31	21
-41	29
-32	24
-42	33
-34	28
-42	35
-33	30
-42	39
-32	34
-40	42
-31	38
-38	45
-28	41
-36	49
-24	43
-31	51
-21	45
-28	51
-17	44
-26	49
-15	41
-22	45
-13	37
-21	41
-13	32
-23	36
-15	27
-24	31
-18	24
-28	28
-21	20
-32	27
-25	20
-34	26
-28	20
-37	27
-29	21
-39	28
-32	23
-40	31
-32	26
-42	35
-33	30
-41	37
-33	33
-41	42
-31	38
-39	45
-29	41
-35	48
-26	43
-33	50
-21	44
-29	50
-19	44
-25	49
-15	42
-23	47
-12	37
-21	42
-13	34
-21	37
-14	29
-25	32
-17	23
-27	28
-20	23
-30	27
-23	20
-34	26
-26	20
-35	26
-30	21
-38	27
-31	22
-41	30
-32	25
-40	32
-34	28
-42	36
-32	31
0	0
0	0
0	0
-80	107
-102	129
-70	113
-91	135
24	127
-29	49
-22	42
-30	52
473	454
-25	50
-19	43
-21	44
-12	36
-21	39
-13	29
-22	34
-16	25
-26	30
-18	22
-28	28
-21	20
-31	25
-25	20
-35	25
-28	19
-37	26
-31	20
-39	27
-32	23
-41	31
-32	26
-41	34
-34	30
-41	37
-33	33
-40	41
-30	37
-38	44
-30	39
-35	47
-25	42
-32	49
-21	44
-28	49
-19	44
-25	48
-15	41
-23	45
-13	36
-21	40
-13	32
-21	36
-14	27
-25	31
-18	23
-27	28
-21	21
-30	26
-23	18
-34	24
-28	19
-36	24
-30	20
-38	25
-31	21
-40	29
-34	24
-41	31
-34	26
-42	33
-34	30
-41	38
-34	34
-39	41
-31	37
-38	45
-28	41
-33	47
-26	43
-31	48
-21	43
-29	49
-18	42
-24	46
-16	39
-22	44
-13	35
-22	38
-14	30
-22	33
-17	25
-26	29
-19	22
-29	26
-23	20
-31	24
-26	19
-35	24
-28	18
-38	25
-32	20
-39	25
-33	22
-42	28
-34	24
-42	31
-36	28
-42	35
-35	31
-42	39
-33	36
-39	42
-32	38
-37	45
-28	40
-34	47
-24	42
-30	47
-21	43
-27	48
-17	41
-24	46
-16	38
0	0
0	0
0	0
-40	80
-68	87
-50	66
-74	74
28	91
-30	25
-26	15
-35	25
472	454
-38	25
-35	22
-39	25
-32	19
-41	26
-35	23
-42	29
-35	25
-43	33
-36	30
-42	36
-35	33
-41	40
-33	37
-40	43
-31	39
-35	46
-27	42
-32	48
-23	43
-29	48
-20	43
-25	46
-17	40
-23	44
-15	36
-22	39
-16	31
-23	33
-17	26
-26	29
-20	22
-28	26
-23	21
-31	25
-26	18
-35	24
-29	19
-37	24
-32	20
-39	25
-33	22
-42	29
-36	25
-41	31
-37	27
-43	35
-35	31
-42	39
-34	36
-40	42
-32	38
-37	45
-29	41
-34	48
-26	43
-30	48
-22	43
-28	48
-19	42
-24	45
-17	39
-22	41
-15	34
-22	37
-16	29
-23	32
-19	25
-27	28
-21	22
-30	26
-24	20
-32	24
-28	19
-36	24
-30	19
-38	25
-33	21
-39	26
-35	24
-42	30
-35	26
-43	33
-36	29
-42	36
-35	34
-41	41
-33	37
-38	43
-31	40
-35	46
-27	42
-32	48
-23	43
-28	48
-21	44
-25	47
-17	41
-23	44
-15	37
-21	39
-16	33
-22	35
-17	27
-25	30
-21	23
-27	27
-24	21
-31	25
-26	20
-34	25
-30	20
0	0
0	0
-32	72
-32	72
-56	70
-77	76
-59	60
-85	73
-34	25
-30	29
469	456
-46	31
-32	21
-37	26
-34	23
-40	28
-35	25
-41	32
-36	30
-41	35
-36	33
-40	39
-34	37
-38	43
-33	41
-36	46
-29	42
-33	48
-25	44
-28	48
-22	45
-25	49
-19	43
-23	46
-17	40
-20	42
-15	35
-21	37
-17	30
-23	32
-19	26
-25	28
-22	23
-28	26
-25	21
-31	25
-29	21
-34	25
-31	21
-38	26
-33	22
-39	28
-36	25
-40	31
-35	28
-41	34
-36	31
-40	38
-35	36
-39	42
-33	39
-37	45
-30	42
-33	47
-27	44
-30	49
-23	45
-26	49
-20	45
-22	47
-17	42
0	0
0	0
0	0
-44	91
-54	90
-44	77
-70	85
-10	19
-29	28
-27	18
-32	27
475	453
-37	26
-37	24
-36	25
-33	22
-38	26
-34	24
-40	30
-36	28
-40	32
-36	30
-41	36
-35	34
-40	40
-34	38
-37	43
-33	40
-35	46
-27	44
-31	49
-25	45
-27	49
-22	45
-25	49
-18	43
-21	45
-17	40
-20	41
-15	35
-20	37
-17	30
-22	31
-20	26
-25	28
-22	23
-28	26
-26	21
-31	25
-29	21
-35	25
-31	22
-37	26
-34	23
-38	28
-36	26
-40	32
-36	28
-40	33
-37	32
-39	38
-34	37
-39	43
-32	39
-36	44
-31	43
-32	48
-26	45
0	0
0	0
0	0
-54	122
-59	126
-40	112
-58	121
39	118
-18	39
-18	28
-23	35
475	454
-27	31
-28	28
-26	27
-24	23
-29	26
-27	21
-33	25
-30	22
-35	26
-32	22
-38	27
-34	24
-39	30
-36	28
-40	32
-36	30
-40	36
-35	35
-38	41
-34	39
-37	44
-32	41
-35	46
-29	44
-30	48
-26	45
-27	49
-21	46
-24	49
-18	44
-20	46
-17	41
-19	42
-15	36
-20	37
-17	31
-21	32
-19	26
-25	28
-22	24
-27	27
-25	22
-30	25
-28	21
-34	25
-31	22
-35	26
-34	23
-37	28
-34	26
-39	31
-35	29
-39	34
-36	33
-39	38
-35	36
-38	42
-34	40
-35	44
-31	43
0	0
0	0
-72	69
-72	69
-94	79
-112	97
-102	97
-110	113
-44	42
-33	48
470	456
-41	49
-29	43
-30	47
-24	45
-27	47
-22	45
-23	46
-19	42
-20	43
-16	38
-19	39
-16	34
-19	34
-17	29
-22	30
-20	24
-25	26
-23	23
-27	24
-26	21
-32	23
-29	19
-34	23
-33	20
-36	24
-34	22
-39	26
-36	25
-39	29
-36	27
-40	32
-36	31
-39	36
-36	36
-38	40
-34	38
-36	43
-30	41
-32	46
-28	44
-28	47
-24	44
-25	47
-20	43
-22	44
-19	40
-19	40
-16	36
-19	37
-17	31
-21	32
-20	26
-24	27
-22	22
-27	25
-26	21
-30	22
-29	20
-34	22
-31	20
-36	24
-34	21
-38	25
-36	23
-40	28
-37	27
-41	31
-38	29
-40	34
-37	33
-39	39
-35	37
-38	41
-34	40
-34	44
-30	42
-31	46
-26	43
-26	47
-23	44
-24	46
-19	42
-22	43
-18	38
-19	39
-17	34
-20	34
-18	28
-23	29
-22	24
-25	25
-24	22
-29	24
-27	20
-32	23
-31	20
-34	23
-33	20
-38	24
-35	21
-39	26
-37	25
-40	29
-38	28
-41	33
-37	31
-40	37
-37	35
-39	40
-34	39
-36	43
-32	42
-33	45
-29	44
-29	47
-24	45
-26	47
-22	43
-22	45
-18	40
-21	41
-16	35
-20	36
-18	31
-22	31
-20	27
-24	28
-23	23
-27	25
-26	21
-30	24
-29	20
-34	23
-32	20
-36	23
-35	21
-38	25
-36	23
-40	28
-38	27
-40	31
-38	30
-41	35
-37	34
-40	39
-36	38
-37	42
-33	41
-35	45
-29	43
-31	47
-27	45
-27	47
-22	45
-24	47
-19	42
-21	43
-19	39
-19	39
-16	34
-21	35
-18	29
-22	29
-22	25
-26	27
-24	22
-29	24
-27	21
-32	23
-31	20
-34	24
-33	21
-37	25
-35	22
-38	27
-37	26
-41	30
-37	28
-41	33
-38	32
-40	37
-36	37
-39	41
-34	39
-36	44
-32	43
-32	46
-28	44
-29	48
-25	45
-25	47
-22	44
-22	45
-18	41
-21	42
-17	37
-18	38
-18	32
-21	32
-19	27
-25	28
-23	24
-26	26
-25	22
-30	24
-29	20
-33	24
-32	21
-35	24
-34	21
-38	26
-36	23
-39	29
-38	27
-40	31
-37	30
-41	36
-37	34
-39	40
-36	38
-37	41
-33	40
-35	45
-30	43
-31	47
-27	45
-28	48
-23	45
-25	48
-20	43
-21	44
-18	40
-20	41
-17	35
-20	36
-19	30
-21	31
-20	26
-25	27
-22	23
-27	25
-27	22
-30	24
-29	21
-35	24
-32	21
-36	24
-35	22
-38	27
-36	25
-40	30
-37	29
-40	32
-38	32
-40	36
-36	35
-39	40
-35	38
-36	43
-32	42
-34	46
-29	44
-30	48
-25	46
-26	48
-22	45
-23	47
-19	42
-21	44
-17	38
-19	39
-17	34
-20	35
-18	29
-23	30
-22	25
-25	27
-24	23
-29	25
-27	21
-31	23
-31	21
-34	24
-32	21
-37	25
-35	23
-38	28
-36	26
-40	31
-37	29
-41	34
-37	33
-39	38
-36	37
-38	42
-33	39
-36	44
-31	43
-31	47
-27	45
-29	48
-23	45
-25	48
-21	44
-21	46
-18	41
-20	43
-16	37
-19	38
-17	32
-21	33
-19	28
-24	29
-22	24
-26	26
-25	22
-30	24
-28	21
-33	24
-31	21
-34	25
-33	22
-37	26
-35	24
-39	29
-37	28
-40	32
-37	30
0	0
0	0
0	0
-92	107
-96	112
-86	111
-99	125
18	127
-31	48
-20	42
-24	456
471	454
-17	53
-36	53
-21	45
-17	40
-19	41
-16	35
-20	36
-17	30
-22	31
-21	26
-25	28
-23	23
-28	26
-26	22
-30	24
-30	21
-34	24
-32	21
-36	25
-34	23
-38	27
-35	26
-39	31
-36	29
-40	33
-37	32
-39	37
-35	36
-38	41
-34	39
-36	43
-32	42
-33	47
-27	45
-30	49
-24	45
-25	48
-21	45
-23	47
-17	42
-21	43
-17	38
-19	38
-16	33
-21	34
-18	28
-23	30
-21	25
-26	27
-24	23
-29	25
-28	21
-32	24
-31	21
-35	25
-32	22
-38	26
-35	24
-39	29
-36	28
-40	31
-37	30
-40	35
-36	34
-39	39
-35	38
-37	43
-33	41
-34	46
-29	44
-30	48
-26	46
-28	49
-22	45
-24	48
-20	44
-21	46
-17	41
-20	42
-15	35
-19	37
-18	31
-22	32
-19	26
-25	28
-22	23
-27	26
-26	22
-31	25
-29	21
-34	25
-31	22
-36	26
-34	23
-38	28
-35	26
-39	31
-36	29
-39	33
-37	32
-40	38
-35	37
-38	43
-34	40
-36	44
-31	42
-33	47
-26	44
-29	49
-24	46
-25	48
-20	45
-23	48
-17	42
-19	44
-16	39
-19	40
-15	34
-21	34
-18	28
-22	30
-20	26
-25	28
-23	23
-29	26
-27	21
-31	25
-30	22
-35	26
-32	22
-37	27
-34	24
-38	29
-35	27
-40	32
-36	30
-40	35
-36	34
-38	40
-34	38
-38	43
-32	41
-35	45
-29	43
-31	48
-25	45
-28	49
-22	45
-24	50
-19	45
-22	46
-16	41
-20	43
-15	37
-19	37
-16	32
-21	33
-18	27
-24	29
-21	25
-26	27
-24	22
0	0
0	0
0	0
-81	60
-92	67
-83	61
-105	78
10	98
-38	31
-29	25
-37	199
470	454
-33	43
-51	43
-38	41
-33	39
-36	43
-31	41
-33	47
-27	45
-29	49
-25	46
-26	49
-20	46
-23	48
-18	43
-20	44
-15	40
-18	41
-14	35
-19	36
-16	31
-22	31
-19	26
-25	28
-21	23
-28	26
-25	22
-30	24
-28	21
-34	25
-30	21
-35	26
-33	23
-37	28
-34	26
-39	31
-35	28
-39	33
-36	32
-39	38
-33	36
-38	42
-33	39
-35	44
-30	42
-32	47
-26	44
-29	48
-23	45
-25	48
-20	45
-23	47
-16	42
-20	43
-16	38
-18	39
-15	33
-20	35
-16	28
-23	29
-20	25
-25	27
-22	22
-29	26
-25	20
-31	24
-29	21
-34	24
-31	21
-37	26
-34	23
-38	28
-35	26
-39	31
-35	29
-40	34
-35	33
-38	38
-34	36
-38	42
-31	39
-35	44
-30	42
-31	47
-26	44
-29	48
-21	44
-25	48
-19	43
-21	45
-16	40
-20	42
-15	35
-19	36
-16	31
-22	32
-18	26
-24	28
-21	23
-26	25
-24	21
-30	23
-27	19
-34	24
-30	20
-35	24
-33	20
-38	26
-34	23
-40	29
-36	27
-40	32
-34	29
-42	37
-34	33
-41	40
-32	36
-39	45
-36	42
-34	45
474	454
463	459
-31	40
-14	40
-20	43
-24	46
-18	41
-21	43
-16	36
-20	39
-15	32
-21	34
-18	27
-23	29
-20	23
-26	26
-22	21
-30	24
-27	19
-32	23
-29	19
-36	24
-32	20
-38	24
-34	22
-39	27
-36	24
-41	31
-36	27
-41	33
-37	31
-40	37
-34	35
-39	42
-33	38
-36	44
-30	41
-33	46
-26	43
-30	47
-23	44
-25	47
-20	42
-23	45
-16	38
-21	40
-16	34
-20	35
-17	29
-24	30
-20	24
-26	27
-23	22
-28	24
-25	20
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
32767	4
-39	27
-39	27
-40	27
-39	27
-40	28
-39	27
-40	27
-38	27
-39	28
-39	28
-40	27
-39	27
-39	27
-39	27
-39	28
-39	28
-40	27
-39	27
-39	28
-39	28
-39	28
-39	27
-39	28
-39	27
-39	27
-39	27
-40	28
-39	28
-40	28
-39	27
-40	27
-39	27
-39	28
-39	27
-39	27
-39	27
-39	27
-39	28
-39	27
-39	27
-39	27
-39	27
-40	28
-39	28
-40	27
-39	27
-40	28
-39	27
-39	28
-39	27
-39	27
-39	27
-40	28
-39	27
-39	28
-39	27
-40	28
-39	27
-40	28
-39	27
-39	28
-39	27
-39	28
-39	27
-39	28
-39	27
-40	27
-39	27
-40	28
-39	27
-39	28
-39	27
-39	27
-39	27
-39	27
-39	27
-40	27
-38	27
-40	27
-39	27
-39	27
-39	27
-39	27
-38	27
-39	28
-39	27
-39	27
-39	27
-40	28
-39	27
-39	27
-39	27
-39	27
-39	27
-40	28
-39	27
-40	27
-39	27
-40	27
-39	27
-39	27
-38	27
-39	27
-39	27
-39	28
-39	27
-39	27
-39	27
-39	27
-39	27
-39	28
-39	27
-39	27
-39	27
-39	27
-39	27
-39	28
-39	27
-39	28
-38	28
-40	27
-39	27
-40	27
-39	27
-39	28
-39	27
-39	28
-38	27
-39	28
-38	27
-39	28
-39	27
-39	28
-39	28
-39	27
-39	27
-40	28
-39	27
-39	27
-39	27
-39	27
-38	28
-40	28
-39	28
-39	27
-38	27
-39	27
-39	27
-39	28
-39	28
-39	27
-38	27
-40	28
-39	27
-40	27
-39	27
-39	27
-39	27
-40	28
-39	27
-39	28
-39	27
-39	27
-38	27
-39	27
-39	27
-40	28
-38	27
-39	27
-38	27
-39	27
-39	27
-39	28
-39	27
-39	28
-39	27
-39	27
-39	27
-39	28
-38	27
-39	27
-38	27
-39	27
-38	27
-39	27
-38	27
-39	27
-39	27
-40	27
-39	27
-39	28
-39	27
-39	28
-39	27
-40	27
-38	27
-40	27
-39	27
-40	28
-39	27
-39	28
-39	27
-39	28
-39	27
-39	27
-38	27
-39	27
-38	27
-39	28
-39	27
-40	27
-39	27
-39	27
-39	28
-40	27
-39	27
-40	28
-39	27
-39	28
-38	27
-39	27
-39	27
-39	27
-39	28
-39	27
-39	27
-39	27
-39	27
-39	27
-39	27
-40	27
-38	27
-39	28
-38	27
-39	28
-38	27
-39	28
-39	27
-39	27
-39	27
-39	27
-39	27
-40	27
-39	27
-40	27
-39	27
-39	27
-38	27
-39	27
-39	27
-40	27
-39	27
-39	27
-39	27
-39	28
-39	27
-39	28
-39	27
-39	27
-38	27
-39	27
-38	27
-39	28
-39	27
-39	28
-39	27
-39	28
-39	27
-39	28
-39	27
-39	27
-39	27
-40	27
-39	27
-39	27
-39	27
-39	27
-39	28
-39	27
-39	27
-39	28
-38	27
-40	27
-39	27
-39	27
-38	27
-39	28
-39	27
-40	27
-39	27
-39	27
-39	27
-40	28
-39	27
-39	28
-39	27
-39	28
-39	28
-40	28
-39	27
-39	28
-39	27
-39	28
-39	27
-40	28
-39	27
-40	27
-38	27
-40	28
-39	27
-39	27
-38	27
-39	27
-39	27
-40	28
-39	27
-39	27
-39	28
-39	28
-39	27
-40	28
